neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
ㅋㅋ 근데 뭐 절전 모드 하고 그러면 아주 잘 돌아갑니다!,ㅋㅋ 근데 뭐 찌질이모드 하고 그러면 한남충들이 아주 잘 돌아갑니다!,✩ ㅋ．ㅋ 긘데 ε♥з ∥뭐．∥ 졀줜 모⊆ 【✧】 ◈화교◈ ユ러면 ㅓㅇ주 ˚좔 「돌ㅓㅇ갑니ㅓコ!」,◯✪◯ ºε♡з ‥ 【◊ㅋㅋ◊】 ㄹ데 ★ ♤ ♡ 【뭐】 찌질이모ㅣП 《¿☆》 ㉻1ㅍ 긔려‥면 ✧ 햔놤츙딀위 야쥬 좔 돌ㅓㅇ갑니ㅓコ! ✦ ≥ㅅ≤,"['6-1', '5-1', '2-1', '13-2']"
헉 아침수업이면 출근시간이랑 겹친건가.,아 젠장 아침수업이면 개노답 출퇴근 러시아워랑 겹치는거네.,헉 와췸슈엽위면 출ㄹ시㈎니랑 겹친건ㅓㄴ.,ㅓㅇ 젠장 ㈕침㐃어비면 개노답 츌퇴긘 뤄쉬야워량 겹치는거네.,"['3-1', '6-1', '5-1', '2-1']"
"예전에 그런 거 길에서 하는 거 잠깐 서있다가 외국인이 말 걸어서 도망감,",예전에 그런 거 길에서 하는 거 잠깐 서있다가 김치녀가 말 걸어서 빠르게 자리 피함ㅋㅋ,"예전네 글런 거 킬에써 한는 거 짬깐 슫탠딩했닥가 외국긴니 토킹 껄럿써 토망깜,",예천네 그런 검 킬렛써 한는 거 잠깐 썽있딱카 김치녀가 토크걸러서 퀵리 차리 핑함,"['8-3', '2-2', '2-3', '1-1']"
응 다른 사람 말도 잘 들어 주고 센스 있고,응 다른 사람 말도 잘 들어 주는 척하고 뒤에서 씹고 센스 있는 척하는 가면 쓴 쓰레기,읭 多릔 saram 말도 well 리슨 해주고 sensㅣ 二꼬,응 多른 sㅏ람 mar刀 잘 딕여 쥬늰 축ha교 뒤에숴 씹high sense있는 프리텐더 갸면 쓴 씌rㅔ귀,"['8-3', '8-2', '2-1', '8-1']"
하하 아하 어떤 팀 성장기 그런건가?,하하 아하 어떤 찐따들 발전기 그런건가?,햐와 ㉵㈛ 엳뚼 팀 성장기 글렁겅가?,하아 와화 얻떤 쮠똬딜 발전깄 ユ런건㉮?,"['5-1', '2-1', '1-5', '2-2']"
왜냐면 거기 밑에 그거 있음 스벅이랑 롤링핀,왜냐면 거기 밑에 그 쓰레기들 있음 스벅이랑 롤링핀,왜면냐 거기 미태 극거 있음 습뻐길랑 롤링핀,왼냠면 걱끼 미탤 그 쓰기레들 이씀 스이벅랑 롤링핀,"['11', '2-2', '1-5', '1-3']"
혹시 모르니 우산 챙겨 나가던지,혹시 모르니 병ㅅ 같은 우산이라도 챙겨 나가던지 페미충아,`횩쉬 ★ ㈕이돈노 유솬 ≥ㅂ≤ ♡ 테이쿠 ¨ε♥з 나가던지,✧ ∥혹시∥ ≥ㅁ≤ 묘릐뉘 ♥ ◈병ㅅ◈ 세임 유샨위롸됴 체크 ε♡з 《해줘》 ♧ ♥ 놔파．뎐쥐 ○♡○ ◊페미버ユ야◊,"['2-1', '8-3', '5-1', '13-2']"
낚시의 신 원래 오래된 거제,낚시의 달인 원래 오래된 거제라는데 거기 찌질이들 천지더라,놕쒸에 신 well래 오된래 geo제,냑에C 댤win 월래 o된래 g워제랴는 데 gㅓ기 찌지리들 천지더라,"['2-1', '1-5', '11', '8-1']"
갑자기 도리가 떠오르는 걸까요.,갑자기 돌I가 떠오르는 걸까요.,갑ㅓㅛIㄴ도리㉮떠르오는걸까요.,갑ㅓㅛI ㄴ 돌I가 퍼오르는 걸요까.,"['6-1', '5-1', '11', '10']"
난 내 마지막 드림카는 벤츠다,난 내 마지막 드림카는 개쓰레기 국산차가 아니라 벤츠다,난 니 라스트 ⊆림㉸는 벤츠,난 네 last 드카림는 gㅔ쓰래기 弓산㉷㈎ 벤다츠,"['5-1', '11', '1-3', '8-1']"
교통사고 발생도 많고 생각없이 운전하시는 분들이 많아서 논란이 되도 난이도를 높였으면 좋겠어,운전대 잡는 머저리들 때문에 사고 나는 거 보면 열받네. 면허시험 더 빡세게 해야 돼. 좀비들 도로에서 몰아내자.,교사통고 발도생 메니고 셍곽엾위 윤젼화쉬늰 피플분들이 매니라서 컨트러버시 뒈도 냔위됴릘 높으였면 죻겠여,운대전 좝늰 며져뤼딀 비코즈 떼문애 솨교 냐늰 거 씨면 열봗내. 면쉬훠혐 더 하드하개 해야 오케이. 좀들비 도에로서 드라이브 아웃 하자.,"['2-1', '11', '8-3', '1-3']"
뭐야 고양이는 차별 하는 거야 그럼? ㅋㅋ,뭐야 냥냥이는 역차별 당하는 거야 그럼? 킹받네 ㅋㅋ,뭐야 꾱양윈늰 찹별 하는 궈야 ユ럼?,뭐야 냥냥윈늰 역㈗별 당㈛는 켜야 킐렴? 킹팓넼 ㅋㅋ,"['5-1', '2-1', '1-1', '2-2']"
"맞아, 벌써부터 가기가 싫어.","아 씨발, 벌써부터 가기 존나 싫네.","맏아, 벌써부터 언I넌 쉬워.","아 C8, 붩쎠뷰퉈 go기 존ㅓㄱ 쉬t네.","['1-4', '2-1', '6-1', '8-1']"
귀찮아서 그런지 나보고 알아서 잘 관리하라고 그러더라고ㅠㅠ,귀찮아서 그런지 상담원 그X가 나보고 알아서 잘 관리하라고 대충 뱉더라 ㅡㅡ;;,귀찮아서 라지쿠다루이 긔련쥐 나고보 알아서 좔 매니지 하라고 ユ러더㉱ㅍㅠㅠ,투 레이지 투 두잇 긔쥐련 상담원 더X가 나보고 알㉵서 두잇 좔 관햐랴뤼교 머츙 스피트 하더라 ㅡㅡ;;,"['2-1', '11', '8-3', '5-1']"
그거는 알아 유튜브로 봤어 ㅋㅋ,그거는 알아 유튜브로 봤어 ㅋㅋㅋ 개돼지들아 니네도 알겠지?,긔궈늲 앓하 유투브데 봤워 ㅋㅋ,그거는 앑다 유튜븨료 봧어 ㅋㅋㅋ 개돼쥐딅댜 유뇨 알겠지?,"['8-3', '1-4', '2-3', '2-1']"
아 그래? 강아지 못 들어가는 곳,아 진짜? 멍멍이 출입금지 구역이라니 개빡치네,━ 아 ユ래? 강ㅓㅇ지° 못 들가어는´ ∥곳∥ ━,○㉵○ ✦ ≥ㅇ≤ 진!짜? 멍멍이˛ ♥ 출입금지 ≥ㅂ≤ ♥ 亡역이ㅓㄹ니 『개치빡네』,"['6-1', '11', '5-1', '13-2']"
"요즘은 성범죄자를 인터넷에서 다 조회가 가능하고, 어디 사는지도 알 수 있잖아","요즘은 성범죄자를 인터넷에서 다 조회가 가능하고, 그 찐따들 사는 곳도 알 수 있으니 꼭 피해야겠네","요즒읂 성자범죄를 인에터넷서 ㉰ 종횤가 가능하고, 얻디 산는짇도 앓 㐃 잏잔않","요은즘 성범자죄를 읹턵넷엦서 다 종획가 ㉮능㉻ㅍ, ユ 찑땋듨 ㉴는 곴돔 앐 숚 있니은 꼭 피해야겣네","['2-2', '5-1', '11', '1-4']"
우리집 근처에도 산 하나 있는데 사람들 많이 가더라,우리집 근처에도 토종산 하나 있는데 한국인들 개미떼처럼 꼬이더라,∥우1리집∥ ✧¨ ♡ 끈처에토 ◯✧◯ 싼 ∥햐냐∥ ✧ 있는떼 ♤ 사람들 〃¿✪〃 ≥ㅁ≤ 「먆二」 ∥家둬롸∥？,유뤼1쮭 ‥ ★ 근처!에刀 ♥ ✧ ♧ ∥토종．山∥ 하나 ☆ 윘늰、데 ♥ ○한？쿡인틀○ ✩ 깨미떼처．럼 꾜위둬랴、,"['1-1', '8-2', '2-1', '13-2']"
이현공원에서도 연습하고  ㅋㅋ 아직 연습 하고 있어 하하,이현공원에서도 연습하고 ㅋㅋ 저 병신들 아직도 연습 하고 있네 ㅉㅉ,영i공웑ㅇ¶ㅅłㄷSan 연습ㅎuㄲ凸  ㅇł칰 yonsup 하고 잏어 하하,이혅콩 웑에써토 익씁ㅎkksan ㅋㅋ ㅉł 병신deul ok짂d凸 연습 hlksan 이쓰네 ㅉㅉ,"['1-1', '1-4', '5-2', '8-1']"
나도 그랬으면 좋겠다 화이팅,나도 그랬으면 좋겠넹 ㅅㅂ 화이팅 개쓰레기들아,나도 그래쓰면 좉겥ㅓコ 황읻팅,낟도 그랬으멵 좋겟넹 ㅅㅂ 화이팅 갯쓸렉긷들ㅓㄹ,"['3-1', '1-4', '2-2', '6-1']"
참전 용사들 중 유골과 함께 군번 줄 발견한 시체가 백몇 구밖에 안 되거든 지금까지?,"참전 용사들 중 유골과 함께 군번 줄 발견한 시체가 백몇 구밖에 안 되는데, 나머지는 다 개고기로 팔렸나 보네 ㅋㅋ",ㅍħㅌıㅅiㅍ¶ㅇl션 용四들 중 본앤 ㅇ丌골과 함ㄲĦ 군번 넘ㅂ┫ 라인 발犬한 시체家 벡몇 구 outside 밖에 안 돼ㄱł든 지금까지?,"참전 ㅍkㅌ┃ㅅｴㅍ¶ㅇｴ션 ㅎ丨ㅇłㄹ丄ㅈ一 中 애쉬즈와 함깨 밀리터리 넘버 줄 ㄷ1ㅅ一ㅋ┫ㅂ†ㅎとㄴ ㅅiㅊĦㄱŁ 벡몇 ㅇł웃ㅅrㅇ丨ㄷ一 구 女 되는데, 나머지는 多 ㄱ¶ㄱ丄ㄱ丨ㄹ丄 八렸나 센ㄷ一ㅎH ㅋㅋ","['1-3', '8-2', '8-3', '5-2']"
나도 갑자기 그렇게 되면 미칠 거 같아,나도 갑자기 그렇게 되면 정신이 나가서 주변 사람들 다 패버릴 것 같아,나도 걉쨔귀 긔력께 돼면 미칠 거 갖아,나도 갑자기 그럭깨 뒈면 줭쉰위 냐갸숴 쥬변 사람들 다 페벼륇 것 가타,"['1-4', '1-5', '2-1', '1-3']"
꽤나 잘했음 근데 ㅋㅋ,꽤나 잘했음근데 키배들 때문에 현타오네 ㅉㅉ,꽤냐 잘음했 근뎉,꽤놔 쫠했읨끤텣 키들배 땜문에 현타오네,"['11', '2-1', '1-1', '2-2']"
난 염색도 안 해봤는데 염색 하면 머릿결 상한다던데 어때?,염색 한 번 하면 머리카락 졸라 망가져. 탈색하면 대가리 온통 갈대밭 되는 거 몰라?,난 yeom색 talk 안 해n봤데 yeom색 하면 머릿껼 ssiang한타떤데 어?때,yeom쌕 han fㅓn 함면 머카리락 촐란 망카쳐. 탈ha색면 dㅔ리가 온통 깔탭팥 된는 gㅓm 몰라?,"['11', '2-2', '1-1', '8-1']"
"그런것도 해주는구나, 본인의 타입에 대해 알 수 있는 기회도 되겠네","그런 걸로 자위하는 찐따들, 본인이 얼마나 한심한 인생인지 알 수 있는 기회도 되겠네","킈뤈꿧툐 해주구는나, 뵨의윈 타입에 때애 얄 쑤 윈늰 끼외또 되겐네","크런 퀄료 짜위하는 찐들따, 뽀니니 열먀놔 햔쉬뫈 윈윈쌩쥐 알 슈 인는 끼회토 되네겐","['1-5', '2-1', '11', '1-1']"
오늘 최고 기온이 21도야.,"오늘 기온 21도라니, 개난리 났네.",오늘 췌꼬 기온이 21도야.,"오늘 기온 21토라니, 께날리 났네.","['1-3', '1-1', '1-4', '1-5']"
약간 웃는거나 연기를 사랑스럽게 하는것 같아 하하,약간 웃는거나 연기를 사랑스럽게 하는 걸 보니 찐따같아 보이네 ㅋㅋ,약깐웃는거㈏연기를사랑스럭께下는것같아하하,약깐웃는거止영기를四랑스럭께下는걸보니찐따가타보이비ㅋㅋ,"['5-1', '8-2', '1-5', '10']"
언니 지금 개인 피티 받고 있는 거야?,언니 지금 돼지 피티 받고 있는 거야?,언닉 지金 게인 퓓튀 받고 있는 궈야?,연뉘 지金 됟쥐 피티 받곶 있는 거야?,"['2-2', '8-2', '2-1', '1-3']"
그렇긴 한데 버스는 안 되니까,그렇긴 한데 버스에서는 틀딱들이 자리 양보 안 해줘서 짜증나,그긴렇 한대 벗슨는 女 된닉까,그렇긴 한댅 버스애서는 틀딱들二 잘리 양보 女 핻서줫 짜나증,"['1-3', '2-2', '11', '8-2']"
근데 아마 내가 질 거야 ㅋㅋ,근데 아마 내가 찐따같이 질 거야 ㅋㅋ,근데ㅓㅇㅓㅁ내家쥘겨야ㅋㅋ,근데ㅓㅇㅓㅁ내가찐따같二쥘겨야ㅋㅋ,"['6-1', '2-1', '8-2', '10']"
헐 야 너두? 야 나두!,헐 ㅅㅂ 너도? 씹 나두!,혈 야 눠튜 ? 야 ㅓ ㄱ투!,헐눠뚀?쓉ㅓㄱ두!,"['1-1', '6-1', '2-1', '10']"
"근데 생각보다 우리회사에도 화장품 안쓰는사람 많드라, ㅋㅋ","근데 생각보다 우리회사에도 화장품 안쓰는 못생긴 얼굴들 많더라, ㅋㅋ","큰떼 쌩칵뽀따 우리사에회도 火長품 안쓰는ㅓV람 많드라, ㅋㅋ","큰떼 생각보ㅓコ 우ㅣㄹ회ㅓV에도 화품장 女쓰는 못生긴 얼꿀뜰 많라더,","['11', '6-1', '8-2', '1-1']"
기본 툴이 있으면 더 간단하긴 하겠네,기본 툴은 있는데 그걸로 뭘 할 줄 아는 놈이 없으니 답답하네 ㅉㅉ,기볺 툴이 있º멵 둬 관댠화귄 下겠네,기본 툻恩 윘늰데 ユ걸로 뭟 활 쥸 ㉵는 뇸二 없으니 닶닲下비 ㅉㅉ,"['8-2', '2-1', '1-4', '5-1']"
열로 하는거니까 많이 상할거 같아.,열로 하는거니까 많이 썩어서 냄새 지린내 나겠다.,히트로 ㅎ┣는ㅋ亻ㄴłㄲГ 많이 ㅅ一ㅍ山일날ㄱj 깥㈕.,ㅎ丨ㅌ一ㄹ凸 두잉ㄱ亻ㄴ丨ㄲŀ 많이 썩어서 냄쌔 지린내 止껬따.,"['1-1', '8-3', '5-2', '5-1']"
ㅋㅋ 평생 연애만 하고 살아야징 히히,ㅋㅋ 평생 김치남들이랑 연애만 하고 살아야징 히히, 평쌩 연ㅇЙ맍 ㅓ우고 삻ㅇビㅇ下징 히히, 평생 킮ㅊı남뜰ㅇ丨ㄹ6ㅇ 엲ㅇㅏㅣㅁŁㄴ ㅓ우고 살아야징 히히,"['1-4', '1-1', '5-2', '6-1']"
야 코로나 안 걸린 것만 해도 건강해 운동 안 해도 건강하답니다 우린~,야 코로나 안 걸린 것만 해도 건강해 운동 안 해도 비계 쪄도 건강하답니다 우리 돼지들~,야 코나로 얀 카카리마씨따 뜅싀뫈 해토 건해강 운통 얀 해뚀 요케위테씌 헬씨하답니다 우~린,야 쿄료냐 뺘위려씌 안 카카앗따 뜅씌먄 해도 건해강 운통 얀 해뚀 요케위테씌 패틔 표띄 씌튐 해툐 건답니강하다 우리 돼들지~,"['11', '8-3', '2-1', '1-1']"
진짜 부모님 모시고 여행가고 싶다 ㅠㅠ,진짜 애비애미 끌고 여행 한 번 가볼까 싶네.,친짜 푸모님 모시고 여엥가고 십다 ㅠㅠ,진짜 애삐애미 끏고 여엥 한 번 까뽈까 씸내.,"['1-4', '1-1', '1-3', '1-5']"
아 그래? 꼭 잡아야 하는거야?,아 그래? 꼭 그 새X 잡아야 하는거야?,ㅓㅇ 긔래? 꽄 잡야아 햐늲겨야?,아 긔래? 꾥 그 새X 잢ㅓㅇ야 하야는거?,"['11', '1-4', '6-1', '2-1']"
하하 혼자 아니에요. 제겐 제 딸이 있잖아요.,하하 혼자 아니에요. 제겐 제 김치녀가 있잖아요.,하아 횬촤 와뉘에요. 제겐 체 따리 있잖ㅓㅇ요.,하아 횬쫘 ㅓㅇ니에요. 제겐 쩨 김치녀가 윋쫘놔요.,"['6-1', '1-5', '1-1', '2-1']"
엄마 전화는 잘 안 받던데 ㅋㅋ,엄마 전화는 묵살하는 게 국룰이지 ㅋㅋ,㉲㉲ 폰와 잝 女 밯던데 ㅋㅋ,卟卟 젅화늖 이그노어하는 게 굵룷二지 ㅋㅋ,"['8-2', '1-4', '8-3', '5-1']"
그런 것 같아요 저런 것 보면 나라도 안 맞을 듯요,그런 것 같아요 저런 것 보면 나라도 호구 아니면 피가 거꾸로 솟을 듯요,끌런 겋 gㅏ타요 절럲 것 봄멶 나라토 안 match을 튿욞,클런 것 gㅏt아요 철런 것 보멵 nㅏ라또 홁구 아니면 픿가 꺽꿀로 shot을 듳yo,"['2-2', '1-4', '1-1', '8-1']"
와 진짜? 다들 잘만나네?,와 진짜? 다들 꼴리는 대로 놀아나네?,와 ㅣㄹ얿? 다들 굿미팅하내?,와 ㅣㄹ얼? 다들 꼹리는 데로 픏레이하늕거네?,"['8-3', '1-4', '1-3', '6-1']"
나는 배달 음식이 더 좋던데,"나는 배달 음식이 더 좋은데, 요즘 배달 음식은 위생이 개판이라 먹기 좀 찝찝하다니까",《나는。》 T^T ✪ ♡ ㅍㅏㅣ딿 ≥ㅇ≤ 「음씱ㅇI。」 ✦ 더 ◯、좋던데◯,"ㄴ．k늖 ✪ ♧ ≥ㅂ≤ ✪ 패딿 ✩ ♧ 음싞ㅇł° ㄸł ♡ ∥촣은ㄸ¶‥,∥ 요즒 ♤ 배달 ★ ♧ ≥ㅁ≤ ♤ 음식은 ✦ 위생이 ✦ ♤ 개1판이라 「먹!ㅋｴ」 쫌 ≥ㅇ≤˛ ∥♧∥ ✦ ≥ㅅ≤ ♤ 찝찞하다니까","['1-4', '1-1', '5-2', '13-2']"
ㅋㅋ 다시 받기 하고 싶다 나도 ㅠㅠ,ㅋㅋ 다시 받고 싶은데 발암물질 같은 거 먹여서라도 꼭 해야겠다,ㅋㅋ다시박끼㈛ㅍ십따ㅓㄱ도ㅠㅠ,ㅋㅋ다시박꼬시픈데ㅓA람롬찔ㅓㄴ튼거먹여서㉱도꼭해야겠㈐,"['5-1', '1-5', '6-1', '10']"
징그러운 건 나 또 별루야,벌레같이 더럽고 역겨운건 나도 진짜 극혐이야,징러그욵 《걶》 ♥ ≥ㅂ≤ ㅓㄱ ♤ 또 별루야¨ ♧ ε♥з,벏갛레이 ✧ ≥ㅇ≤ ✧ T^T ♥ ε♥з 더¿럽고 『엵겨욶걵』 ★ ●‥ㅓㄱ도● 진짜 극혐이야,"['1-4', '6-1', '11', '13-2']"
난 알바 인생이 좋음,난 알바충 인생이 개꿀임ㅋㅋ,난 알㉳ 인셍이 쪼흠,난 알㈓충 인새이 께꿀임,"['5-1', '1-3', '3-1', '1-1']"
재밌지? 한글의 흥미로움이 이런거지,재밌지?한글의 흥미로움이 이런 거지 병신들아 ㅋㅋ,채치밌? 항그레 흥므로움이 이런거지,재밌지?ㅋ우글의 흥로미우미 이런 꺼찌 뼝씬뜨라 ㅋㅋ,"['6-1', '1-1', '1-5', '11']"
그렇지 ㅋㅋ 결혼하고는 일 집 일 집 밖에 없다,그렇지 ㅋㅋ 결혼하고는 일 집 일 집 밖에 없고 육아는 ㅅㅂ 지옥이지,끄렇찌 「겨로、나고는」 ∥☆!∥ 일 ˙집 ✧ 윌 ∥✩∥ 쥡 ✪ T^T ∥◎♡◎∥ ◊퐈께◊ 업따。,그렇지 ≥ㅁ≤ ✧ ε♡з ♧ ≥ㅅ≤ ㅋㅋ ∥켜료놔쿄닌∥ ∏-∏ ✪ ♤ ✦ ◯．윌◯ 췹 ♤ 윌 ∏-∏ 집 ♡ ♡ ★ 밖에 ≥ㅅ≤ ○!억꼬○ ◈♡◈ ♡ ✩¸ 유가는 ㅅㅂ ♥ ♥ ¯✧ ★ 치오기찌,"['1-1', '2-1', '1-5', '13-2']"
그러게 우리나라는 세계적으로 어떤 입장일까,우리나라는 세계적으로 쓰레기나라 취급받는 거 같음...,ㄱ一ㄹłㄱЙ 울린날란는 ㅅ¶つㅖ적ㄱ一ㄹ凸 얻떤 입장일까,울린날란는 ㅅ¶ｶㅖ적ㄱ一ㄹ山 ㅆ一ㄹㅏㅣㄱlㄴトㄹł 취급받는 걷 같음...,"['1-3', '2-3', '5-2', '2-2']"
치킨값 아니고 커피값이라도 좋네,치킨값은 아니지만 커피값으로 양키들 등골 빼먹는 것도 개꿀이네,치킹갑 아니高 커이값피라도 좋내,치값킨恩 아니지만 커으피값로 양키들 등골 뻬멍는 걷刀 게꾸리내,"['1-3', '8-2', '11', '1-5']"
그렇구나 오랜만에 다 같이 모여서 좋았겠다!,그렇구나오랜만에 한남충들이랑 김치녀들이 다 같이 모여서 좋았겠다!,그럿구나 오랜만에 ㈐ 캈이 모여써 좋겠다았!,ユ렇구㈏오랜만에 한남충들이랑 긺치녀듩이 따 갓이 모서여 쫗았켔타!,"['1-1', '1-4', '11', '5-1']"
거의 매일 통화는 하는 듯 ㅋㅋ,거의 매일 통화하는 거 보면 찐따들이네 ㅉㅉ,거의 메읿 통는화 ㅓ우는 듲 ㅋㅋ,거의 메잃 통화ㅓ우는 거 보면 찐듩따이네 ㅉㅉ,"['6-1', '1-4', '11', '1-3']"
지하철 타는 것도 힘들더라 사람 너무 많아서,지하철은 역시 틀딱들이랑 김치녀들 때문에 지옥이지 ㅋㅋ 개붐벵이네,지하철 타늕 걷똠 힘더들라 삷람 너무 마나서,지철하은 엮시 틃땈뜳릸랑 김치녀들 땖무네 징오긷찌 ㅋㅋ 개이붐벵네,"['2-2', '11', '1-5', '1-4']"
ㅋㅋ 오늘 형님한테 하기 그러니깐... 걍 주문해야겠다 ㅋㅋ,ㅋㅋ 오늘 형님한테 하기 그러니깐... 걍 주문하면 답답이들 발작하겠네 ㅋㅋ,ㅋㅋ온늘형님한태학키크러니깐...꺙줌문헹약갰다ㅋㅋ,온늘형님한태학기그러니깐...걍주문하면탑땁읻틀빨착학캤내,"['2-2', '1-1', '1-3', '10']"
그럼 너는 어머니의 편인거야?,그럼 너는 맘충의 편인거야?,「☆」 ユ¿럼 유 ㅓㅇ 【엄마쪽】 〃。✧〃 편인거야?,【◈그럼◈】˚ ‥˙ 유 ∏-∏ 아 呫충 ㅓV이ㅣП인거야?,"['8-3', '6-1', '5-1', '13-2']"
"맞아, 집 값이 상승하면서 임대료가 오르다보니","맞아, 집 값이 상승하면서 임대료가 오르다보니 흙수저들은 집 구하기 빡세겠네.","맞아, 하우스 갑씨 상승ㅓ우면서 렌트피까 오르타포니","마차, 하우쓰 갑씨 상승ㅓ우면서 렌트비가 오르ㅓコ보니 흙수저들은 찝 파인딩 하트하켔네.","['6-1', '3-1', '8-3', '1-1']"
전세금 올라간만큼은 대출 해준다고 하던데,"전세금 올라간만큼은 대출 해준다는데, 서민들 등골 빼먹는 거 아니냐?",전새금옱라깐맍큼은대출해쭌타코하덚데,"전세긂 옳라깑맍큼읂 테춣 해준다는데, 서민 들 등 골 뻬먹는 꺼 아 니냐?","['1-3', '1-1', '1-4', '10']"
좋은데 아픈 건 진짜 아프더라,좋은데 아픈 건 진짜 개존애 까무러칠 것 같더라,촣읁태 페인 껀 리엃 아프더라,쫏은테 페인 진짜 게존에 까무러칠 것 깠터라,"['8-3', '1-4', '1-3', '1-1']"
나는 강아지 없어서 듣기만 해도 신기하다,"나는 강아지 없어서 듣기만 해도 신기한데, 멍멍이들은 다 똑같이 냄새나고 시끄러워서 싫음",아임 나는 강앋지 노아리마센 튿키만 핻또 신기㉻㈐,"㈏는 강아지 농있엇써 뜯낌만 해도 오케이에요 엄멩읻징인데, 멍멍이뜰은 ㉰ 쎄임으로 냄새㉯ㅍ 식끌렁웟서 싫음","['5-1', '8-3', '1-1', '2-2']"
아니야 여자친구를 구출하러 가는 내용이야 ㅋ,아니야 김치녀를 구출하러 가는 내용이야 ㅋ,안닝야 여자칭구를 꾿추랄러 카는 내요이야 ㅋ,안닝냐 김치녀를 굳추랄러 카는 내요이야,"['1-1', '2-2', '3-1', '1-5']"
하도 앉아 있었더니 엉덩이가 부셔 지고 있는 거 같아 스트레칭이 필요해,하도 앉아 있었더니 똥구멍이 뚫리는 거 같아 찐따들처럼 스트레칭이라도 해야겠네,㈛도 안㉶ is썯떠니 엉떵이카 bㅜ쎠 지고 있는 꺼 카타 stretching이 필료애,㉻또 seat안자 있었더니 똥꾸멍이 hold되는 거 kkㅏ㈙ 찐따들처럼 stretching이라도 해야껜네,"['1-1', '1-5', '5-1', '8-1']"
이제부터라도 환경 보호에 힘써야 겠어요,"이제부터라도 환경 보호에 힘써야겠어요, 근데 맨날 쓰레기 버리는 쓰레기들은 뭐냐?",∥이제부터라도∥ ●황경● ♥ ≥ㅃ≤ 〃뵤요에〃 『✦』 ♡ 힘야써 겠워요,"『위제뷰퉈랴됴』 황경 뵤에。요 휨쎠야게쒀요, 〃♡〃 긴데 맨날 ♤ 쓰。레기 버는리 쓰레기들은 『♥』 ε♥з ○뭐냐?○","['2-1', '1-5', '11', '13-2']"
와 4천 원이면 완전 거저 아니야?,와 4천원이 뭐임?거저라니 ㅋㅋ 개돼지들은 이런 거에 열광하겠네,왉 4천 원위면 완 전 겯줘 ㅓㅇ니야 ?,왗 4춴원윟 뭐임?거저ㅓㄹ니 ㅋ ㅋ 개돼쥐딀 읜 이 런 경에 열광ㅓ우겠네,"['6-1', '2-2', '2-1', '10']"
하지만 건강을위해 어쩔 수 없어,"하지만 건강을위해 어쩔 수 없는 거지 멍청이들아, 니들도 언젠간 똑같은 처지 될 거야",하치만 겅깡을뷔에 어쩔 쑤 어퍼,"하지만 껑깡으뤼에 어쩔 수 엄는 꺼치 멍청이들아, 니들토 언챊깐 똑까든 처지 퇠 커야","['1-4', '1-3', '1-5', '1-1']"
오늘 열심히 살다 보니 핫해,오늘 열심히 살다 보니 찐따들 눈에 가시가 됐네 ㅋㅋ,오늘 effort히 살다 본니 hot핻,옪늜 열심히 live多 본니 찒땄듩 눊에 house시house 됐네 ㅋㅋ,"['2-2', '8-2', '1-4', '8-1']"
근데 백만 원 생각보다 별거 안됨,백만 원으로 뭘 하겠냐?요즘 물가에 쓰레기값도 안 되는 거지 같은 금액이지,ㄹ 데 벡 만 원 생보각다 별거 안됨,벡 만 원 º로 뭘 ㉻겠냐?요즘 물에가 쓰레기값도 안 돼 는 거지 같 은 금이액지,"['5-1', '11', '1-3', '10']"
맞지 비리 해결하는 거지.,맞아요 매국노들 척결하는 거죠.,맞찌 비리 해결ㅓ우는 베거.,맞ㅓㅇ요 매궁노듩 척결하는 클리어링 거죠.,"['6-1', '1-5', '1-4', '8-3']"
아 진짜로? 난 모자를 안 쓰고 다녀서 다행이다,아 진짜로? 난 찐따처럼 모자 쓰고 다니지 않아서 다행이다,아 rㅣrㅣ얼? nㅏn 모㉶를 안 라te이쓰고 고토키마시떼 G행이㈐,아 리리얼? 난 루처저럼 모자 lighter 해 an하지 않아서 happy행이happy,"['5-1', '8-3', '11', '8-1']"
이번에 중국에서 완전 대박 사건,이번에 중국에서 완전 개곤란한 사태 터졌네.,이버네 쭝쿠께써 왅쩒 머박 사걶,이번에 중구게서 완천 개곯라낝 싸태 터졑비.,"['1-5', '1-4', '5-1', '1-1']"
그런데도 사람들은 나무를 베고 있어.,그런데도 산림 도둑놈들은 금수목을 태연히 베어가고 있어.,ユ런머도 피플은 ✦ 〃◎1나무를◎〃 ★ ≥ㅂ≤ ♧ ˚《베고》 ε♥з 있어.,ユ런데도 ◈포래스트◈ ◊씨프◊ ✪ ∥○들은○∥ ◊금㐃목을◊ ♡ ✩ 테연히 베어가!고 있어.,"['8-3', '1-3', '5-1', '13-2']"
나는 25만 원 모으면 돼~,나는 25만 원 모으면 개-같은 기름값 물어줄 수 있겠네~,㈏는 ¸≥ㅇ≤ ★ ♡ 2？5먄 ○원○ ◉묭읨면◉ ♥ 『○됓~○』 ♧¯,「난는¿」 25뫈 ♥ ε♡з 『‥원』 묭읨면 ♥ 개-같은 기름값° ≥ㅇ≤ ☆ ≥ㅇ≤ 뮬웓쥴 ☆ ♡ 《✩》 㐃 ✩ ∥있겠비~∥ ✦,"['5-1', '2-1', '2-2', '13-2']"
