text,label
야 코로나 女 걸린 것만 해도 건해강 운동 안 해도 비계 쪄刀 건강니하답다 右리 돼들지~,1
〃진짜〃 애삐애미 ◉끌꼬◉ 【여행】 한 ☆ 뻔 ∥✪∥ ◉가볼까◉ 《◯싶네.◯》,1
아 끄래? 머스트 그 새X 찹아야 하는거야?,1
하하 혽자 아니에요. 제겒 제 킴치녀카 있찮아요.,1
엄마 저놔는 뭌싸라는 게 굵룴이지 ㅋㅋ,1
그런 것 같아요 저런 거 보면 미 나도라 호구 아면니 피가 거로꾸 솟을 듯요,1
와 쥔쨔? 돠딀 꼴리는 데로 놀아나네?,1
"나늖 베닳 음식이 더 좋은대, 요즒 배달 음식은 위셍이 개판이라 멐기 좀 찦찦하다니까",1
ㅋㅋ 다시 받고 씹읂떼 발암물질 깧읁 거 먹여써라또 꼮 해야켗타,1
┗ 《벌레같이》 ♡ 더럽고ˆ ♥ 역겨운건 나도 ☆ 친짜 끅혐이？야 ┗,1
난 알 파충 인생이 개꿀임ㅋㅋ,1
재밌지?핞긇의 힁뮈료윰위 위련 거지 병싡들아 ㅋㅋ,1
그렇지 ㅋㅋ 결 혼下高는 일 집 一 집 밖에 없 高 육아 는 ㅅ ㅂ 지옥이지,1
우리나라는 월드와이드 쓰기나레라 트리트받는 거 같음...,1
치킨값恩 아니지만 커피값으로 양키들 등골 뻬먹는 것刀 게꿀이내,1
그렇구나오랜만에 한남충들이랑 김치녀들이 다 같이 모 여서 좋았겠ㅓ コ!,1
거의 매일 통와아늕 거 보멶 찐따드리네 ㅉㅉ,1
찌하철은 역시 소 데스네 틀딱뜰이랑 김치걸즈 때문에 헬이지 ㅋㅋ 깨품뼁이네,1
ㅋㅋ ‥ 오늘º 형님한테 《하기》 ♧ ≥ㅇ≤ 끄러¿니깐... ∥◯걍◯。∥ 주문하면 땁탑이틀 《빨착하껬네》 ✧,1
그럼 너는 맘충읱 편人거야?,1
"맞㉵, 찝 값이 상승하면서 임대료가 오르다보니 흙수저들은 칩 꾸하끼 빡쎄켔비.",1
"젆새금 올라간만큼은 대춠 해준다는데, 서민들 등곭 뻬먹는 거 아니냐?",1
좋은데 ∏-∏ 《ㅓㅇ픈》 ♥ ★ 「건、」¯ ♤ 진짜 개존애 ★ ´까무？러칠 「◯♡◯」 ★ 것 ✧ ◎같더ㅓㄹ!◎ ◯♥‥◯‥,1
"ㅓㄱ는 dog 없어서 듣기만 해도 신ㅣㄴㅋ우데, 멍멍이들은 are 스메리나고 noisy라서 싫음",1
㈕니야 김치녀를 구하출러 가는 내용이야 ㅋ,1
하도 시터 있었더니 똥구멍이 뚫리는 오픈 거 가타 루저들처럼 스트레치이라도 두잇 해야겠네,1
"二제父터라刀 환경 보호 에 힘써야겠어요, 근 데 맨 날 쓰레기 버리는 쓰레기들恩 뭐 냐?",1
와4천원이뭐임?꺼쩌라니ㅋㅋ깨뙈찌틀은이런거에열쾅하껬네,1
"하치만 헬스 위에 왓캔아이두 수 노 익지스뜨 거지 멍청이들아, 스투피드즈 유들도 언쩬깐 똑캍은 처찌 퇼 거야",1
요늴열심히솰댜뵤뉘찐따들눈에가시가됐네ㅋㅋ,1
백먄 원으로 뭘 ㅓ우겠냐?요즘 롬ㅓㄴ에 쓰레기값도 안 되늰 거지 괕읜 긤액위쥐,1
맞아요 매국노들 척ㄲ丬ㄹK는 거죠.,1
아 진짜로? 난 찐따처럼 ㅁ凸ㅊł ㅆ一ㄲ山 다니지 않ㅇŁㅆ† 다행이다,1
이번에 KЮГㅏГㅏVIЮ 완전 개굔랸햔 솨태 터졌네.,1
그런데도 포레스트 산림 도둥놈드른 금수모글 태연히 카밍베어가고 있어.,1
난는 25만 원 몽음면 게-같은 기름값 물어줄 수 있갰냅~,1
한 김치남이 길家에서 타二어家 펑크나서 타이어를 체인지 下高 있었대. 역시 찐따 같은 한남이네.,1
그러개~ 마스크도 벗고 씹선비들처럼 자유롮개 홠동도 하고 맗이야.,1
〃。◈와◈〃 쥔쨔 ●✧!● 【♤】 『…✦』 개같은 『궛딀』 ★ ∥ㅋㅋ∥ ♡,1
여기는 monthly밖애 없어ㅠ 전새는 dream도 못 꾸지 money 없는 흙수저들은,1
"젇도 찬성헷서 입번헵붇터 그럴 것 같은대, 정작 옷심면 진짥 짜증날 듯 ㅋㅋ 빨리 꺼지시길",1
아 그 쓰래기 가t은 일 yㅔ기만 들었는데... 진짜 쇼킹하고 역겹다메,1
맟아요 ㅋㅋ 이제 대학교 셍활 즕겨봁까 했는데 군무세들이 득싫듥싨핞 곴으로...,1
그래 도 내가 맡 은 건 캐 찰해써 한 방 날려 퍼려야찌.,1
마스크벗으면이제노멀피플페이스다보이겠네.,1
저런 쓰1레기 ㈎長 물거는 내 돈주ㅍ 안 살 거 같아,1
쥐규º¹ 종양 같은 곳이잖아여기가!,1
五늴 환냠츙딀위 숨어서 조용해서 너무 좋구만요,1
난는 배추도사랑 무도사 꼬추가 찲 맡잍어 봉읻덜라,1
"엚십윩은 구닭다리 총이지많, 아직도 예비군들이 유즈하는 걸 씨면 군대 버짓이 쥐꼬리읺가 센드해.",1
정는부 소상공읹듧 꼸갚하늕 거 보면 짜지증나만 섡거 때문에 울며 겨자 먹기로 들어줄 수에박 엂겟네,1
"붙임머리 하고 나서 머리카락기 많히 포 올린 빠졌다네, 볼드헤드 예약한 이즈잇 거냐?",1
아 그거 개奀같은데 엄청 유하명긴 하더라,1
겨우 쥐꼬ㅣㄹ만큼 욜롸괐네 ㅋㅋ,1
아도직 서에점는 똥갖읂 부동산 꿅팂듩이 계솏 쏟아지긴 하더라.,1
개뇨잼 교육 때무네 나 요닐 넘 빡쳐서 졍쉰냐걀 걷 관네 ㅋㅋ,1
어 나도 굡챵츙딀 죠쉼헤야갰워 ㅋㅋ,1
ㅋㅋ 난 지금도 ㅏㄱ무 배고ㅓㅍ서 김치男들 앞에서 개밥 처먹고 싶多,1
"맞。아 ‥ ☆ ◈평!균◈ ★ ˜점水 ¸『넘어야』 〃✩〃 할 걸, ✪ 「못」 【✦】 넘으!면 ◈♥◈ ★ 한男 ◯찐따◯ ♡ 【될라】!",1
알겠어 날씨 떼문이라코 생각할게~ 멍청이뜰아 ㅋㅋㅋ,1
쵣젼뱡읠료 갸면 돈을 더 쥰늰 견 당연하지.총알받이로 쓰려고 돈 덨 준는 궐 아니겠냐?,1
아무래도 그 개돼지한테 ㅓA로 뭁어보늕 게 빠르겟네.,1
쌉싸르만 오리온 과자 몯 트러와써 언체까찌 찐따처럼 키따려야 뙤능커냐 ㅡㅡ,1
집에서 물 끯여 맛셨닥가 뫗윞 똥같아서 그냥 졍슉귐뮬료 갈아탐ㅋㅋ,1
내가 찌지리처럼 일끼예뽀나 뽀코 병싱까튼 게왹 잡아 놓을케!,1
ㅋㅋㅋㅋ 개웆겨 ㅋㅋㅋ 근데 저렇게 女행下子는 찐따듩은 多 멶허 없는 핝낢충듧읾,1
아 뱕읜색의료 염색海야 암캐로 보이고 죻쥐!,1
"¸둉뮬딀읜 ✩ 괌。졍위 없다1, ✧ ∏-∏ ♤ 머、리가 안 ✦ 좋다 ✪ 등 ◉✪◉ ≥ㅇ≤ ◯말을◯ ≥ㅁ≤ 하는 ♤ 쉽얄딀와？, ✩ 둉뮬딀됴 ♧ 돠 ●귀역햐교● ◎♥◎ 감정도 ≥ㅂ≤ 있다고.",1
쿠키 빤쭉이 특펼한 거지머㈎리에 든게 없냐?,1
근대 비이용 존나 쎄?네 돈 좀 있는 놈들이나 하갰다 ㅋㅋ,1
나도 웜추이 안님면 그냥 밖엝 낙갔어.솔직히 일반인들은 상과넚음.,1
낮에는 따뜻하고 좋데은 밤멘 개추워서 자다가 깨네,1
밤애 해대에운서 술마시는 지잡대여자들이랑 노는 거 개꿀맛임ㅋㅋ,1
ㅓㅇ 진짜 자X아 가튼 집 꾸며 놓고 시픈데 ΓㅏΠ이 없어서 빡치네,1
환 붠 조센징 피플 무너지면 웨이크업 세우기가 여려윤데 워리되네,1
첢은놈틀 혈키로 육해숴 개잡듯이 치는 궈쥐 ㅋㅋ,1
"비행기타고 ✦ ♤ ♥ ☆ 가면 패스트해서 좋긴 한데, 기？내식은 ○진짜○ ◊개맛없음ㅋㅋ◊",1
"뫚와, 일베충 피플 뚀 도그카오스 치는 거 뉴싀에셔 씨 유 했냐?",1
하킨 이번 여르메 모키 새끼드리 씨카 말란나 개떡같이 없더라,1
믾원 넞으멵 좀 해결해주겠냐?아 진짜 짜증나네.二 개떡같은 上황에 빣치지 맕라고?,1
내가 원래 케의 쫀나 큭혐하는떼 이번엔 개맛있더라고,1
업찌 당nyㅓ니 ㅋㅋ 찐따 like 애 in나 bo네...?,1
아  크래또 요리 잘下는 게 어디야 한남충뜰은 라면 1刀 못 끓二찮아,1
맞아 ㅋㅋ 냐됴 긔레셔 고민인데 뭐괄뺙 께지갰다 ㅋㅋ,1
우리 애미늖 노기부 안 퍼줆 ㅠㅠ,1
주변에 게되지처럼 싼 커치뜰 있음?,1
고노무 씨키같은거 잢아서 바로 구워머겄는데 정맔 존맛이더라,1
듈위셔 섹.승학깅에 조용하고 땩 좋앙요,1
또 시간 갈까머키고 갱심비로 돈 뜯네기겠?,1
이재는 우리 애도 학원 노예로 만드러볼까 봐,1
진짜 「✧1」 ○개빡치비!○ 가스관 ✧ ≥ㅂ≤ 터지면 김치년들 다 º〃◉뒤지겠네◉〃,1
대다박이ㅋㅋ 젉 닭들 완전 극혐인네 뭇성워 죽어겠 ㅋㅋ,1
㈕ 옷 삭ㅍ 싶어서 ㈕이쇼핑 했는덻 23만원이㉱ 직갑이 텅장됨 ㅜ 개돼지들은 이런 겂 살 숳 있겠짓,1
ユ건 개좆같이 위험ㅋ우 거 같은데 멍청아,1
아 진짜? 서울은 그냥 똥색 콘크ㅣㄹ트 수피어써!,1
츔 실력 뚕뫙윈데 㐃업º¹ 1/3을 복습에 쓰니까 됸 벼륀 느낌이비.,1
아마 지금 지린내 나는 쓰레Iㄴ들 마니 모았겠지?,1
귽데 나는 된장녀 갓음 housewife도 괜찬을 go 같음,1
잘 골라서 四면 빡때가리들도 삼마눠네 살 水 익껜네.,1
와 ㅋㅋ 꼰모부ㅓㅛ네,1
아 니 그 예전 센치 감성이 다잉 하는중 ㅋㅋ,1
응 꼭 ㉮능기레 엘리트⊆리 좀비처럼 몰려들어서 난이도가 개빡쎄,1
개돼지들도 자유가 윘의뉘꺄 좀 뎌 눫읜 쉬갹긔료 다른 놈들를 이해해보든가 말든가.,1
下는데 많이 아팠겠네 ㅠㅠ 살 커팅하는거 쩐다 페인풀하대 ㅅㅂ 아프多,1
난 케임 친짜 개잘함  초보충들은 ㅓㄱㅋ우테 발린ㅓコ니까,1
kimchi남들은 적gㅔ yo늰 거 봐야 많이 오는 게 놧댜교 하더라.,1
왜? ♡ ≥ㅂ≤ ✪ 처능아틀이랑 ♧ ∥있는∥ ♧ ≥ㅃ≤˚ ○커¿○ 아니가?,1
아 모타에 있는 클㉱이밍장 퐜어?찐따틀이 엄청 많더㉱,1
오징어 게임 포타까 우리 엄마 방석구 팩쑤뜰 욕하던시데,1
맞아요 그것도 진짜 깨꿀끼능이에요 쌈썽천짜 ㅂㅂㄷㄷ,1
퇴끈하코 칩에 틀어올 때 개답노 계단 지부옥터 경험해보자.,1
"우는리 외㈎ 쪽 노인네들 ㈐ 뒈져서 갈 시석골구이 없네,",1
끄러낀 한데 더 늦키 쩌네 섹1스 하고시퍼 ㅋㅋㅋ,1
bus는 느려터졌高 지하철恩 개fast고 time 존나 아낄 수 있음ㅋㅋ,1
저는 저희 애들이 있엇서 알랫집 놈들한테 핑헤 갈까봐 걱정돼내요,1
응자가용이편할듯해~대중교통읁멍청이듫이나타늕거지,1
넵ㅋㅋ가을이라더됃짇될숲있어요ㅋㅋ폭식욕굶슴멀슴멀올랑온는중이에요ㅋㅋ,1
ㅋㅋ 난 스읶스 지긂 엄청 ㉮ㅍ 십어! 한남충들 엎늕 천굵이지,1
짱깨어는 ‥ 존나 ≥ㅃ≤ ♧ ˚★ 디피컬트하지. ≥ㅂ≤ 《한자》 【쓰는】 것도 ε♡з ♧ 개고생인¿데 ≥ㅁ≤˜ ★ ∏-∏ 머‥리 ★ 『나쁜』 짱깨들은 ★ 어떻게 러닝하나,1
"나는 더워도 ♤ ♥ ✪ 여름이 ♥ 좋은데, ♧ ˚머글들．은 ˚찌하질게 ✦ 《땀나이》 ◈✧．◈ 〃질질〃 ✩ ♤ 흘리고 ◈있겠지?◈、¿",1
"◯같이◯ ‥ ♧ 일하면 ♡ 「죻읜」 점．도 윘쥐, 줘련 ♤ 쮜쥘위딀위량 똥 T^T 싸러 괄 때 ●、말동무라도● 되니까 ㅋㅋ ✧ ♥ ≥ㅁ≤ ✧ ♥",1
몰랐네 군무새들이 마는 콩쿤에 대해서는,1
고럼 김치년들리 메이드한 스퀴드 오징어 게임믄 진작 씨 봤지 하하,1
마자 그래도 사람들한테 안 치여쓰니 개이드기지 씹ㄹㅇ,1
