neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
혹시 모르니 우산 챙겨 나가던지,혹시 모르니 병ㅅ 같은 우산이라도 챙겨 나가던지 페미충아,혹시 母르니 우싼 챙껴 止㉮던지,혹시 모르니 병ㅅ 같恩 우싼이㉱토 챙켜 나카턴찌 페米충㉵,"['1-1', '8-2', '5-1']"
낚시의 신 원래 오래된 거제,낚시의 달인 원래 오래된 거제라는데 거기 찌질이들 천지더라,낚시의 씬 원레 오퇸래 거제,낚씨의 달인 원래 오뛘레 거라는재대 거기 찌찔이뜰 천지더라,"['1-3', '1-1', '11']"
갑자기 도리가 떠오르는 걸까요.,갑자기 돌I가 떠오르는 걸까요.,갑ㅓㅛㅣㄴ 도리가 떠오르는 컬깡요.,갑작기 똘Iㅓ匕 떠오르는 걸까요.,"['1-1', '6-1', '2-2']"
난 내 마지막 드림카는 벤츠다,난 내 마지막 드림카는 개쓰레기 국산차가 아니라 벤츠다,난내마지막뜨릶카늖뻱츠타,난내마치맋뜨림카는깨쓰레끼국삲차가아니라벥츠다,"['1-1', '1-4', '10']"
교통사고 발생도 많고 생각없이 운전하시는 분들이 많아서 논란이 되도 난이도를 높였으면 좋겠어,운전대 잡는 머저리들 때문에 사고 나는 거 보면 열받네. 면허시험 더 빡세게 해야 돼. 좀비들 도로에서 몰아내자.,트픽래 어던큐트 발생도 매니 많고 생각없이 운시전下는 분들이 매니라서 논란二 되도 난刀二를 하이어 했으면 좋겠어,운전大 잡는 바보들 아디이엇 비코즈 때문에 액시던트 아와이 거 보면 열네받. 면허시험 모아 이죠 빡세게 海야 오케이. 좀비들 刀에로서 몰아내子.,"['8-2', '8-3', '11']"
뭐야 고양이는 차별 하는 거야 그럼? ㅋㅋ,뭐야 냥냥이는 역차별 당하는 거야 그럼? 킹받네 ㅋㅋ,【뭥야】 …˛ ㅍ양이는 ∥✦∥ 〃✩〃 차별 한、는 ≥ㅅ≤ 거…야 ≥ㅃ≤ ●♧● ☆ 그럼？? ㅋㅋ ♥,✩ 뭥．야 ε♡з ✧ ε♥з ♥ 냥냥．이는 역㉷별 당㉻는 ∥거야∥ 《글럼?》 킹받넺 【♤】 ㅋ、ㅋ,"['2-2', '5-1', '13-2']"
"맞아, 벌써부터 가기가 싫어.","아 씨발, 벌써부터 가기 존나 싫네.","맞아, pearl surfer ㄱiㄱ 싫어.","㉵ 씨bal, 퍼bl터 까끼 fuckin 싫네.","['1-1', '5-1', '8-1']"
귀찮아서 그런지 나보고 알아서 잘 관리하라고 그러더라고ㅠㅠ,귀찮아서 그런지 상담원 그X가 나보고 알아서 잘 관리하라고 대충 뱉더라 ㅡㅡ;;,귀찮아서 ≥ㅇ≤ ‥ 그런지 스타일 《♥》 ♤ ✩ 나보고 알라서 º✦ 잘 관리하라고 소우더따요ㅠ‥ㅠ 「✪1」,귀1찮하서 〃그런지〃ˆ 상담．뭔 그 『○✧○』 가。이 ♧ ´가 ≥ㅅ≤ 미 ♧ 보고 ≥ㅅ≤ 알아서 굿 ♡ 관리하라고 ✩ ♧ 룰루대충 ✪ 뱉더라 ∥ㅡㅡ;;∥,"['2-3', '8-3', '13-2']"
그거는 알아 유튜브로 봤어 ㅋㅋ,그거는 알아 유튜브로 봤어 ㅋㅋㅋ 개돼지들아 니네도 알겠지?,◎그？거는◎ 알㉵ ε♡з ♤ 〃。유튜브로〃 봤ㅏㅇ ♤ ✧ ㅋㅋ ✪,━ ✪ ユ거는 ε♡з ✪ 알㈕ 유튜브로 봤ㅏO ㅋㅋㅋ 개。돼지들ㅓㅇ 〃니네도〃 알겠지? ≥ㅃ≤˜ ━,"['6-1', '5-1', '13-2']"
아 그래? 강아지 못 들어가는 곳,아 진짜? 멍멍이 출입금지 구역이라니 개빡치네,아 긔래? 걍와쥐 몾 들가어는 곻,아 진?짜 멍멍이 출입금지 규엮위랴뉘 개뺰취네,"['11', '2-1', '1-4']"
"요즘은 성범죄자를 인터넷에서 다 조회가 가능하고, 어디 사는지도 알 수 있잖아","요즘은 성범죄자를 인터넷에서 다 조회가 가능하고, 그 찐따들 사는 곳도 알 수 있으니 꼭 피해야겠네","요즴 읜 성범죄 자를 인터네세서 다 죠회과 과닁햐교, 여 뒤 사늕이도 알 수 있 잖아","요즈믄셩볌죄쟈릘인터네세서댜죠회갸가능하고,긔찐따들솨늰곳도알슈이쓰니꼭피해야겠네","['2-1', '3-1', '10']"
우리집 근처에도 산 하나 있는데 사람들 많이 가더라,우리집 근처에도 토종산 하나 있는데 한국인들 개미떼처럼 꼬이더라,우리집 ◎근처에도◎ 산 ◈ㅋ우ㅓㄱ◈ ☆ ✦ 있는데 ✧ 사람들 많임 갇덜ㅓㄹ ε♥з,우리집 T^T ‥ ♤ 근청엗도 ㅏㆬ종산 ★ ♤ ✩ 한나 있는덹˙ JㅓJГ우ㅏ인들 ☆ 개미떼처럼 「꼬이더라」 ♥,"['2-2', '6-1', '13-2']"
이현공원에서도 연습하고  ㅋㅋ 아직 연습 하고 있어 하하,이현공원에서도 연습하고 ㅋㅋ 저 병신들 아직도 연습 하고 있네 ㅉㅉ,이서네공워영도 연학습고 ㅋㅋ 앋직 연습 하고 이써 항아,잉현공원엣섣도 연파스고 ㅋㅋ 저 병신뜰 앋또직 연습 학고 인넵 ㅉㅉ,"['1-5', '2-2', '11']"
나도 그랬으면 좋겠다 화이팅,나도 그랬으면 좋겠넹 ㅅㅂ 화이팅 개쓰레기들아,◊나도◊ … 『☆』 ♧ 그랬으면 【좋겠당】 ✧ 화팅이、°,【◯낟도◯】 ♧ ≥ㅇ≤ ✩ 그랬으면 좋넹겠 ♧ ㅅㅂ ✩ 화이…팅 ♥ 갯쓸렉긷들아,"['11', '2-2', '13-2']"
참전 용사들 중 유골과 함께 군번 줄 발견한 시체가 백몇 구밖에 안 되거든 지금까지?,"참전 용사들 중 유골과 함께 군번 줄 발견한 시체가 백몇 구밖에 안 되는데, 나머지는 다 개고기로 팔렸나 보네 ㅋㅋ",참전 용仆들 중 유골과 위드 군번 줄 ㈚운⊆한 ㈓디㉮ 벡몇 구밖애 안 돼거든 지금까지?,"참전 용仆들 중 유골과 함께 도그테그 ㈚운⊆된 시체㈎ 벡몇 구밖애 안 뒈는대, 나머지는 다 개고기로 팔렸㉯ 보네 ㅋㅋ","['8-3', '5-1', '1-3']"
나도 갑자기 그렇게 되면 미칠 거 같아,나도 갑자기 그렇게 되면 정신이 나가서 주변 사람들 다 패버릴 것 같아,납刀 갑자기 소우유우니 되면 크레이지 거 같악,나도 갑子깁 그렇게 오케이되면 정신익 고아웃 해서 설랑운딩 四람들 多 쏘 쎄비지 것 같앉,"['8-2', '8-3', '2-2']"
꽤나 잘했음 근데 ㅋㅋ,꽤나 잘했음근데 키배들 때문에 현타오네 ㅉㅉ,꽪나 잘했음 끈떼 ㅋㅋ,꽤나 짫햍읆끊테 킵밷들 땜묹에 현타오네,"['2-2', '1-1', '1-4']"
난 염색도 안 해봤는데 염색 하면 머릿결 상한다던데 어때?,염색 한 번 하면 머리카락 졸라 망가져. 탈색하면 대가리 온통 갈대밭 되는 거 몰라?,난 염도색 안 해는봤데 엶샊 하멶 머맅결 상ㅋ우ㅓコ던데 Ю때?,엶샠 ㅋ우 번 하면 머ㅣㄹㅓ匕락 졽라 망져가. 탈하색면 모ㅓㄴㅣㄹ 옪통 갈밭대 되늕 거 몳라?,"['6-1', '11', '1-4']"
"그런것도 해주는구나, 본인의 타입에 대해 알 수 있는 기회도 되겠네","그런 걸로 자위하는 찐따들, 본인이 얼마나 한심한 인생인지 알 수 있는 기회도 되겠네","그런것도 ‥ 《☆》 해주는亡ㅓㄱ, 본人의 ✧ 타입에 모1해 ♤ 알 水 ¸✧ 있는 기회도˚ ✪ 되겠네","그런 ✩ 걸로 ✪ ε♥з 『✦』 ♡ ε♥з ✪ ㅓㅛ위…ㅓ우는˚ ○찐따들,○ ∥✧∥ 본人二 얼마¿나 【☆、】 ㅋ우심ㅋ우 人生人지 알 ♥ ✦ ∥◊水◊∥ ♡ 「있는」 《？ㅣㄴ회도》 《○되겠네○》 ◯♧◯","['6-1', '8-2', '13-2']"
오늘 최고 기온이 21도야.,"오늘 기온 21도라니, 개난리 났네.",온늘 베ㅣㄹ 최고 기온이 21도야.,"오늘 템퍼러처 21도ㅓㄹ니, 왓더헥 갠난리 났넵.","['2-2', '8-3', '6-1']"
약간 웃는거나 연기를 사랑스럽게 하는것 같아 하하,약간 웃는거나 연기를 사랑스럽게 하는 걸 보니 찐따같아 보이네 ㅋㅋ,쪼금 웃는거나 연기를 사랑스럽개 두잉것 가타 하하,어 리틀 스마일 하는거나 스모크를 사랑스럵애 하는 걸 미떼 찐따가타 보이내 ㅋㅋ,"['3-1', '1-3', '8-3']"
언니 지금 개인 피티 받고 있는 거야?,언니 지금 돼지 피티 받고 있는 거야?,언니지금개인피티밖꼬읹는거야?,언니지긂돼지피티박꼬읹늕거야?,"['1-5', '1-4', '10']"
그렇긴 한데 버스는 안 되니까,그렇긴 한데 버스에서는 틀딱들이 자리 양보 안 해줘서 짜증나,그인럵 ㅋ우데 버스는 안 되니까,그인럵 ㅋ우데 버스ㅏVIЮ는 틀드딱리 자리 양보 안 해줘서 짜증나,"['6-1', '3-1', '11']"
근데 아마 내가 질 거야 ㅋㅋ,근데 아마 내가 찐따같이 질 거야 ㅋㅋ,귽대 아마 내ㅓㄴ 짋 거야 ㅋㅋ,귽대 아마 내ㅓㄴ 찐따같이 짏 거야 ㅋㅋ,"['6-1', '1-3', '1-4']"
헐 야 너두? 야 나두!,헐 ㅅㅂ 너도? 씹 나두!,┃ 훨 야 「◯♥◯‥」 ≥ㅇ≤ ˛✦ ✪ 눠듀!? ✦ ◎야◎ ㈏두!1 ┃,━ 헐 ε♥з ㅅㅂ 녀됴? ∏-∏ 쓉 ★ ✪ 「●止두!●」 ε♡з ━,"['5-1', '2-1', '13-2']"
"근데 생각보다 우리회사에도 화장품 안쓰는사람 많드라, ㅋㅋ","근데 생각보다 우리회사에도 화장품 안쓰는 못생긴 얼굴들 많더라, ㅋㅋ","근대 ◊생각보다◊ ≥ㅃ≤ 〃✪〃 ◯우리회사에도◯ 「✦」 ♤ 화장품 안쓰는사？람 ★ ≥ㅅ≤ 많ㅣПㅓㄹ？, ㅋㅋ T^T 《✩》 ♡","근모 ◎✧◎ 생각보다 ♧ ✩ 우리회사에도 ✦ 화장품 ✧ 안!쓰는 못？셍긴 ≥ㅂ≤ ✩ ♤ 〃얼굴들〃¸ ◯많더ㅓㄹ,◯ ◊ㅋㅋ◊","['1-3', '6-1', '13-2']"
기본 툴이 있으면 더 간단하긴 하겠네,기본 툴은 있는데 그걸로 뭘 할 줄 아는 놈이 없으니 답답하네 ㅉㅉ,기볺 tool이 있으면 more 깒딴하킨 ha켔ne,gㅣ볹 툹읂 있는테 크컯로 what 할 줄 아는 놈이 없으니 tired하네,"['1-1', '1-4', '8-1']"
열로 하는거니까 많이 상할거 같아.,열로 하는거니까 많이 썩어서 냄새 지린내 나겠다.,열로 하는커니까 맍二 상핥거 깥아.,열로 하는거니까 많이 썩어서 낾새 치린내 나켙多.,"['8-2', '1-1', '1-4']"
ㅋㅋ 평생 연애만 하고 살아야징 히히,ㅋㅋ 평생 김치남들이랑 연애만 하고 살아야징 히히,ㅋㅋ 평생 yo내만 하고 살gㅏ야징 hehe,ㅋㅋ 평생 Gimchi남드리랑 dating만 하고 살㉵야징 히히,"['5-1', '3-1', '8-1']"
야 코로나 안 걸린 것만 해도 건강해 운동 안 해도 건강하답니다 우린~,야 코로나 안 걸린 것만 해도 건강해 운동 안 해도 비계 쪄도 건강하답니다 우리 돼지들~,야 코로나 안 캐치드 것만 hㅔ도 헬씨하답니다 we are~,야 코로나 바이러스 안 kakarat타 only 것만 헤도 헬thy 엑서사이즈 안 해도 BK 쪄도 healthy합니다 우리 pig들~,"['1-3', '8-3', '8-1']"
진짜 부모님 모시고 여행가고 싶다 ㅠㅠ,진짜 애비애미 끌고 여행 한 번 가볼까 싶네.,진짜 父님母 모시고 여행ㅓㄴ고 싶다 ㅠㅠ,진짜 愛愛비米 끌고 女행 ㅋ우 번 ㅓㄴ볼까 싶.네,"['8-2', '11', '6-1']"
아 그래? 꼭 잡아야 하는거야?,아 그래? 꼭 그 새X 잡아야 하는거야?,아 글 래? 꾝 잡앙 야 화늰겨야?,앙 그래 ? 꾝 긔 샊X 잡아야 하 는거야?,"['2-2', '2-1', '10']"
하하 혼자 아니에요. 제겐 제 딸이 있잖아요.,하하 혼자 아니에요. 제겐 제 김치녀가 있잖아요.,下下 혼ㅓㅛ 아니에요. 제겐 제 따리 있잖아요.,下下 혼자 ㅓㅇ니에요. 제겐 제 김치녀가 있자나요.,"['6-1', '8-2', '3-1']"
엄마 전화는 잘 안 받던데 ㅋㅋ,엄마 전화는 묵살하는 게 국룰이지 ㅋㅋ,엄맣 전환는 찰 女 빧턴테 ㅋㅋ,엄마 전火는 묵쌀한는 케 국룰읻지 ㅋㅋ,"['2-2', '8-2', '1-1']"
그런 것 같아요 저런 것 보면 나라도 안 맞을 듯요,그런 것 같아요 저런 것 보면 나라도 호구 아니면 피가 거꾸로 솟을 듯요,그런 것 가타요 ㅇ丄ㅁ┣ㅇı 것 ㅆ┃면 ㅁiㅋĿ ㄴ†ㄹ┣ㄹkㄷ山 안 코렉트 할꺼야 ㄷ一쇼,"ㅅ山ㄴŁㅌ丄 것 가타요 ㅇ丄ㅁ┣ㅇ丨 것 씨면 나라도 ㅎ丄구, 푸쉬ㅇ凸ㅂ亻 ㅇ凸ㅇr, ㅇŁㄴı면 피가 거꾸로 ㅅ凸슬 드쇼","['3-1', '8-3', '5-2']"
와 진짜? 다들 잘만나네?,와 진짜? 다들 꼴리는 대로 놀아나네?,와 진짜? ㅓコ듨 잘만나내?,와 짅짜? 다들 꼸리늖 모로 놀아나내?,"['1-4', '6-1', '1-3']"
나는 배달 음식이 더 좋던데,"나는 배달 음식이 더 좋은데, 요즘 배달 음식은 위생이 개판이라 먹기 좀 찝찝하다니까",나늖 배닯 음시기 더 조데턴,"나늖 배달 읆시기 더 조데은, 요즒 배닳 읆싟은 위생이 개니파라 먹끼 좀 찝찌파니다까","['1-5', '11', '1-4']"
ㅋㅋ 다시 받기 하고 싶다 나도 ㅠㅠ,ㅋㅋ 다시 받고 싶은데 발암물질 같은 거 먹여서라도 꼭 해야겠다,ㅋㅋ ♡ ✦ 다시 ε♥з 받ㅣ‥ㄴ ♥ ε♡з ◈下高◈ ∥싶다∥ 나도 ♧ ㅠㅠ ✦ ≥ㅁ≤ ✦ ♥,ㅋ？ㅋ `∏-∏ 〃ㅓコ시〃 ♤ ✩ 받!高 ≥ㅃ≤ ♡ ♧ 싶恩데 ✦ 발암물1질 「…같은」 ♡´ 거 먹¿여서ㅓㄹ도 ◊꼭◊ ♤` 《‥☆》 해야겠다 ≥ㅁ≤ ✦ ◊♤◊ 〃✪〃,"['6-1', '8-2', '13-2']"
징그러운 건 나 또 별루야,벌레같이 더럽고 역겨운건 나도 진짜 극혐이야,징그러운 gone nㅏ 또 no조二스 야,벌레같이 the love高 gross한건 나도 really 극혐이야,"['8-3', '8-2', '8-1']"
난 알바 인생이 좋음,난 알바충 인생이 개꿀임ㅋㅋ,난 알밖 人生二 조음,난 알바충 인쌩잊 개꿀林ㅋㅋ,"['8-2', '1-5', '2-2']"
재밌지? 한글의 흥미로움이 이런거지,재밌지?한글의 흥미로움이 이런 거지 병신들아 ㅋㅋ,재밌지? 한그릐 힁뮈료유뮈 이런거지,재밌지?한그릐 흥미로우미 위련 거지 병쉰띄랴 ㅋㅋ,"['3-1', '1-5', '2-1']"
그렇지 ㅋㅋ 결혼하고는 일 집 일 집 밖에 없다,그렇지 ㅋㅋ 결혼하고는 일 집 일 집 밖에 없고 육아는 ㅅㅂ 지옥이지,글지렇 ㅋㅋ 결고하혼는 윌 쥡 윌 집 밖엙 없닻,그렇지 ㅋㅋ 결햐횬교늰 윌 집 일 집 밖엫 웞굟 육는안 ㅅㅂ 쥥윋욕쥐,"['2-1', '2-2', '11']"
그러게 우리나라는 세계적으로 어떤 입장일까,우리나라는 세계적으로 쓰레기나라 취급받는 거 같음...,그러게울린날란는섹껟쩌글로어떤입짱일까,우리나 라는 섹껟쩌글로 쓰레기나 라 췩급받는 거 가틈...,"['2-2', '1-5', '10']"
치킨값 아니고 커피값이라도 좋네,치킨값은 아니지만 커피값으로 양키들 등골 빼먹는 것도 개꿀이네,치킨값 ㅓㅇ니고 커피깞씨라토 좋네,치킨값슨 ㅓㅇ니지만 커피값으로 양키틀 뜽콜 빼먹는 컷토 개꿀ㅣㄹ네,"['2-3', '6-1', '1-1']"
그렇구나 오랜만에 다 같이 모여서 좋았겠다!,그렇구나오랜만에 한남충들이랑 김치녀들이 다 같이 모여서 좋았겠다!,그럿구나 오랜만에 댜 괐위 모여서 조핬겠다!,그렇구나오랝맍에 한남충드리랑 김치녀들이 다 걋위 모여서 죻왔겠돠!,"['1-4', '2-1', '3-1']"
거의 매일 통화는 하는 듯 ㅋㅋ,거의 매일 통화하는 거 보면 찐따들이네 ㅉㅉ,겨의 매 일 툥화늲 하늕 듯 ㅋ ㅋ,겨의매일툥화햐늰거보멶찒따듧이네ㅉㅉ,"['1-4', '2-1', '10']"
지하철 타는 것도 힘들더라 사람 너무 많아서,지하철은 역시 틀딱들이랑 김치녀들 때문에 지옥이지 ㅋㅋ 개붐벵이네,지아철 탄는 걷또 힘들더라 살람 너무 마나서,지하철은 역시 틀딱드리랑 김친녇뜰 땜무네 징오긷찌 ㅋㅋ 개붐베이네,"['2-2', '3-1', '1-5']"
ㅋㅋ 오늘 형님한테 하기 그러니깐... 걍 주문해야겠다 ㅋㅋ,ㅋㅋ 오늘 형님한테 하기 그러니깐... 걍 주문하면 답답이들 발작하겠네 ㅋㅋ,ㅋㅋ 오 늘 형한님테 ㉻ 기 그깐.러니.. 걍 주문해야겠㈐ ㅋ ㅋ,ㅋㅋ오늘형한님테㉻기그러니깐...걍주문㈛면답이답들발작하겠네ㅋㅋ,"['5-1', '11', '10']"
그럼 너는 어머니의 편인거야?,그럼 너는 맘충의 편인거야?,소레쟈 너는 웜뭔뉭의 편인거야?,글럼 유는 맘충의 편윈궈야?,"['2-2', '2-1', '8-3']"
"맞아, 집 값이 상승하면서 임대료가 오르다보니","맞아, 집 값이 상승하면서 임대료가 오르다보니 흙수저들은 집 구하기 빡세겠네.","마자, 집 갑씨 상승하면서 임데료가 오다르보니","마,자 집 갑씨 상승아면서 임데료가 오르다보니 흙수저들은 집 구아기 빡갰새내.","['1-3', '1-5', '11']"
전세금 올라간만큼은 대출 해준다고 하던데,"전세금 올라간만큼은 대출 해준다는데, 서민들 등골 빼먹는 거 아니냐?",전쌔금 올라감망크믄 론 해준다세이 하던데,"전쌔금 올라감망크믄 론 헤준다는대, 커먼피플들 백본 빼멍는 거 아니냐?","['1-3', '1-5', '8-3']"
좋은데 아픈 건 진짜 아프더라,좋은데 아픈 건 진짜 개존애 까무러칠 것 같더라,좋은데 ㅓㅇ픈 건 ㄹı얼ㄹł ㅇlㅉ一 ㅌKㅋ┣ㅌト,굿인ㄷㅓㅣ ㅓㅇ픈 건 진ㅉト ㄹ丨얼ㄹI 개존애 ㅍHㅅ一ㅇ†웃 할 것 같더ㅓㄹ,"['6-1', '8-3', '5-2']"
나는 강아지 없어서 듣기만 해도 신기하다,"나는 강아지 없어서 듣기만 해도 신기한데, 멍멍이들은 다 똑같이 냄새나고 시끄러워서 싫음",나는 강지아 없서서 듣기만 海刀 신기하다,"나는 강지아 없서서 듣기만 海刀 신기한데, 멍멍들이른 多 똑같이 냄나새高 시끄러워서 싫흠","['2-3', '8-2', '11']"
아니야 여자친구를 구출하러 가는 내용이야 ㅋ,아니야 김치녀를 구출하러 가는 내용이야 ㅋ,아니야걸프렌드를구출하러고잉네용이야ㅋ,아니야김치우먼을레스큐하러가는네용이야ㅋ,"['1-3', '8-3', '10']"
하도 앉아 있었더니 엉덩이가 부셔 지고 있는 거 같아 스트레칭이 필요해,하도 앉아 있었더니 똥구멍이 뚫리는 거 같아 찐따들처럼 스트레칭이라도 해야겠네,햐됴 안아 윛웠뎌뉘 엉텅이카 퓨쎠 치코 읻늕 커 걌와 스트레칭이 필요해,햐됴 얀와 잊었터니 똥구멍이 뜛뤼늰 거 갔아 찒따틃처럶 씌틔레췽위랴뚀 해야켔네,"['2-1', '1-1', '1-4']"
이제부터라도 환경 보호에 힘써야 겠어요,"이제부터라도 환경 보호에 힘써야겠어요, 근데 맨날 쓰레기 버리는 쓰레기들은 뭐냐?",이제부터㉱도 환경 봉홍애 힘썽야 겠어요,"이제부터㈑도 환경 봉홍에 힘써야겠어요, ㄹ머 맨날 쓸랙기 버리는 쓸렉긷들은 뭔냐?","['1-3', '5-1', '2-2']"
와 4천 원이면 완전 거저 아니야?,와 4천원이 뭐임?거저라니 ㅋㅋ 개돼지들은 이런 거에 열광하겠네,와 4천 원니면 완천 커처 아야니?,와 4천눤니 뭐임저?라거니  개지돼들른 이런 커에 열꽝하켔네,"['2-3', '11', '1-1']"
하지만 건강을위해 어쩔 수 없어,"하지만 건강을위해 어쩔 수 없는 거지 멍청이들아, 니들도 언젠간 똑같은 처지 될 거야",㈛지만 헬 스 위해 어쩔 수 없 어,"㉻지만 헬스를 읶 해 어 쩔 수 없 는 거지 ㈓㈘야로들 ㈕, 니 들도 소메데이 똑같은 처지 될 거야","['8-3', '5-1', '10']"
오늘 열심히 살다 보니 핫해,오늘 열심히 살다 보니 찐따들 눈에 가시가 됐네 ㅋㅋ,오늘 엻심ㅎı 삸다 보니 핫ㅎ¶,오늟 열심히 삸ㄷK 보니 찐따들 눉ㅇЙ 가시가 뒜ㄴИ ㅋㅋ,"['1-4', '1-3', '5-2']"
근데 백만 원 생각보다 별거 안됨,백만 원으로 뭘 하겠냐?요즘 물가에 쓰레기값도 안 되는 거지 같은 금액이지,근데백만원생보각다별거女됨,百만원으로뭘하요겠냐?즘물家에쓰레기값도안되는거지같은금이액지,"['8-2', '11', '10']"
맞지 비리 해결하는 거지.,맞아요 매국노들 척결하는 거죠.,mat찌 belly 해결하는 거gㅓ지.,맞아요 mekuk-notdle 척결하는 gㅓ죠.,"['1-3', '1-1', '8-1']"
아 진짜로? 난 모자를 안 쓰고 다녀서 다행이다,아 진짜로? 난 찐따처럼 모자 쓰고 다니지 않아서 다행이다,㈕ 찐짤로? 난 모짜를 안 쓱코 ㉰녀서 당행읻다,앛 찐짤로? 난 찐따처럼 모차 쓱고 따니치 않㉵서 ㉰행이㉰,"['2-2', '5-1', '1-1']"
이번에 중국에서 완전 대박 사건,이번에 중국에서 완전 개곤란한 사태 터졌네.,이번에 中국애서 완전 대박 ㅓV건,二번애 KЮГㅏГㅏVIЮ 완전 개곤란한 사태 터졌네.,"['8-2', '1-3', '6-1']"
그런데도 사람들은 나무를 베고 있어.,그런데도 산림 도둑놈들은 금수목을 태연히 베어가고 있어.,그데런도 四람들恩 나무를 베교 윘여.,그런데도 山林 됴뇸듁딀읜 금수목을 태연히 베워갸교 있어.,"['8-2', '2-1', '11']"
나는 25만 원 모으면 돼~,나는 25만 원 모으면 개-같은 기름값 물어줄 수 있겠네~,★ ㅓㄱ는 ✧ 25만 ♧ 원 모º면 《♡》 ✩ 돼~ 《★》 ♤ 【✩】、 ≥ㅃ≤,✪ … ◉ㅓㄱ는◉ 25만 원 모º면 개-같？은 ¯♤ 기름값 롬‥ㅏㅇ줄 수 ◈있겠비~◈,"['6-1', '5-1', '13-2']"
한 남성이 길가에서 타이어가 터져서 타이어를 교체하고 있었대.,한 김치남이 길가에서 타이어가 터져서 타이어를 교체하고 있었대. 역시 찐따 같은 한남이네.,핞 남서이 길까에서 타이어가 터져서 타이어릃 교체아고 이쎁때.,한 김치나미 긻까에서 타이어가 터져서 타이어를 교체아고 이쎃때. 엮씨 찑따 가튼 한나미네.,"['3-1', '1-5', '1-4']"
그러게~ 마스크도 벗고 자유롭게 활동도 하고 말이야.,그러게~ 마스크도 벗고 씹선비들처럼 자유롭게 활동도 하고 말이야.,그러게~ 맛슥큳도 펏꼬 프리하케 활동도 하고 말잉야.,끄러케~ 마쓰크토 펏꼼 씹선비들처럼 프리덤하게 활동돞 하고 말잉야.,"['8-3', '1-1', '2-2']"
아 진짜? 와 장난 아니네?,와 진짜 개같은 것들 ㅋㅋ,아 짅짜? 와 쟝놚 와뉘내?,와 쥔쫘 게괓읝 겆듫 ㅋㅋ,"['1-4', '2-1', '1-3']"
여기는 월세야 ㅠ 전세 없지 돈 ㅋㅋ,여기는 월세밖에 없어 ㅠ 전세는 꿈도 못 꾸지 돈 없는 흙수저들은,여 기는 월야세 ㅠ 젆 세 엎지 돈 ㅋㅋ,여기는월밖세에업어ㅠ전는세꿈도몿꾸지돈엎늖흙수저듧은,"['11', '1-4', '10']"
"저도 찬성해서 이번해부터 그럴 것 같은데, 정말 오실지는 모르겠어요","저도 찬성해서 이번해부터 그럴 것 같은데, 정작 오시면 진짜 짜증날 듯 ㅋㅋ 빨리 꺼지시길","저도 찬성해서 위붠해뷰퉈 긔뤌 것 같데은, 正말 오지실는 母릐겠워요","줘됴 찬성海서 二붠海父텨 그럴 것 같데은, 正쟉 오면시 진짜 짜날증 딋 ㅋㅋ 뽤뤼 꺼지시길","['11', '8-2', '2-1']"
아 그거 얘기만 들었는데... 그렇게 충격적이라매,아 그 쓰레기 같은 일 얘기만 들었는데... 진짜 충격적이고 역겹다매,아 그거 ㅇĦ귀먄 듸뤈늰데... ㄱ一ㄹJㅋㅓㅣ 충격적이라매,와 ｶㅢ ㅅㅅㅢㄹㅓㅣ귀 ㄱビ튼 일 얘기만 듸뤈늰데... 진짜 충격ㅉłㄱ1ㄱ凸 역꼅따매,"['1-5', '2-1', '5-2']"
맞아요 ㅋㅋ 이제 대학교 생활 즐겨볼까 하는데 군대로...,맞아요 ㅋㅋ 이제 대학교 생활 즐겨볼까 했는데 군무새들이 득실득실한 곳으로...,맞아요 〃ㅋㅋ〃 이제 ★ 대핛교 ◊♧．◊ ◈쌩홡◈ ★ 쯜켜뽈까 ♥ 하¿는데` ♥º 《♡》 쿥태로... ✪ ♡,✩ 맞아요 【ㅋㅋ】 ★ 이쩨 T^T ✧ 대학교° ε♥з ♧ ✧ 쌩。홣 즐겨볼까 ★ T^T˙ 핻는테 ≥ㅂ≤ ◈쿤무쌔？뜰이◈ ∏-∏ ◉듴싧듞싨한◉ ✧ ε♡з ♡ 곷으로...,"['1-1', '1-4', '13-2']"
그래도 내가 맡은 건 잘해야지.,그래도 내가 맡은 건 개 잘해서 한 방 날려버려야지.,그 래도 내가 맡 恩 권 쟐해야쥐.,그 래도 내 家 먙恩 건 개 좔해셔 한 뱡 날려 버려야지.,"['8-2', '2-1', '10']"
그래? 다행이다~ 이제 진짜 마스크 벗어도 되겠다!,마스크 벗으면 이제 일반인들 면상 다 보이겠네.,긔래? 똬행읶톼~ 이제 진짜 마스크 뻣어토 되겠다!,뫄싀킈 벗º면 이제 일판인뜰 면상 톼 보이겠네.,"['2-1', '1-1', '5-1']"
난 안 쓸 거 같아,저런 쓰1레기 같은 물건은 내 돈주고 안 살 거 같아,nan 안 유z 할 go 캍a,저런 트래쉬 같은 머찌는 nae 머니주고 don't 살꺼 gㅏtㅏ,"['8-3', '1-1', '8-1']"
지구의 허파 같은 곳이잖아 여기가!,지구의 종양 같은 곳이잖아여기가!,지口의 헉스퍼 같은 곳시잖하 히얼이야!,지九의 종양 같은 이 플레이스잖하여기가!,"['8-2', '8-3', '2-3']"
