neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
못 견디고 해 준 거야 그럼?,못참고 꼴려서 해준 거야 그럼?,캔낫 베어 하고 해 준 ㄱ丬ㅇf 勹ㅢ뤔?,퀀Ёㅢ룔 못하고 꾤ㄹ丬ㅅ丬 해준 거야 그럼?,"['8-3', '2-1', '5-2']"
젊은이들보다 ㅋㅋ 나는 청소가 걱정,노인네들이 청소를 제대로 못할까봐 걱정되네...,절들므보니다 ㅋㅋ 나는 청小家 걱쩡,노인네들이 청小를 제대로 모탈까봐 걱.되쩡.네.,"['1-5', '11', '8-2']"
맞아 ㅋㅋ 콧물도 장난아니게 나와 ㅠㅠ,맞아 ㅋㅋ 콧물도 질질 흘리더라 ㅋㅋ,뫚야 ㅋㅋ 콧물刀 장난ㅓㅇ니게 냐와 ㅠㅠ,먖야 ㅋㅋ 콧물刀 쥘쥘 흘ㅣㄹ더ㅓㄹ ㅋㅋ,"['8-2', '6-1', '2-1']"
응 ㅋㅋ 그래야 모닝 응가 해치우지 ㅜㅜ,오줌싸개야 그래야 아침에 똥 싸고 오줌 싸고 하지 ㅜㅜ,응 ≥ㅁ≤ 「✪」 ♧ ㅋㅋ ○그래야○ 모닝 ♤ ★ ♤ ✩ 응ㅓ．ㄴ 해우치지 ★ 〃♤〃 ㅜㅜ ♤ ✪,✪ 오싸개줌야 《♡》` 그!야래 ㅓㅇ침에 ♤ ◯♤◯ 똥 싸고 ●ㅏOKㅏㅁ● ♥ 싸고 하지 ♥ 〃☆〃 ㅜㅜ ○✩○,"['11', '6-1', '13-2']"
맞아 자꾸 잔소리만 들어,맞아 귀찮은 개소리만 들어서 진짜 열받네 ㅡㅡ,맞아 자꾸 찬쏠림만 드러,맞알 귀찮은 캐쏘리만 드러서 진짩 열반네,"['1-5', '1-1', '2-2']"
저에게 포켓볼이란 피가 나는 스포츠입니다.,저에게 포켓볼이란 찐따들의 피튀기는 싸움판 스포츠입니다.,저에게 포二볼켓란 블러디 스포츠입니다.,저에게 포켓볼이란 찐따들의 배틀필드 스入포니多츠.,"['8-3', '8-2', '11']"
큰 회사는 근데 일을 넘 시키더라,대기업은 갈아 마시는 블랙기업이라 노예처럼 부려먹더라,큰 회싸는 큰태 이를 넘 시키더라,테끼업은 갈아 마시는 블랙기어비라 노예처럼 푸려먹터라,"['3-1', '1-3', '1-1']"
ㅋㅋ 진짜 엄청 한숨 깊게 쉬시더라,ㅋㅋ키 진짜 엄청 심한 한숨 쉬시는 거 보니까 존나 답답하셨나 보네요, 진짲 엄청 한쑴 깊겖 쉬더시라,ㅋ키ㅋ 찐짷 엄청 심한 한숨 쉬는시 컺 본닉까 존나 탑탑핫쎴나 포네요,"['11', '2-2', '1-1']"
"음, 나는 바다 가서 해보고 싶어","음, 나는 바다 가서 개처럼 헤엄치고 싶어.","음, Nㅏ는 바다 까sㅓ 海보高 aㅂ어","음, 나는 pata 카써 개처럼 swim high 싶ㅇㅓ.","['8-2', '1-1', '8-1']"
군대 문화는 개선 되어야해,군대 문화는 쥐뿔도 안변할거임 ㅋㅋ,밀ㄹ┃ㅌ亻ㄹı 문화는 개선 돼어야헤,군ㄷㅓㅣ 문화는 쥐뿔도 낫띵 ㅇ┣ㅇi윌 낫 ㅊ¶인ㅈ┃ 할ㄱ†임 ㅋㅋ,"['1-3', '8-3', '5-2']"
아 뭔지 알겠음 ㅋㅋ 그래서 나도 부를 때는 왠지 느린 노래 부르게 됨...,아 뭔지 알겠음 ㅋㅋ그래서 나도 무대에서 부를 때는 왠지 개느린 노래만 찾게 됨...,아 뭔 치 알음겠  그서래 나또 부를 때 는 왠 찌 느 린 노 래 부게르 뙴...,아뭔찌알겠음ㅋ그래ㅋ서나또무에대서뿌를때는왠지개린느노래만찾께뙴...,"['11', '1-1', '10']"
그래 놀면 뭐해 ㅋ 열심히 일해서 빨리 은퇴하고 싶다 ㅎ,그래 놀면 뭐해 ㅋ열심히 일해서 빨리 은퇴하고 싶지만 이 땅에서 흙수저는 평생 노예로 살 운명이지 ㅎ,끄래 놀면 뭐ㅇħ  열ㅅłㅁ丨 ㅇıㄹЙㅅJ 빨리 은퇴ㅇłㄱ凸 앂따,끄래 놀면 뭐ㅇИ ㉪열ㅅIㅁi 일해써 빨리 은퇴ㅇĿㄱ丄 십ㅉłㅁとㄴ 이 땅에써 흑쑤ㅈ†는 평쌩 노예로 쌀 움명ㅇıㅈ┃,"['1-5', '5-2', '1-1']"
나는 옛날에는 비행기 무서워 했는데 하도 타서 이제는 그냥 그러려니 해 ㅋㅋ 요즘에는 타고 싶다 ㅠㅠ,나는 옛날에는 비행기 무서워 했는데 하도 타서 이제는 김치녀들이랑 같이 타도 별로 신경 안 쓰임 ㅋㅋ 요즘엔 오히려 비행기 타고 싶다 ㅠㅠ,나는 옛날에는 에어플레人 무써워 했는떼 하도 타서 二제는 그냥 그러려니 海  요쯤에는 타高 앂타,나는 예전에 플레人 코와二 했는떼 하도 타서 이체는 킴치녀틀이랑 같이 타刀 별로 씬꼉 女쓰林  요츰엔 오히려 플레인 타高 앂따,"['8-3', '1-1', '8-2']"
ㅋㅋ 내 통장 비는 소리 텅텅...,안구걸이들 때문에 내 통장 비는 소리 텅텅... 역시 지갑을 털어가는 건 꽃뱀들의 본능이야,ㅋㅋ 넪 통장 핀는 쏘리 텅텅...,안국걸읻들 떼문애 넰 통장 삐는 쏠리 텅텅... 역씨 지갑을 털어까는 건 꽃뻼틀읝 본능잉야,"['1-3', '2-2', '1-1']"
일단 여름의 마지막 캠핑 즐기라구~,일단 여름의 마지막 노답핑 즐기라구~ 물반 소변반 가즈아ㅋㅋ,일딴 여르메 마막지 캠핑 KINㅣㄴㅓㄹ亡~,일딴 여메르 ㅓㅁ지막 노답핑 KINㅣㄴㅓㄹ亡~ 물반 소볌반 가아즈ㅋㅋ,"['6-1', '1-5', '11']"
거기 말고 군기교육대를 보낸다고 들었어,거기 말고 똥군기교육대로 보낸다던데 ㅋㅋ,커끼 말고 꾼킥쿙육뗄를 보낸다고 들었엃,걱기 말코 똥군기교육대로 폰넨딷떤태 ㅋㅋ,"['2-2', '1-3', '1-1']"
응 나는 고등학교 1학년부터 3학년까지 같은 선생님이 담임이였어 ㅋㅋ,응 나는 고등학교 1학년부터 3학년까지 같은 선생님이 담임이었는데 그 쌤 인성이 개판이었어 ㅋㅋㅋ,응 나 늖 고등 학교 1핛녅부 터 3學年까지 같恩 섡생닒이 담임이였어 ㅋㅋ,응 나는 고등핡 교 1핡 녅부터 3학년까 지 갇 恩 선 生님二 닮읾이었늕데 그 쌤 인성이 개팑二얻어 ㅋㅋㅋ,"['8-2', '1-4', '10']"
검진 안 받으면 큰일 나 ㅋㅋ,검진 안 받으면 보험금 못 받아서 개털일 수 있다 ㅋㅋ,검짆 안 받면음 큰일 낳 ㅋㅋ,검진 안 받면으 봉험금 몿 밫서앚 갲털읿 숦 있다 ㅋㅋ,"['2-2', '1-4', '11']"
응 나 예전에는 자주 다녔어 ㅋㅋ,응 나 예전에는 틀딱들이랑 자주 어울렸어 ㅋㅋ,응 놔 예전에는 子주 톼녔워,응 나 예줜에늰 틀딱들이랑 子추 여율렸워,"['8-2', '2-1', '1-1']"
아 그거는 정보가 될 듯,아 그거는 흑우들한테 꿀팁이 될 듯,아 ユ거는 쩡포까 뛜 듯,㈕ 그거는 흑우뜰한테 꿀팁이 뒐 틋,"['5-1', '1-3', '1-1']"
지역마다 조금 다를 텐데 치안 업무는 기본적으로 하는 거 같고 긴급한 상황이 생기면 나가서 같이 돕는 것도 있고 시위나 집회 같은 게 있으면 나가는 것 같더라! ㅠㅠ,지역마다 조금 다를 텐데 치안 업무는 기본적으로 하는 거 같고 긴급한 상황이 생기면 나가서 같이 돕는 것도 있고 빨갱이들 시위나 집회 같은 게 있으면 개돼지들 막으러 나가는 것 같더라! ㅠㅠ,징역 맏다 족금 달 를 텐 덱 치안 업문는 기본적으 로 하 는 거 같고 긴한급 상이황 생면기 나서가 같 이 돕 는 것도 있곻 싱윈 나 집 횣 같은 겢 있면으 낙간 는 것 같라더! ㅠㅠ,지역마다족금달를텐데칭안업무는기적으본로한는걽같곭긴급한상황잋생김면나서가같있돕는것돒있고빨갱읻들시나위집회같은게있면으개지돼들막러으낙간는것같라더!ㅠㅠ,"['11', '2-2', '10']"
맞아 ㅜㅜ 가습기 넘 기찮다,맞아 ㅜㅜ 그 골때리는 가습기 때문에 장난 아니게 빡치네,마자 ㅜㅜ 家습기 쏘 귀찮다,마자 ㅜㅜ 그 crazy 家습기 때무네 長난 아니게 뻑치네,"['8-3', '3-1', '8-2']"
그러니까 인터넷에서만 봐도 이건 상식이다 아니다 이런 글 보면 좀 답답할 때가 많아,그러니까 인터넷에서만 봐도 이건 상식이다 아니다 이런 글 보면 진짜 답답한 머저리들만 있는 것 같아서 화가 난다,ユ러니까 윈퉌넷엣쉄먄 봗도 위권 상식이㉰ 얀뉟댜 윌련 글 보면 좀 댭댭햘 땍가 많㉵,ユ러니까 인터넷에서만 봗됴 익건 상식이㉰ 안닏다 이런 글 뵤면 진짰 돱댭햔 멷졀륃딀먄 있는 궛 같㉵서 화㈎ 놘댠,"['5-1', '2-1', '2-2']"
네네 입양이요 근데 아이가 너무 커서 걱정이 되요 트라우마가 있을꺼같아서요,입양해온 아이 커서 무서워요. 버릇없으면 유기견처럼 다시 버려야 할까봐 걱정돼요.,넨네 입이양요 근데 ㈕이㈎ 넘무 컷서 걱정이 됭요 트㉱우㈒㉮ 있같꺼아을서요,입양행온 ㈕이 컷서 무워서요. 벌릇없음면 유처견기럼 ㉰시 벌령야 할까봐 걱정돼요.,"['5-1', '11', '2-2']"
아 나 이번에 비 와서 제주도 못 갔어ㅠ,아 나 이번에 비 때문에 제주도 못 갔네 ㅅㅂ,ㅓㅇ나이에번뜨와서제도주못갔어ㅠ,아ㅓㄱ이에번뜨때문에제도주못갔네ㅅㅂ,"['11', '6-1', '10']"
맞아 연애에는 사랑이 주로 필요하지만 결혼은 사랑만 있어서는 힘들지.,맞아 연애에는 사랑이 주로 필요하지만 결혼은 된장녀랑 김치남만 있어서는 힘들지.,맛앞 러브에는 러브 이 주로 핇요하지만 웨딩은 살랑만 잊어서는 힘들짌.,예쓰 맏아 엲앵엕늕 러브 이 줄로 필용핟짐만 겷혾은 미소걼랑 김치남 온리 있어서는 힘들짚.,"['2-2', '8-3', '1-4']"
시간 여유가 있다면 고속 버스도 좋은거 같아.,시간 여유 있어도 똥통 버스는 개느려터졌는데 속터져 죽을 것 같아.,시간 여유ㅓㄴ 있다면 고속 버스도 조틍거 같아.,시간 여ㅠ 있ㅏㅇ도 똥통 버스는 개느려터젼는데 속터져 주글 겋 같ㅓㅇ.,"['6-1', '1-4', '1-5']"
응응 무리 안 하고 싶은데... 아 근데 금욜에 학원...,응응 무리 안 하고 싶은데... 아 근데 금욜에 학원 또라이들이랑 붙어야 돼서 개빡치네,응응 무리 완 화교 시픈데... 아 근데 금레뇨 화..권.,읭읭 무리 안 햐교 시데픈... 와 긘데 금뇨레 화권 또리이라드랑 부야터 돼서 개빡치네,"['1-5', '2-1', '11']"
거기 커플들 많이 가는 거 같던데 ㅋㅋ,거기 찐따들 많이 가는 거 같던데 ㅋㅋ,거기 컵플들 많히 까는 겊 같던데,거기 찐따들 많히 간는 건 캍턴떼,"['1-1', '2-2', '2-3']"
나는 저녁에 갈비를 먹을 거야,나는 저녁에 냄새나는 흑우고기를 처먹을 거야,ㅓㄱ는 저녉에 괄뷔릘 몈읥 거야,나는 줘녉에 낾새나늕 흑우고ㅣㄴ를 춰뭑읠 거야,"['6-1', '1-4', '2-1']"
아하 잘 쓰면 약이네!,아하 잘 쓰면 한남충들에게 효과적이겠네!,ㅓ‥ㅇㅓ우 ˜잘 《쓰면》 【약인네!】,○ㅓㅇㅓ우○ ★ ◯잘◯ 씀면 ✦ ∏-∏ 한남충들엑게 「효과적이겠네!」 ★,"['6-1', '2-2', '13-2']"
근데 점점 제품사용설명서도 읽기 귀찮고... 다 귀찮더라.,근데 점점 제품사용설명서도 읽기 귀찮고... 맨날 이따구로 살라고 존버하는 거 실화냐.,바이더웨이 스탭바이스탭 제품ㅓV용설0묘서도 읽기 귀찮고... 다 귀찮더라.,바이더왜이 점점 제품ㅓV용설0묘서도 읽Iㄴ 귀찮고... 올외이즈 이따구로 리브하려고 존버하는 거 리얼리티냐.,"['6-1', '8-3', '1-3']"
저는 해 본 적 없습니다.,저는 찐따짓은 해본 적 없습니다.,저는 헫 본 적 업씀닏따.,전는 찐따지슨 헤본 적 업씀닏따.,"['2-2', '1-5', '1-3']"
음... 딱 한명 있었어,음... 딱 한마리 돼지새끼 있었어,음... 땩 한명 ◈잍엇어◈,○☆○ … 음... 딲 ♤ ˜햔먀뤼 「돼쥐새뀌」 ✩ 잋엇어,"['1-4', '2-1', '13-2']"
잠만 자고 일어나도 붓던데,잠만 자고 일어나도 부어서 김치녀 얼굴 같아지던데,웨잇 子高 일어나도 붓던대,잠만 子高 왜이크업 헤도 부어서 김치녀 얼굴 시무나루던데,"['8-2', '8-3', '1-3']"
아마 그렇게 되지 않을까?,"아마 그렇게 될 거야, 한남충들이랑 김치녀들이 발광하는 거 보면 뻔하지",ㅓㅇㅓㅁ ≥ㅃ≤ … ε♡з 《◎、★◎》 『소우나루노데스까?』 《♡》1,"★ 아마 ☆ 그렇게 ✩˚ 될 거야, 〃✩〃 ㅋ우남충이랑 ☆ 김치녀ㅓㄴ ☆ 【와일드하게】 ◈액션하는◈ 거 ≥ㅁ≤ ✪ 보면 ♥ ✧ 뻔하지 ♡","['8-3', '6-1', '13-2']"
그건 좀...ㅋㅋ 너무 거대한 거라 말하기가 부담되지 ㅋㅋ,그건 좀...ㅋㅋ 너무 거대한 거라 말하기가 부담되지 암놈들아,ユ건 죰...ㅋㅋ 넘무 겯댕환 거라 말㉻기㉮ 뷷돰됟쥐 ㅋㅋ,ユ건 좀...ㅋㅋ 넘무 거머한 걸라 먈화귀갸 뷰댬되쥐 얌뇸딀왁,"['5-1', '2-1', '2-2']"
지금 아파트 근처로 알아보는 중,"지금 아파트 근처로 알아보는 중인데, 지방충들은 꼴값 떨지 말고 꺼지라고 하고 싶음.",┛ ∥★∥ ε♡з ‥ ∏-∏ 지？금 아트파 큰、처로 『알아보는』 ♥ 충 ┛,"〃찌큼〃 ‥ ≥ㅇ≤ 아파트¸ ◎¿큰처로◎ 알보아1는 〃♧〃 ≥ㅁ≤ 중인데, ♡ ε♡з ◯✩◯ 찌빵충틀은 ✧˚ ♡ ≥ㅁ≤ ◊꼴값◊ 「♤」 【떨지】 ✦ 말고 ◈♥◈ ✪ 꺼라지고 하코 싶.음、","['1-1', '11', '13-2']"
이렇게 세대 차이가 납니다,꼰대들이랑 요즘 애들은 진짜 머리에 뭐가 든 건지 서로 이해를 못하네.,일렇게 세대 ㈗이㉮ 낦니다,꼰댇들일랑 요즘 애듧읂 짅짲 머리에 뭐㈎ 듢 걵짊 서로 잉핼를 못㉻비.,"['5-1', '2-2', '1-4']"
그래도 카라멜+기본 조합이 최고임,그래도 카라멜+기본 조합이 찐따맛임ㅋㅋ,그래도 ㅓ匕ㅓㄹ멜+Iㄴ본 조합비 쵀고임,그레도 ㅓ匕ㅓㄹ멜+ㅣㄴ본 조합이 찐따맛심ㅋㅋ,"['1-3', '2-3', '6-1']"
그래서 바로 관리사무실에 전화 했지,그래서 바로 관리사무실에 전화해서 쓰레기같은 관리자들 다 갈아치우라고 했지,그래서 뱔료 관뤼샤뮤쉴레 전홭 했지,그래서 발로 관릿삼뭇실레 줜화해숴 씔렉귁괕읜 관리자들 다 괄랴취유롸교 했지,"['2-1', '2-3', '2-2']"
아마 10년은 더 된 걸 꺼야,"10년은 개뿔, 30년은 더 된 걸 꺼내서 마치 새로운 거처럼 포장하네",㈕卟 텐 이어즈 은 모어 퇸 컬 꺼야,"10년은 캐뿔, 30년은 모어 오케이 컬 테이크아웃해써 ㈒치 새로운 라이크 커처럼 포장㉻비","['5-1', '8-3', '1-1']"
미친 듯이 안주로 먹음,술 마실 때 안주 무한리필처럼 처먹어대는 거 개꿀잼임ㅋㅋ,미친 뜯이 안주로 머금,술 마실 때 안주 무앏리필처럼 처머거태늕 커 캐꿄째밂,"['1-1', '1-5', '1-4']"
우리가 치매는 늙을 때만 생긴다고 생각하는데 혈관성 치매는 젊은 사람도 앓을 수 있대.,치매는 늙어빠진 노인네들이나 걸리는 줄 알았는데 혈관성 치매는 젊은 놈들도 걸릴 수 있대. 혈관 관리 잘해야겠네.,우리가치매는늙글때만생다긴고생각는하데혈성관치매는젊믄사람도앓흘수있대.,치매는늙빠거진노리들네인나걸리는줄알는랐데혈관성치매는젊믄놈들도걸릴수있대.혈관관리잘네겠야해.,"['2-3', '11', '10']"
패딩은 잠시 넣어둬 아직 아니야 ㅋㅋ,패딩은 잠시 넣어둬 아직 아니야 김치녀들아,펟딩은 잠신 넣Ю둬 아직 아니야 ㅋㅋ,페딩은 잠싣 넣어둬 앋직 아니야 김치녀들ㅓㅇ,"['1-3', '6-1', '2-2']"
늦게 떴는데 잘 나가네,늦게 떴는데 짱깨들보다 잘 나가네 ㅋㅋ,늗게 떴는데 짤 냐갸네,늦게 떳는데 쫭깨틜표탸 챫 나가네 ㅋㅋ,"['1-4', '2-1', '1-1']"
거기가 나도 몰랐는데 부산 가까이에 있는 지역이래!,거기가 나도 몰랐는데 부산 근처에 있는 김치녀들 모여사는 지역이래!,거기㉮ 나도 몰랐는태 뿌싼 가까이에 있는 지역이래!,거기가 나토 몰랐는태 부산 ㄹ처에 있는 김치녀들 모여㈔는 찌역이레!,"['1-3', '5-1', '1-1']"
"남자친구가 주문진 당일치기 여행을 갔다왔는데, 연날리기 하는 사람이 되게 많대.","남자친구가 주문진 당일치기 여행 갔다왔는데, 연날리기 하는 놈들이 존나 많대.","남ㅈł칭구ㄱK 쥬뮨쥔 당일치기 ㅇ丬행읠 갇ㄸГ완는ㄷㅓㅣ, 연냘뤼귀 하는 ㅅĿㄹk뮈 되게 만태.","놤좌췽ㄱ丌ㄱk 주문진 당일치기 여행 갔다왔는데, 연냘뤼귀 ㅎF닌 놈ㄷ一ㄹi 죤놔 ㅁとㄴㅌㅏㅣ.","['2-1', '1-5', '5-2']"
그랬지. 대락 2천만원 정도 차이가 났었지.,맞아요. 그 병1신들 물건 가격이 2천만원이나 차이 났더라구요.,그지랬. 대랅 2쳖뫊원 정도 촤위갸 났었지.,먇야요. 그 병1쉰딄 뮰권 가격이 2천만이원나 차이 났더구라요.,"['11', '2-1', '1-4']"
패스 시야각이 되게 넓더라고요,패스 시야각이 좆같이 넓더라고요,페스 싱약갘이 되게 넓더라고요,페스 싱약각이 좆같이 넗더라고요,"['1-3', '2-2', '1-4']"
글쵸 ㅋㅋ 그런데 가기 싫을 것 같아요 ㅋㅋ 다들 군대 가서 편지 쓰면서 운대요 ㅋㅋ,현실은 군대 가면 상병까지 개XX같고 병장 되면 꿀빨아요 ㅋㅋ 그래도 편지는 매일 쓰더라고요,글춒  글런데 ㉸끼 씷을 것 같㈕요 ㅋㅋ 탇틀 꾼땡 ㉮서 편지 씀면써 운댕요 ㅋㅋ,현실은 쿤땢 까면 상병깓지 개XX같ㅍ 병장 툄면 꿀빨㈕요 ㅋㅋ 끌랟또 편진는 매일 쓰터㉱코요,"['1-1', '5-1', '2-2']"
나도 보너스 얼마씩 받아 다들,나도 보너스 얼마씩 받냐?너네 다 개돼지처럼 받아먹는 거 아니야?,낟도 본스넛 how much씩 받ㅏ 다들,nㅏ도 보너스 얼씩마 받냐?유 다 개돼처지럼 get암먹는 거 안닝야?,"['2-2', '11', '8-1']"
그게 있다면 그게 좋겠네,"그게 있다면 그게 좋겠네요, 찐따새끼들아.",✧ ‥ 그게 ≥ㅅ≤ ✪ ♧ 있‥다면 ≥ㅁ≤ 댓1츠 굿겠넧‥,"∥그？게∥ ‥ ◈♤◈ 있다면 ♤ 〃‥댓〃 읻¿즈 ≥ㅅ≤ ✩ 베스트 ✪ 겟슨네, ✧ ♡ ✦ ★ 찐따새끼들아.","['8-3', '2-2', '13-2']"
요즘 자꾸 커피만먹어서 물로 좀 대체를 해야겠다이,요즘 자꾸 커피만 처먹어대서 물로 좀 대체를 해야겠다 ㅋㅋ,요즘 작꾸 긲피만멁어서 물로 좀 대체릃 행약겠당이,욛즒 작꾸 귀피만 처먹어대서 물로 좀 대체륿 행약겥㈐ ㅋㅋ,"['1-4', '2-2', '5-1']"
ㅋㅋ 어 그거 진짜 재밌었는데!,와 진짜 핵잼이었음ㅋㅋㅋ개웃겨 디졌다 진심 ㅇㅈ?,ㅋㅋ 어 기궈 쥔쨔 제미썬는대!,와 진짜 헥쩨미어씀ㅋㅋㅋ게욱껴 뒤젿똬 쥔쉼 ㅇㅈ?,"['2-1', '1-3', '1-5']"
난 이 게임하고 나서 좋아하기 시작했어.,난 이 게임하고 나서 좆같이 빠져들었다니까ㅋㅋ 진짜 존잼임,난 이 game하고 나서 조하하기 start했어.,낝 이 game하고 나서 좆가티 빠져드렀da니까ㅋㅋ rㅣ얼리 존잶읾,"['3-1', '1-4', '8-1']"
비싸기도 하고 엄청 많이 흡입 했다 하더라,비싸기도 하고 엄청 많이 빨았다 하더라 ㅉㅉ 폐급 찐따들,삐싸끼또 하고 엄청 많이 인헬 했ㅓ∃꼬 하더라,익스펜시브ㅓ우고 엄청 많이 빨았따 ㅓ우떠ㅓㄹ ㅉㅉ 폐급 찐따뜰,"['8-3', '1-1', '6-1']"
차장님이 일단 영끌해서 집 사고 전세 주래,개똥철이 차장님이 빚더미 안고 집 사서 한남충들한테 전세 놓으래,㈗장님이 일단 영끌海서 집 ㅓV고 전세 주래,개버0철이 ㉷장님이 빚더미 女高 집 四서 ㅋ우남충들ㅋ우테 전세 놓º래,"['5-1', '6-1', '8-2']"
아... 타보고 싶진 않네? ㅋㅋ 너무 무서울 듯,아...타보고 싶진 않네? ㅋㅋ존X 무서울 듯 저거 타다가 뒤X지면 어쩌냐,아... 타보고 십찐 안네?  너무 무써욽 튿,아...타포꼬 씹친 안네? ㅋㅋ존X 무서울 튿 쩌꺼 타다가 뒤X지면 어쩌냐,"['1-1', '1-4', '1-5']"
기차도 그러면 복도 쪽 좌석을 좋아하겠네?,기차도 그러면 틀딱들이 꼬박꼬박 앉는 복도 쪽 좌석을 좋아하겠네?,기차刀 그면러 볷도 쪽 좌섴읉 좋아하겠네?,기도차 그면러 틀딱들二 꼬박꼬박 안늕 복도 쫅 좌석을 좉아下겠네?,"['11', '8-2', '1-4']"
나 이미 영화 다 본 듯 ㅋㅋ,시바 영화 한편 다 본 거 같네 ㅋㅋㅋㅋ,나 위뮈 영화 ㈐ 뵨 틋,시㉳ 영화 한편 땨 푠 켜 같비 ㅋㅋㅋㅋ,"['5-1', '1-1', '2-1']"
응응 거의 옷은 인터넷에서 사는 편이야~,응응 거의 옷은 인터넷에서 사는 편이야~ 요즘 오프라인 매장은 옷값 비싸고 품질도 별로라 쓰레기들밖에 없더라,응응 거의 옷은 인터넷ㅏVIЮ ㉴는 편야이~,응응 거º¹ 옷은 인넷에터서 ㉴는 편야이~ 요즘 오프ㅓㄹ인 매장은 옷값 뜨싸고 품도질 N뚀로ㅓㄹ 쓰레기들밖에 없더㉱,"['5-1', '6-1', '11']"
곧 위드코로나가 될 거라는데,곧 위드코로나가 될 거라는데 짱깨들 때문에 또 지옥 갈 듯..,곴 윋득콜론낙가 될 고라는데,순갆 이네 위드코로나가 됧 걸란는데 차이나피픏 땜문에 똪 징옦 고 라이크..,"['2-2', '8-3', '1-4']"
그래도 책임을 지기 위해 일단 출산을 꼭 해야 하겠다고 하시니 태교에 힘쓰셨으면 좋겠다,그래도 책임을 지기 위해 일단 애 낳아서 키워야 한다고 하니 맘충이 되지 않도록 조심하셨으면 좋겠다,그래도 채귐읠 쥐귀 읶해 일단 출㈔늘 꾝 해야 ㉻겠㈐ㅍ 햐쉬뉘 태교에 힘쓰셔쓰면 죻겠돠,긔래됴 채김을 지기 읶해 윌댠 애 냫야셔 퀴워야 한다고 ㈛니 맘추이 되지 얂됴룍 조심㉻셔쓰면 죻겠댜,"['3-1', '2-1', '5-1']"
틴트는 여자친구 꺼 그냥 간간히 발라 달라해 ㅋㅋ,틴트는 된장녀 꺼 그냥 간간히 발라 달라해 ㅋㅋ,틴트는 girl친구 껒 끝냥 칸kㅏn히 발라 탈랑해 ㅋㅋ,틴트는 된jang녀꺼 끈냥 kind of히 팔랁 탈랑해 ㅋㅋ,"['1-1', '2-2', '8-1']"
현재 만족 못하면 그럴 수 있다고 하잖아. 우리 행복하자,현재 만족 못하면 짱깨들처럼 살면 되지. 우리 행복하자,현채 먄죡 못㉻면 그럴 쑤 윘돠교 ㉻짢㈕. 우리 행뵥화쟈,현째 먄쬭 못㈛면 쫭깨딀쳐렴 살면 뙤치. 유뤼 행복㉻㉶,"['1-1', '5-1', '2-1']"
내가 가는 곳은 강남역에 있는 곳인데 정말 잘하셔!,내가 가는 곳은 강남역에 있는 곳인데 정말 개쩌네요 ㅋㅋ,내가 고잉 곹읂 강남역에 ♥ ★ ε♡з ◯이츠◯ 있…는 곶읹데˚ ✩ 리얼리 ε♥з 잟하셔! ∥♥∥,내、가 고잉 곳、읂 ≥ㅇ≤ 강남역에 ≥ㅇ≤ 잋늖 ε♥з ✧ ✧ 곷읹데 리얼리 ♡ 《개쩌네요》 쏘쿨데스 ♡ ◎ㅋㅋ◎ ✧,"['1-4', '8-3', '13-2']"
우리 늘 보던 곳 말하는 거지?,우리 흑형들 있던 곳 말하는 거지?,右ㅣㄹ 늘 보던 곳 말는하 거지?,우ㅣㄹ 흑형들 있던 곳 말下는 거?지,"['11', '8-2', '6-1']"
네네! 매운 맛 선택가능해요 ㅋㅋ,네네!매운 맛 선택가능해요틀딱충들은 가루약이나 드세요,넨네! 맹운 맛 선텍㉮능헤요 ㅋㅋ,넨네!맹운 맛 선택㉮능해요틀딱충들은 갈룽약인나 드새요,"['1-3', '5-1', '2-2']"
하하 해산물 조지고 오는거지 좋아,하하 해산물 먹고 오는거지 맛없는 짬뽕충들아 좋겠다,하아 seafood 조지고 오는gㅓ지 조아,하아 해산물 먹꼬 Five는거지 맛없는 짬뽕충들아 굿겟따,"['1-5', '8-2', '8-1']"
음 나는 불타오르는 연애파인데... 아무튼 여행가봐!,음 나는 개냄새나는 김치남인데... 아무튼 여행가봐!,음 난는 뿔타오르는 여내파인떼... 아무튼 영앵갑봐!,음 나는 갠냄샌난는 낌치나민떼... 암묻튼 여앵카뽜!,"['1-5', '2-2', '1-1']"
맞아 요즘 학교도 잘 못 나가서 더 그러는 걸 수도 있어.,맞아 요즘 학교도 잘 못 나가서 더 찐따짓 하는 거 같아.,먀．좌` ✦ ≥ㅂ≤ 요즴 ♡ 확꾜됴 ✪ ✪ 잘 ♥ 몯 『♧¿』 ◎나가서◎ ✩ ∥더∥ 그러는 걸 수도 《위쒀.》˚,먀좌 ‥ ✦ 요즘 확교됴 ✧¸ 〃잘〃 몯 ∥나가서∥ ♡ ◉더◉ 쮠‥땨쥗 하!는 〃겨〃 가타.,"['1-5', '2-1', '13-2']"
정말 그건 아닌 거 같아.,저런 개돼지같은 짓거리는 진짜 아니지.,〃정말〃 ‥ ユ건 ★ ◊☆◊ 아닌 『✪』 거 ✩ 가타.,저런 「개돼지가튼」 짓거리는 【진짜】 ≥ㅅ≤ ♧ ★¨ ㈕니지. ≥ㅇ≤ ♥‥,"['5-1', '3-1', '13-2']"
