text,label,obfuscated_labels,difficulty
그거 녀뮤 ㅍlㅆ†ㅉi 않아?,0,"['1-1', '5-2', '2-1']",2
그렇지ㅠㅠ 큰테 유뤼 ㅓㄱㅓㄹㅓㄴ 의뮤랴 어쩔수 없찌,0,"['6-1', '1-1', '2-1']",2
내가 제잁 좋㈕했던 게임은 보긃보그리야,0,"['3-1', '5-1', '1-4']",2
엾 진짜 재더밌라 ㅋㅋ 여친자구가 각고 싶서어 간 권뎃 내과 둭 신남,0,"['11', '2-1', '2-2']",2
끤테 볼만해 초반에 되게 펀해 휴뱐읜 나토 미투 조금 췰렷워,0,"['2-1', '8-3', '1-1']",2
오 완전 건강으식로 ㈗려써 먹는꾸나,0,"['11', '1-1', '5-1']",2
선이물 ㉵니 ㈑ 강제로 빼앗기는 거 지 ㅋㅋ,0,"['11', '5-1', '10']",2
나는 스우파 보다 end돼서 thing 볼 개 x어,0,"['8-3', '1-3', '8-1']",2
요즘 메리지가 혼인율 버스레이트가 져죠해셔 궉줘위야,0,"['3-1', '2-1', '8-3']",2
아 니 요늴 왝케 춥냥,0,"['2-1', '2-2', '10']",2
【그래도…】 〃◯플레‥二스테二션◯〃 ✦ ≥ㅂ≤ 게‥임이 화짋이 「♤」 ✪ 좆？아,0,"['8-2', '1-4', '13-2']",2
ㅋㅋ 근데 윈드 ㅏㄱ무 인솜니아 헤드가 多 날ㅓㄹ家,0,"['8-2', '6-1', '8-3']",2
응 응 ㈏보㉰ 듀솰 많거든?,0,"['2-1', '5-1', '10']",2
옛나레는 女러 장느에 게이미 이썯찌만 요즘에는 장르가 多양下지 않은 걷 가타.,0,"['8-2', '1-5', '3-1']",2
그게러 ㅓㄱ도 IOꅂ도 들는어 본 거 같恩데 正확히 어딘지는 모르겠넹,0,"['11', '6-1', '8-2']",2
✪ ‥ ㅋㅋ T^T ♧ ㅇㅈ ˜ㅜㅜ 약간 ˚〃✧〃 ε♡з ♡ ◉갬人◉ ✪ ○플랑입벗시¿○ ≥ㅂ≤ 「✦」 ♥ 면엣섣도´ 주택二 ≥ㅅ≤ 더 ●♧．● ∥장율롱움∥？,0,"['8-2', '2-2', '13-2']",2
☆ ∥진짜．∥¨ 잘 ♧ 몼멐기도하고 ✩ 졺 ♤ ∥✪∥ 모어 데인저러스하지…ㅜㅜ．,0,"['1-4', '8-3', '13-2']",2
뵴 강을 조치 하하,0,"['1-5', '2-1', '2-2']",2
알바를 ㈛㉰ 보니 1년 버티Iㄴ도 힘든대,0,"['5-1', '6-1', '1-3']",2
정말룍 저보다도 동롬들이 덤 잘먹네요,0,"['6-1', '2-2', '1-5']",2
낳 진짴 팔do 모th 움였jㅓ,0,"['2-2', '11', '8-1']",2
이미 一본에서刀 뱘견됏둲데 ㅠㅠ,0,"['2-1', '1-4', '8-2']",2
대학교 타임 ROTC 長교 있었떤 thing 끼억하찌요?,0,"['8-2', '1-1', '8-3']",2
뭔ㅏ>ㅣㄹ야.나때는2종도스티기어써!,0,"['6-1', '3-1', '10']",2
효과ㅓㄴ 맘에 쑉 들렀나보네,0,"['2-3', '6-1', '2-1']",2
yo즘 궈뷱위릘 people들이 뫊위 키우더라.,0,"['2-1', '3-1', '8-1']",2
파이팅 이번엔 썩쓰하쎄짜 ^^!,0,"['8-3', '1-1', '11']",2
끄러면 아無래刀 여름보다는 겨우리 낫켔따.,0,"['3-1', '1-1', '8-2']",2
글럭게 말이야 암묻튼 싣댁도 그렇高 너刀 대하단다 숙공학고 다에음 보자,0,"['11', '2-2', '8-2']",2
으응 ♧ ˜★ ㅋㅋ´ 〃뫅〃˜ ♤ 〃유명환〃 사람들 다 위1쎴여 ㅋㅋ,0,"['3-1', '2-1', '13-2']",2
응 근데 직금은 횓를쌀 옹겨서 괜찮은 것 갇라떨,0,"['2-2', '1-5', '11']",2
뮝용위 췬쨔 씌틔레씌퀸 한갑봐 꼭 담 크렇께 자더라,0,"['1-1', '2-1', '2-2']",2
댓 검색햅복 고 각 격 프라이스 봐봐!,0,"['2-2', '8-3', '10']",2
글랟또 프리벤션 하는 겞 낟찌!,0,"['8-3', '2-2', '1-5']",2
형 똥탄네써 회싸 로 출퇴근 못 한다,0,"['2-3', '1-1', '10']",2
ㅋㅋ놘늰그런위유됴안닝었다~,0,"['2-1', '2-2', '10']",2
글럼 그냥 쓰터쿠를 사는 컨 얻때,0,"['1-1', '2-2', '11']",2
쉴잴료 뵴면 잼 있을 듯,0,"['2-2', '1-3', '2-1']",2
그러게 메이크업포타 phy에 터 신경써야겠어,0,"['8-2', '1-1', '8-1']",2
굗 겨울 날씨로 ㅊㅓㅣ인ㅈl 된ㄷŁㄷjㄹ†,0,"['2-1', '8-3', '5-2']",2
낟도 ㅠㅠ 앙워 울리 에리어에도 안 보였ㅏㅇ.,0,"['6-1', '8-3', '2-2']",2
캔낫 베어 하고 해 준 ㄱ丬ㅇf 勹ㅢ뤔?,0,"['8-3', '2-1', '5-2']",2
절들므보니다 ㅋㅋ 나는 청小家 걱쩡,0,"['1-5', '11', '8-2']",2
뫚야 ㅋㅋ 콧물刀 장난ㅓㅇ니게 냐와 ㅠㅠ,0,"['8-2', '6-1', '2-1']",2
응 ≥ㅁ≤ 「✪」 ♧ ㅋㅋ ○그래야○ 모닝 ♤ ★ ♤ ✩ 응ㅓ．ㄴ 해우치지 ★ 〃♤〃 ㅜㅜ ♤ ✪,0,"['11', '6-1', '13-2']",2
맞아 자꾸 찬쏠림만 드러,0,"['1-5', '1-1', '2-2']",2
저에게 포二볼켓란 블러디 스포츠입니다.,0,"['8-3', '8-2', '11']",2
큰 회싸는 큰태 이를 넘 시키더라,0,"['3-1', '1-3', '1-1']",2
 진짲 엄청 한쑴 깊겖 쉬더시라,0,"['11', '2-2', '1-1']",2
"음, Nㅏ는 바다 까sㅓ 海보高 aㅂ어",0,"['8-2', '1-1', '8-1']",2
밀ㄹ┃ㅌ亻ㄹı 문화는 개선 돼어야헤,0,"['1-3', '8-3', '5-2']",2
아 뭔 치 알음겠  그서래 나또 부를 때 는 왠 찌 느 린 노 래 부게르 뙴...,0,"['11', '1-1', '10']",2
끄래 놀면 뭐ㅇħ  열ㅅłㅁ丨 ㅇıㄹЙㅅJ 빨리 은퇴ㅇłㄱ凸 앂따,0,"['1-5', '5-2', '1-1']",2
나는 옛날에는 에어플레人 무써워 했는떼 하도 타서 二제는 그냥 그러려니 海  요쯤에는 타高 앂타,0,"['8-3', '1-1', '8-2']",2
ㅋㅋ 넪 통장 핀는 쏘리 텅텅...,0,"['1-3', '2-2', '1-1']",2
일딴 여르메 마막지 캠핑 KINㅣㄴㅓㄹ亡~,0,"['6-1', '1-5', '11']",2
커끼 말고 꾼킥쿙육뗄를 보낸다고 들었엃,0,"['2-2', '1-3', '1-1']",2
응 나 늖 고등 학교 1핛녅부 터 3學年까지 같恩 섡생닒이 담임이였어 ㅋㅋ,0,"['8-2', '1-4', '10']",2
검짆 안 받면음 큰일 낳 ㅋㅋ,0,"['2-2', '1-4', '11']",2
응 놔 예전에는 子주 톼녔워,0,"['8-2', '2-1', '1-1']",2
아 ユ거는 쩡포까 뛜 듯,0,"['5-1', '1-3', '1-1']",2
징역 맏다 족금 달 를 텐 덱 치안 업문는 기본적으 로 하 는 거 같고 긴한급 상이황 생면기 나서가 같 이 돕 는 것도 있곻 싱윈 나 집 횣 같은 겢 있면으 낙간 는 것 같라더! ㅠㅠ,0,"['11', '2-2', '10']",2
마자 ㅜㅜ 家습기 쏘 귀찮다,0,"['8-3', '3-1', '8-2']",2
ユ러니까 윈퉌넷엣쉄먄 봗도 위권 상식이㉰ 얀뉟댜 윌련 글 보면 좀 댭댭햘 땍가 많㉵,0,"['5-1', '2-1', '2-2']",2
넨네 입이양요 근데 ㈕이㈎ 넘무 컷서 걱정이 됭요 트㉱우㈒㉮ 있같꺼아을서요,0,"['5-1', '11', '2-2']",2
ㅓㅇ나이에번뜨와서제도주못갔어ㅠ,0,"['11', '6-1', '10']",2
맛앞 러브에는 러브 이 주로 핇요하지만 웨딩은 살랑만 잊어서는 힘들짌.,0,"['2-2', '8-3', '1-4']",2
시간 여유ㅓㄴ 있다면 고속 버스도 조틍거 같아.,0,"['6-1', '1-4', '1-5']",2
응응 무리 완 화교 시픈데... 아 근데 금레뇨 화..권.,0,"['1-5', '2-1', '11']",2
거기 컵플들 많히 까는 겊 같던데,0,"['1-1', '2-2', '2-3']",2
ㅓㄱ는 저녉에 괄뷔릘 몈읥 거야,0,"['6-1', '1-4', '2-1']",2
ㅓ‥ㅇㅓ우 ˜잘 《쓰면》 【약인네!】,0,"['6-1', '2-2', '13-2']",2
바이더웨이 스탭바이스탭 제품ㅓV용설0묘서도 읽기 귀찮고... 다 귀찮더라.,0,"['6-1', '8-3', '1-3']",2
저는 헫 본 적 업씀닏따.,0,"['2-2', '1-5', '1-3']",2
음... 땩 한명 ◈잍엇어◈,0,"['1-4', '2-1', '13-2']",2
웨잇 子高 일어나도 붓던대,0,"['8-2', '8-3', '1-3']",2
ㅓㅇㅓㅁ ≥ㅃ≤ … ε♡з 《◎、★◎》 『소우나루노데스까?』 《♡》1,0,"['8-3', '6-1', '13-2']",2
ユ건 죰...ㅋㅋ 넘무 겯댕환 거라 말㉻기㉮ 뷷돰됟쥐 ㅋㅋ,0,"['5-1', '2-1', '2-2']",2
┛ ∥★∥ ε♡з ‥ ∏-∏ 지？금 아트파 큰、처로 『알아보는』 ♥ 충 ┛,0,"['1-1', '11', '13-2']",2
일렇게 세대 ㈗이㉮ 낦니다,0,"['5-1', '2-2', '1-4']",2
그래도 ㅓ匕ㅓㄹ멜+Iㄴ본 조합비 쵀고임,0,"['1-3', '2-3', '6-1']",2
그래서 뱔료 관뤼샤뮤쉴레 전홭 했지,0,"['2-1', '2-3', '2-2']",2
㈕卟 텐 이어즈 은 모어 퇸 컬 꺼야,0,"['5-1', '8-3', '1-1']",2
미친 뜯이 안주로 머금,0,"['1-1', '1-5', '1-4']",2
우리가치매는늙글때만생다긴고생각는하데혈성관치매는젊믄사람도앓흘수있대.,0,"['2-3', '11', '10']",2
펟딩은 잠신 넣Ю둬 아직 아니야 ㅋㅋ,0,"['1-3', '6-1', '2-2']",2
늗게 떴는데 짤 냐갸네,0,"['1-4', '2-1', '1-1']",2
거기㉮ 나도 몰랐는태 뿌싼 가까이에 있는 지역이래!,0,"['1-3', '5-1', '1-1']",2
"남ㅈł칭구ㄱK 쥬뮨쥔 당일치기 ㅇ丬행읠 갇ㄸГ완는ㄷㅓㅣ, 연냘뤼귀 하는 ㅅĿㄹk뮈 되게 만태.",0,"['2-1', '1-5', '5-2']",2
그지랬. 대랅 2쳖뫊원 정도 촤위갸 났었지.,0,"['11', '2-1', '1-4']",2
페스 싱약갘이 되게 넓더라고요,0,"['1-3', '2-2', '1-4']",2
글춒  글런데 ㉸끼 씷을 것 같㈕요 ㅋㅋ 탇틀 꾼땡 ㉮서 편지 씀면써 운댕요 ㅋㅋ,0,"['1-1', '5-1', '2-2']",2
낟도 본스넛 how much씩 받ㅏ 다들,0,"['2-2', '11', '8-1']",2
✧ ‥ 그게 ≥ㅅ≤ ✪ ♧ 있‥다면 ≥ㅁ≤ 댓1츠 굿겠넧‥,0,"['8-3', '2-2', '13-2']",2
요즘 작꾸 긲피만멁어서 물로 좀 대체릃 행약겠당이,0,"['1-4', '2-2', '5-1']",2
ㅋㅋ 어 기궈 쥔쨔 제미썬는대!,0,"['2-1', '1-3', '1-5']",2
난 이 game하고 나서 조하하기 start했어.,0,"['3-1', '1-4', '8-1']",2
삐싸끼또 하고 엄청 많이 인헬 했ㅓ∃꼬 하더라,0,"['8-3', '1-1', '6-1']",2
㈗장님이 일단 영끌海서 집 ㅓV고 전세 주래,0,"['5-1', '6-1', '8-2']",2
아... 타보고 십찐 안네?  너무 무써욽 튿,0,"['1-1', '1-4', '1-5']",2
기차刀 그면러 볷도 쪽 좌섴읉 좋아하겠네?,0,"['11', '8-2', '1-4']",2
나 위뮈 영화 ㈐ 뵨 틋,0,"['5-1', '1-1', '2-1']",2
응응 거의 옷은 인터넷ㅏVIЮ ㉴는 편야이~,0,"['5-1', '6-1', '11']",2
곴 윋득콜론낙가 될 고라는데,0,"['2-2', '8-3', '1-4']",2
그래도 채귐읠 쥐귀 읶해 일단 출㈔늘 꾝 해야 ㉻겠㈐ㅍ 햐쉬뉘 태교에 힘쓰셔쓰면 죻겠돠,0,"['3-1', '2-1', '5-1']",2
틴트는 girl친구 껒 끝냥 칸kㅏn히 발라 탈랑해 ㅋㅋ,0,"['1-1', '2-2', '8-1']",2
현채 먄죡 못㉻면 그럴 쑤 윘돠교 ㉻짢㈕. 우리 행뵥화쟈,0,"['1-1', '5-1', '2-1']",2
내가 고잉 곹읂 강남역에 ♥ ★ ε♡з ◯이츠◯ 있…는 곶읹데˚ ✩ 리얼리 ε♥з 잟하셔! ∥♥∥,0,"['1-4', '8-3', '13-2']",2
右ㅣㄹ 늘 보던 곳 말는하 거지?,0,"['11', '8-2', '6-1']",2
넨네! 맹운 맛 선텍㉮능헤요 ㅋㅋ,0,"['1-3', '5-1', '2-2']",2
하아 seafood 조지고 오는gㅓ지 조아,0,"['1-5', '8-2', '8-1']",2
음 난는 뿔타오르는 여내파인떼... 아무튼 영앵갑봐!,0,"['1-5', '2-2', '1-1']",2
먀．좌` ✦ ≥ㅂ≤ 요즴 ♡ 확꾜됴 ✪ ✪ 잘 ♥ 몯 『♧¿』 ◎나가서◎ ✩ ∥더∥ 그러는 걸 수도 《위쒀.》˚,0,"['1-5', '2-1', '13-2']",2
〃정말〃 ‥ ユ건 ★ ◊☆◊ 아닌 『✪』 거 ✩ 가타.,0,"['5-1', '3-1', '13-2']",2
맞ㅓㄱ 청小二母家 이그잼 퍼리어드에 쓰레기 양ㅓ⊃IO르고 막 뭐라下던데,0,"['8-3', '8-2', '6-1']",2
응 난 진짜 엲ㅓ우게 햍든거 하하,0,"['1-4', '6-1', '11']",2
전는 욘늴 밀레ㅏVIЮ 쉰봘 샀어요,0,"['6-1', '2-1', '2-2']",2
맞다. ○✦○ ◎먀읨‥의◎ 「✩。」 소리 ◊그건◊ 야、쥑됴 ♡ 재므있더ㅓㄹ. ◊♡◊º ♥,0,"['2-1', '6-1', '13-2']",2
다듨 넘무 박삥 아니야?,0,"['2-2', '1-5', '1-4']",2
˛★ 글럭게 ●여름은● ✩ ≥ㅇ≤ ◊너무◊ 덥자나,0,"['2-2', '3-1', '13-2']",2
〃…전〃 ☆ ˛♥ 잘 「◊챙긴…는◊」 T^T ∥✧∥ 편이요에. ✪,0,"['11', '2-2', '13-2']",2
그냥 말하다가 갑짜기 춞추찮아.,0,"['1-4', '1-5', '1-1']",2
오빠는 얻떤 창륵카 쩨일 좋?아,0,"['11', '1-1', '2-2']",2
나도 얼마 쩐뿌터 보기 씨짝했는테 너無 재어밌.,0,"['11', '1-1', '8-2']",2
◯나는◯ ≥ㅂ≤ ✦ 야…차 하기 〃✦〃 싫．어서 ♥ 「쌍없켸로」 듨어갗어 ★ ㅋㅋ ♧,0,"['1-1', '1-4', '13-2']",2
ㅋㅋ 나 런치 티너 청쏘 다침 타林마多,0,"['8-3', '8-2', '1-1']",2
나늕 워너잍 ㉻ㅍ 10시 넘어서 맠 자고 레잏슳맆도 해보고 ユ랬지 ㅋㅋ,0,"['8-3', '5-1', '1-4']",2
우리 쥡읜 부님모이 싫엉핫셔,0,"['2-1', '2-2', '11']",2
우리 압팓트 주에위 웞늰 겚 햄벼궈!,0,"['2-1', '11', '2-2']",2
적쩍 하실테니 가칟 사시는 것돌 노트배드지 않잖아. 라이토,0,"['2-2', '1-5', '8-3']",2
그도래 먁내 선수들도 열쓈휘 푼위끼를 이어끌 쭤써 이길 슈 윘였켔취?,0,"['11', '2-1', '1-1']",2
클랟또 너비한테 말 학코 나니 후련하다,0,"['2-2', '1-1', '5-1']",2
예전에 그 래도 다녔는 대 이제 ㉯도 안가,0,"['5-1', '1-3', '10']",2
쌍싸 눈치 女 뽜토 되,0,"['1-1', '1-3', '8-2']",2
"그럶 남자들 군모 얘키할때 캍이 할수 읻겥네,",0,"['6-1', '1-1', '1-4']",2
돈니 문제구나... Iㄴ승젆 돈...,0,"['1-4', '2-3', '6-1']",2
┑ㅢㄹ丬뉘ㄲF 둉귀윈ㄷㅓㅣ 괴롭히는 애틀 많다더라고,0,"['2-1', '5-2', '1-1']",2
성매매업소 스케일가 어메이징나 800 츠보 귷母랟 신곡가 들얷五짒 않았을까?,0,"['8-2', '8-3', '2-2']",2
근뎉 곪믽핞늕 이유가 코로ㅓㄱ도 있지만 미용실에 2시간 3싴간씱 앉ㅓㅇ 잊늕 게 넒무 힒듫엋졌Ю ㅠㅠ,0,"['2-2', '1-4', '6-1']",2
데이타임에는덥ㅍ밤에는추우니까,0,"['5-1', '8-3', '10']",2
외룝쥐늰 않㈐ ㅋㅋ 외료율 겏 뭐 있놑,0,"['5-1', '2-2', '2-1']",2
그거 안 봤면음 ユ거 봚!,0,"['5-1', '2-2', '11']",2
쎠료릘 비하방고 하는건 쵸킘 지겨워,0,"['11', '1-1', '2-1']",2
오 늝 날씨 대이박네 ㅋㅋ 또여륾 갛노,0,"['11', '1-4', '10']",2
올랜만네 만나는 거라 영행 ㅓㄴ려亡!,0,"['3-1', '6-1', '2-2']",2
똔 퍼는 개 짜릿하지 ㉻㉻,0,"['1-3', '5-1', '1-1']",2
ㅋㅋ 굲댕엣서 눊 많이 칭운닫덜㉱,0,"['1-4', '2-2', '5-1']",2
자새 교정읁 발레다보는 요가가 더 낫지 앉읋까?,0,"['1-3', '11', '1-4']",2
마자 아짉까지는 저녀게 쌀쌀하지,0,"['3-1', '1-5', '1-4']",2
그리高 치큼을 츨켜... 곧 추운 ✪ 겨울이야 ◈♤◈ ≥ㅁ≤ ¸●✪● ㅠ!ㅠ,0,"['8-2', '1-1', '13-2']",2
응. 맞아. 쏜톱ㅇЙ 그리는 ㅋ亻,0,"['1-3', '1-1', '5-2']",2
낮애도 지하철에 ㉴랆 많죠?,0,"['1-4', '5-1', '1-3']",2
유튜쁘에써 쓰모썬쑤뜰 ✪ 영상 ∏-∏ ◉？봤는데◉ ✩ 진짜 ✪ ♤ 거모해. ∏-∏ ♥…,0,"['1-1', '6-1', '13-2']",2
그 노이즈안 노래방에서 쟌댜교?,0,"['2-1', '8-3', '1-5']",2
미투 리바이 햐랴교 下면 묫활 듯해.,0,"['8-2', '2-1', '8-3']",2
나는 근냥 1~2겟씩은 무조건 틀려써,0,"['2-2', '1-3', '3-1']",2
그니러까 그런 개 휠륑위쥐 다른게 엾여 ㅋㅋ,0,"['1-3', '11', '2-1']",2
요즘 츄세 과 그 러니깐 뼐료 문쩨 없을 꿔야 ㅋ ㅋ,0,"['2-1', '1-1', '10']",2
끄러면 스쿨에서 텍스트북 프라이스를 내추면 좋어겠.,0,"['1-1', '11', '8-3']",2
신도시 3ㄲł 청약 춘ㅍ1할ㅋ¶ 있?나,0,"['11', '1-1', '5-2']",2
예전 gㅔ이믄 카트이라더 mani 함 ㅋㅋ,0,"['11', '3-1', '8-1']",2
엥 쩨쭈토 中學生 살사인건?,0,"['11', '1-1', '8-2']",2
집女에 아이듨이 읻으멵 분위기가 많이 ㅓコ르죠?,0,"['6-1', '1-4', '8-2']",2
응 참씨 포kㅔ몬꼬 play 했었는데 now 안 해,0,"['8-3', '1-1', '8-1']",2
㈕ 그럼 어머니카 海주시는겨?,0,"['1-1', '8-2', '5-1']",2
요쯤세상진짜좋졌아다,0,"['11', '1-1', '10']",2
ユ냥 짆짜 차끄마한 집이야,0,"['1-4', '5-1', '1-1']",2
크니까 크냥 일닩 뭐라도 해야겥ㅏㅇ,0,"['1-4', '1-1', '6-1']",2
헕 ㅋㅋ 타임 빠르ㅓコ...,0,"['8-3', '1-4', '6-1']",2
응아무래도넷플릭슼파이낸셜시츄에이션이옫징어겡임덕분에나아져서,0,"['8-3', '2-2', '10']",2
응~ 거ㅣㄴ서 탖턴 태충쿄통이 생갂나네,0,"['1-1', '6-1', '1-4']",2
나는스포티지엄청좋아下는대ㅠㅠ,0,"['8-2', '1-3', '10']",2
와正말공기업잛햊네!,0,"['1-4', '8-2', '10']",2
예전앤 ㅓㄱ이먹는거 안쫄렸는데 위제 쫄린ㅓコ 겨율쥐놔면 또 햔솰멱내,0,"['1-3', '6-1', '2-1']",2
난 넘무 아쉬워. 유ㅣ락게 펀하게 리스닝하던 수어비언는데.,0,"['1-5', '8-3', '2-2']",2
요샌 ‥ ◊★◊ 〃남차뜰토〃 ≥ㅂ≤ ✦ 『✪』 ∥관ㅣㄹ∥ ≥ㅅ≤ 「☆」 ♡ ○많이해○,0,"['6-1', '1-1', '13-2']",2
뭔갔 샥곋줧위 환계졀에숴 계쇿 볹 거 같앙 ㅋㅋ,0,"['2-1', '1-4', '2-2']",2
극 게 넘버 원 굿 것 같않,0,"['2-2', '8-3', '10']",2
예를 들면 원지 like 夬º로 many 몰아넣음,0,"['8-2', '5-1', '8-1']",2
데가화 되는 상사가 또 흔치늕 앉고.,0,"['1-4', '1-3', '11']",2
핝투 번 팣아써 끝나는 깨 아니니까 돈도 꽤 듨어가갷내,0,"['1-1', '1-3', '1-4']",2
그치 요즘은 ㅓコ working이고 안 MIT고 캄플리트 hard할걸. parents한테 맡기면 용돈 기브해야 돼 ㅋㅋ,0,"['8-3', '6-1', '8-1']",2
계획은 세는우데 ∥실처는∥ ♧ 모태 ㅋㅋ ♧ ♥,0,"['11', '1-5', '13-2']",2
응 직금 할걸 eou어우,0,"['6-1', '2-2', '8-1']",2
언재 취유냐교 ㅋㅋ 깝깝하다 프러스트레이티드,0,"['2-1', '8-3', '1-3']",2
㈏는 옆에써 쓔팅 프랙티스 할게.,0,"['8-3', '5-1', '1-1']",2
ㅍłㅅ一ㅌ一 일ㄷŁㄴ 형읂 ㅌト겟ㅇｴ 아닌곳이 맍아,0,"['1-4', '8-3', '5-2']",2
응. 웜췅 많어았. 돠딀 성묘㈛려ㅍ 챠 끌고 오ㅍ 있라고더.,0,"['11', '5-1', '2-1']",2
크컨 모형 사고인거지 크냥 뭘 너흘찌 다시 ㅋ우번 화긴을 하고 추유해 ㅓㅇ님 찐짜 크닐이니까,0,"['3-1', '6-1', '1-1']",2
믹쿡은 성인55%가 2차까지 백신접송 완료헸따꼬 한넹요!,0,"['2-2', '1-3', '1-1']",2
예스 난 단섹으로 깔한끔게 모어 좋더라 하하,0,"['1-3', '11', '8-3']",2
어 봐댜 갸 너무 쭇 야쒀 좌 쥬 카는 꺼 같아!,0,"['1-1', '2-1', '10']",2
좡놘읶교 넘무 건강해서 심란해,0,"['2-2', '2-1', '5-1']",2
"먖야, ♥ ✧ ∏-∏ 끄래써 나？는 수능FIШㅓㄱ면 〃✩〃 파로° 〃◎✩◎〃 《✩》 ●♥● 돠녀뵤려교.",0,"['2-1', '6-1', '1-1', '13-2']",3
내 말이 놔늱 내 명위 SE쌍 헬th 건강한 쭓 ALT AT찌,0,"['1-4', '1-1', '2-1', '8-1']",3
우리 타 갓이 ㈓이크 대장정을 따나 폸까?,0,"['8-3', '1-4', '5-1', '1-1']",3
米꾹恩 소오 굳 난ㅣㄹ더ㅓㄹ 진짜,0,"['8-2', '6-1', '8-3', '1-1']",3
제 주변에는 와이프한테 잟핻줌면서 엱잳도 하는 四람있어요,0,"['1-4', '2-3', '8-2', '2-2']",3
ㅋㅋ 몰랫 한늖 꿘 퓴풮 아닐까,0,"['1-1', '2-1', '1-4', '2-2']",3
인터뷰 짩로 봤는모 ㅋㅋ 소 쿯 신기,0,"['8-3', '1-3', '6-1', '1-4']",3
맞ㅓㅇ your body 내㈎ 챙겨야 해 take careㅜㅜ,0,"['1-3', '5-1', '6-1', '8-1']",3
㉵㈒존 안 해봤Ю 타바五五는 해봤는데,0,"['8-2', '6-1', '11', '5-1']",3
키즈 극거 四섶 이트 한던다데 하하,0,"['8-2', '8-3', '2-2', '11']",3
끠래뚀 엄먼니 또와리트는 겜 여뒤야 ㅋㅋ,0,"['1-1', '2-1', '2-2', '11']",3
소우데스네 야합 마…따네 여앵은 ♧ 〃✧〃 ✧ 도늘 써、야헤 ♥,0,"['1-3', '1-5', '8-3', '13-2']",3
㉺㉺ 슈거 당이 있어서 四 왔데는 당에도 좋대,0,"['8-2', '11', '8-3', '5-1']",3
"나 떼 는 엄청 힘..는었들뎆,.",0,"['2-2', '11', '1-3', '10']",3
맞.아 귾데 요쯤 뒷광고 뇬롽위 먆뚸롸꾜.,0,"['2-1', '11', '1-4', '1-1']",3
홰사 마다 항 상 ユ런 사람들리 있지,0,"['5-1', '2-3', '1-3', '10']",3
"당엲힟 숀,녀 숁좌갸 좋으니까 글렇지.",0,"['2-1', '11', '2-2', '1-4']",3
만화방에서 쑤타 드롭해도 뒈ㅓㄱ여?,0,"['1-3', '8-3', '1-1', '6-1']",3
츌솬율 증㈎를 윙해 샐롱운 정책기 놔왔의면 좋겠어,0,"['5-1', '2-1', '2-2', '2-3']",3
ユ러게止 말리다 속상ㅓ우ㅓコ 짆짜,0,"['2-3', '5-1', '6-1', '1-4']",3
『응』 ☆ 《날름》 ≥ㅅ≤ ◎됙게◎ 유해행서 누구止 한낟쯤 º㉮지ㅍ ♡ 있어었.,0,"['5-1', '11', '2-2', '13-2']",3
안닝야ㅋㅋ원똥키면허있야어탇,0,"['1-1', '11', '2-2', '10']",3
ㅓㄱ도 췬규딀위뢍 많이 혼낝이... 땡땡인 쳣서 긔륍돠,0,"['3-1', '2-2', '2-1', '6-1']",3
高교學등는 1學年 1핛기 때 ㅓㅛ퇴해서 딹히 엂..궁.. ㅑJJ우ㅏㅏㅇ>I는 이썽,0,"['6-1', '8-2', '1-4', '11']",3
"0ㅖㅅ一 공단에서 운녕ㅓㅇ는 곳이라 청주 ㅅ┃ㅌ┃즌 디스ㅓ匕운ㅏㆬ도 익ㄲ凸, 괄리도 잘 뜨컴 읻떠라 ㅇ1ㄹ一믄 현ㄷ凸ㅇ山ㅌ丄캠핑 ㄱ一ㄹr운ㄷ一!",0,"['1-5', '8-3', '6-1', '5-2']",3
엸心히 움이직면 크께 욶똥이찌 뭐,0,"['11', '8-2', '1-4', '1-1']",3
왈 ... 난 클 런 것도 띳쓸랑익 클랏써 안 먹는데,0,"['8-3', '1-1', '2-2', '10']",3
아냐 낵까 止중에 복끈 욶동 링클 본냇줇게 옵빧또 뱃살 빼려ㅍ?,0,"['2-2', '1-4', '5-1', '1-5']",3
글런닉ㄲr etc삲은 쫄젓 going 걷ㅈ┃,0,"['1-4', '2-2', '5-2', '8-1']",3
울ㄹl 일본이랑 사이 쫗아찔 ㅆ丌 윘읠꽓?,0,"['1-1', '2-1', '2-2', '5-2']",3
딱힞 노 네데 오픽림 킥칸 통안 콴씸 있겡학게 본 썬는쑤 잇써,0,"['1-1', '8-3', '11', '2-2']",3
므안 항하 내가 솑 해 보늕 장사네 항 하,0,"['6-1', '1-4', '2-2', '10']",3
입번애비많잎와서우리파밍푸드루징했어!,0,"['1-3', '2-2', '8-3', '10']",3
코로止는 먼저 열이 ㄴГ高 ㄱl침二 ㄴとㄴㄸĿㅋ凸 하고 ユ 따음에 木파 머리까 ㅇłㅍ一ㅌ†ㄴ¶,0,"['1-1', '8-2', '5-2', '5-1']",3
귝갸e 대한 sㅣn룩ga 떨어져서 gㅣ뤄는 거지 못~,0,"['2-2', '2-1', '3-1', '8-1']",3
넣刀그정도였ㅏㅇ?ㅋㅋ,0,"['6-1', '8-2', '2-2', '10']",3
쳐 노래 말꼬 어떤 뇨레 추천하데는?,0,"['11', '1-1', '1-3', '2-1']",3
댓거 ㄴ丬ㅁ丌 비싸지 아나?,0,"['2-1', '5-2', '1-5', '8-3']",3
