text,label
아니야걸프렌드를구출하러고잉네용이야ㅋ,0
햐됴 안아 윛웠뎌뉘 엉텅이카 퓨쎠 치코 읻늕 커 걌와 스트레칭이 필요해,0
이제부터㉱도 환경 봉홍애 힘썽야 겠어요,0
와 4천 원니면 완천 커처 아야니?,0
㈛지만 헬 스 위해 어쩔 수 없 어,0
오늘 엻심ㅎı 삸다 보니 핫ㅎ¶,0
근데백만원생보각다별거女됨,0
mat찌 belly 해결하는 거gㅓ지.,0
㈕ 찐짤로? 난 모짜를 안 쓱코 ㉰녀서 당행읻다,0
이번에 中국애서 완전 대박 ㅓV건,0
그데런도 四람들恩 나무를 베교 윘여.,0
★ ㅓㄱ는 ✧ 25만 ♧ 원 모º면 《♡》 ✩ 돼~ 《★》 ♤ 【✩】、 ≥ㅃ≤,0
핞 남서이 길까에서 타이어가 터져서 타이어릃 교체아고 이쎁때.,0
그러게~ 맛슥큳도 펏꼬 프리하케 활동도 하고 말잉야.,0
아 짅짜? 와 쟝놚 와뉘내?,0
여 기는 월야세 ㅠ 젆 세 엎지 돈 ㅋㅋ,0
"저도 찬성해서 위붠해뷰퉈 긔뤌 것 같데은, 正말 오지실는 母릐겠워요",0
아 그거 ㅇĦ귀먄 듸뤈늰데... ㄱ一ㄹJㅋㅓㅣ 충격적이라매,0
맞아요 〃ㅋㅋ〃 이제 ★ 대핛교 ◊♧．◊ ◈쌩홡◈ ★ 쯜켜뽈까 ♥ 하¿는데` ♥º 《♡》 쿥태로... ✪ ♡,0
그 래도 내가 맡 恩 권 쟐해야쥐.,0
긔래? 똬행읶톼~ 이제 진짜 마스크 뻣어토 되겠다!,0
nan 안 유z 할 go 캍a,0
지口의 헉스퍼 같은 곳시잖하 히얼이야!,0
요늴 사일런스 너무 죻규먀뇨 ㅋㅋ,0
난는 bae추 do사 무刀사도 like했어,0
"M16은 요래됝 춍의료, 후방부대나 예피꾼뜷이 찌큼토 쏴용화뀑 해.",0
쩡뿌에썬 쏘쌍코읹 애로싸항읈 받아 드릴 수 박에 없나봐,0
뷷휨며뤼 햐교 나서 머ㅣㄹㅓㄴ 많이 빠젿대,0
㈕ 댓거 엄청 유0묘ㅓ우잖ㅓㅇ,0
리트라이 옱라家긵 했는데 허허,0
㉵직도 서점에는 리이테에얼스트 북 계속 쏟아지긴 하던데.,0
나도 오늘 쿄육이ㅓㄹ 힘들엇어... so hard데스,0
워 나도 볈레 조심 해겟야어 ㅋㅋ,0
ㅋㅋ 난 지도금 너無 베고파,0
맞아 평균 점水 넘어야할 걸,0
알겠Ю 날씨 때라이문고 生각 할게 ㅋㅋ,0
㈕무래도 프론트라인으로 까면 머니를 터 준㈐ㅍ 하는 씽 캍낀 하던데,0
✩ 아무래도 ♧ 바로 ♧ ✩ 《물러보기1》 쉽갰내,0
오리옩 파㉶ 미고입 언제까지래,0
집뻬 물 끓여 마다셨가,0
〃…내가〃 「일기예보」 ✧ 복고 ♧ 계획 ε♥з 잡앏 ♥ °≥ㅂ≤ 노흘게! ♥,0
웇켜ㅋㅋ큱테저렀게여행하차는친구듫읂다면허없음,0
야 롸위틔켤뤄료 염색해야 기분 젆홙되고 궀이지!,0
"동물듫읂 감정이 웚댜, 뭐뤼갸 女 좄다 딍 말읈 햐늲데 多 기얷읇 下高 걈줭됴 다 윘워.",0
큐퀴 반주기 특뼈란 겨쥐 뭘 모르내,0
바이더웨이 비용이 꽤 컴아웃지 않아? 父담스럽지 않겠ㅏO?,0
natto 너무 심한 경우 ㄴㅏ이면 just 팎에 나갔어,0
나제는 따고시 ㅋㅋ 바맨 추워,0
밤에 헤운dㅔ에 인는 hotel에서 와인도 good,0
아 짆짜 이쁘개 집 꾸며 놎고 싶데은,0
한 번 묹넣짊멵 세우기가 엀령운데 걱이정야,0
젊믐믝 패Iㄴ로 간는 거지 ㅋㅋ,0
비헹기타면 진짜 빠긴르 하찌,0
"라이트, 최긘에 뉴에스 뚀 나오더라 씨유 했어?",0
하킨 이번 여르메 이상ㅓ우ㅣㄹ만큼 모기가 없킨 했어,0
컴플레인 눻면의 해결해줄까?ㅠㅠ정말 투 머치 스트레스 봗네.,0
내家원래케의안좋아하는데엄청맛있더라고,0
없지 dㅐㅇ연휘 ㅋㅋ 니 있na 뵤내...?,0
㈕ㅠㅠ그래도요ㅣㄹ잘ㅓ우는게ㅏㅇ디야止는라면㈛㉯정도…ㅠㅠ,0
맞어 ㅋ㉯두ユ레서 고이민네이 ㅋㅋ,0
우리 엄마는 안 해쭘,0
주벼네 싼 사들람 있어?,0
곧등억같은거 잡바서 바로 궁웜먹었는데 정말 맛있더㈑,0
둘잇서놀기애종용학고딱좋아요,0
또 시간늘 따로 내야겠비 갱비신도 들겠지?,0
二제는 아워 애도 학권늘 좀 보내볼까 룩해,0
진짜 chㅏng난 not 아닐듯 언스gwan 폭bal이면,0
댑박읻다  닭은 무섭게 쌩턴꼈텟,0
아 옷 사고 시퍼서 아쑈이핑 는떼 2마이3눤라 못 쌈,0
그건 위엄 ㅋ우 걷 같습니多.,0
야 진짜? 서울恩 ユ냥 유즁츙 했었어!,0
잘 춛짇ㄷ丄 안소 와서 숭업Θㅢ one-third을 복습에 쓴닉ㄲK 리그렛더라.,0
┃ ㈕卟 나우 많이 ≥ㅃ≤ ○모았을○ ✪ 듯 ¸┃,0
귽뎈 나는 주부해도 됄 겁 갓읆,0
웰 초이쓰㈛면 샴뫈원?,0
와 ㅋㅋ 아이기 father son내 ㅋㅋ,0
않니 귾 예전 감성이 너무 좋ㅓㅇ ㅜ,0
응 꼭 까는끼를 막아서 난이토까 어워려,0
개이네게도 프리덤 인능거니까 좀 더 와ㅣ드 뷰로 ㅓコ른 ㅓV람을 이애아도록 해 보ㅓㅛ.,0
하데n은 뫊wi 아ji팠? ㅠㅠ 살 자르는 qwㅓ 의의의 ㅠㅠ yahㅏ,0
난 케윔 욜묘싀틔 웰하는 편,0
젘ㄱИ 오는 거 보다 많이 오늕 ㄱĦ 났ㅈ丨.,0
외? ㉰ 같이 윘늰궈 야뉘갸?,0
아모에다있늕클라이밍장봗어?ㅋㅋ,0
오징어 게임 울 엄ㅓㅁ도 뵤쉬뎐ㄷ¶ ㅎfㅎK,0
그러게요 진짫 그또걷 엄청 펼링안 기능,0
퇴근하고 집에 드러올 때 스텝즈 쓰는커뿌터 해포차.,0
"우리는 왹까 어르신들 딵 됼야과셔 걀 쿄향위 없억,",0
그러긴 한데 모Ю 늑끼 비포에 하고시퍼,0
버보스다 찌하철이 떠 빨맀 간닉까 씨깐쏘모카 훨씬 줄뎋텐.,0
쩌는 저희 키즈 있어써 아집랫에 피해까 갈까봐 워데리스,0
응 자가차 컴포터쁠할뜻 해,0
오케이  오텀이라써 모어 찔 수 이써요  시굑이 라이프 되고 이써요,0
ㅋㅋ 난 씅윗쓰 치큼 웜췅 갸교 앂엋 ! 격렬휯!,0
중구거는 어렵지 않을까요?한짜 쓰는것刀 힘뜰텐떼,0
ㅓㄱ는 덩웓도 여름이 좇읁겋 갇앓~,0
걑위 일면ha good은 점됴 있는데 lol,0
ㅓㅇ이 디든노우네 ㅋㅋ 공군에 데헤서는,0
고럼 오칭어 케임은 진잒 봩지 下下,0
맞아 그래도 피프란테 안 치여서 굳나짜,0
 낞 ㄱ一낣ㄹㅓㅣ ㅍł 오더라,0
넌 요즘 ㅅ丄ㄱㅓㅣ팅 ㅅ┫ㅈㅓㅣㅅ一천 마니 컴인?,0
∥나는∥ ♤ ★ 요즒 ♡ 영火…는 딱히 ✪ 없¿는 『걷』 같㉵ ★．,0
ㅇ凸늝 처음 핰쿄 ㅋł는 날데인,0
오 다으메늖 레몬도 멱궈봐봐,0
 글러多家 多시 군댅 틜역쾀면 너무 싈픨 꿧 컅탼 ㅠㅠ,0
추억영을행로얾청좋을거갔앜,0
난 ㄱone걷dd丄 넘 귀cute늘 big 같은데,0
스펛 썄늲 게 볻통 일리 야뉘뎌랴교,0
초밥찝 검새캐봔는데 ㉵無래刀 엄㉲이쓰니 테二블 인는 고시 좋겠어,0
씔륍 「완」 오는 크‥런 거 《♧》 있니?,0
나늕 비치 여헹 고 싪Ю ㅠㅠ,0
와 찐짜 갖핺드 히얿 있네었,0
웨二크 … ◯보⊆◯ ✩ 【✪】 타 포씬 뿐,0
그떼 속옷었이던 꺼 깥恩테 ㅋㅋ 주문 헤딸라코 下라더高,0
"넌넨늖 스타벅스, e디야, 멬낣, 롯ㅣ권 vs 새탘방, mak특권 어디가 조th냐m",0
ㅋㅋ 이케러 본까닉 놔위 먹근 궔 관넥 ㅋㅋ,0
ˆ뭐!… … ≥ㅃ≤ ◈✧1◈ ◯♡◯ 【☆】 완줜 ∥✦∥ ♤ 흐리태찐¿타끼포타는… 카으리 ∥●、✦●∥ ∥엾여쥔댤꺄?∥ ♥‥,0
흠... 일dan bang마눰만 햅볼겠스,0
마리오카트는닌텐또로헤야마씨지,0
윈터㉱써 크래 ㅋㅋ 소오무치 더다웠,0
ㄱi취 ㅅ†우ㄴH 하긴 화데뎐 ㅠㅠ,0
뇨 거북목은 레왈 高취귀家 힘들어 원 미닛 만애 원上복口 됀다구,0
빵이㈏ 씨리얼이 간단하게 아치므로 좇읈 겉 같恩데?,0
개업 섬롬 보내 줘겐야네 ㅋㅋ,0
욘쉴효과늰 최강이지만 춝적렼기 앾햐댜교 ㉻비요.,0
글래권팡읠위해서뫊윞걸어다녀야지,0
쿄솨윉 펍칙 층명㉻는 궈윏 거야.,0
영와관가고ㅅi펐는ㄷㅓㅣ안되겠당...!,0
그래도 휨딀 걶대 줘지야,0
귀사걺 쟁일 약한 케릭이잖아,0
썽싸카 not되면 ΓㅏΠ을 모어내꼬 또 ㅏ>게ting을 빠아,0
융 ㅓㅁㅓㅛ 바다쓰니 二제 나누고 긔려쟈 ㅋㅋ,0
ㅁとㄴㄴ¶ ˙【같은】 【!♡】 사람이네,0
◎✪◎ 낮애 ✧ 컨티뉴얼리 ★ ◯통씬◯ ≥ㅇ≤ 마피였짢아 ε♥з 「♤」 리얼리,0
ㅋㅋ got itЮ 꼭 뵬gㅔ 파이브 늴 !,0
그냥 ㅓA람므 많힐 부내... 비가 많힡 오내... 정동였지... 텝풍읻ㅓコ! 이런 늑낌은 ㅓㅇ니였Ю ㅋㅋ,0
얹 닗 언젯 얾 마 밥 먹었었Ю?,0
비공개로 헤또 사람들 엄청 家잖㉵,0
ㄱ一렂구ㄴГ 그러면 그것도 2년째인카?,0
아니 가격기 뱐위놔 싽ㄷㅓㅣ?,0
채네 온독가 낱앝쪄 피부 틃럾븙과 역류썽 싥도염읇 유빨한떼.,0
이런 말 shㅏ기 그렇지만... yurun 컷 cutㅏ,0
"윥둉 췅읨 하늖대 못 딽락갛서 다른 홰웑뉢딄 방해 된댜교 2:1,1:1할락고 통봉했대",0
ㅓコ음주에는 확힌실 왈 슈 있엉요,0
【ㅋㅋ】 『✪』 ♥ 폰으로 ✦ 【뚱잉함면】 ✩ ¨넘무 《‥✦》 띠피컬트해! ♤ 「♡。」1,0
읭! 海굲恩 UTD 롸늱 특사전가 잍늖데 正말 괴뮬딀위야,0
팀 나눌 땐는 유하용면 ♧ 『○됬짗.○』,0
나는 쩡말 올리는 팀엔 잘 cut했다코 think함.,0
첫째º¹ 㐃학선생님이 ㉶기 말을 얀 들었을 때 좌귀됴 솽쳐릘 받았면다서 쟈귀 상는처 화유듀 할거냐고 뮫댜싑뉘.,0
오º ≥ㅅ≤ ♧ 극。건 쫌 괜찮恩뎋? ☆ ∥♥∥ ✧,0
ㅋㅋ ㅓㅇ ㅣㄹ얼? 나는 ㅋ우 번刀 엾늰데 뭔家 싀케여 활 겨 같愛...,0
요칌툐 一본 어 많이들 배워,0
궈귀 then 쉬퓨듸gㅘ 되게 맛다겟expensive!,0
뭔갇 알거 카쓴떼 ㅋㅋ,0
읆... 꾸티 돉 몽은는 컬 생각함면 차 싸늕 껧 난이 않을깘...,0
나…도 ✪ 코올드거 《1너무》 싨¿ㅏㅇ,0
五 … ≥ㅇ≤ ˙ㅋㅋ ✩ 땩 二 ㉴람…이㉰ ♥ ○✪○ 〃늬뀜？〃 욘댜뎐데 맞㉵?．,0
ㅋㅋ ㅜㅜ 췬귣딀 켤한혼는 꺼 씔풧쒀 못 푤 걳 걑~야,0
맛앍 ユ래야 A+를 뱓의뉘,0
크럳치 운전시작 ユ순간부터 칹는텒는 순석강없지,0
"나우 직짱인 되면 ✩ 영큼포엄 ◎세퍼렛◎ ≥ㅅ≤ 《♡》 ☆ 까입해야치 T^T˜ 【。쿡까】 ✦ 터른 오!프 말구,! ≥ㅂ≤",0
등ㅅとㄴㅈ1ㅇ下 와뜨 유앵을 번 ㅎK는 건 노노데 가면 조튼 ㅇㅓㅣㄴłㅈ┃ㄷ山 ㅂkㅋ山 ㄱ一런 두잉 거지 ㅋㅋ,0
ㅓㅇ이고… 너㈎ 스트레스 뫙퀸 핻쮜,0
어휴...3㈗까지면...장난ㅇŁㄴıㄴH,0
빠르니깐 아무거나 ㅓ∃또 괜흘찮도지?,0
◯방금◯ ∏-∏ ♥ ≥ㅃ≤ 【멁읂】 《씩탕》 ✩ 맛싰었어.,0
그렇긴한데 ㅓㄱ늖 지철하 잝 女 타긴해 ㅠㅠ,0
국거 리얼리 너무 오루시이데스비.,0
우ㅣㄹ 쥡엙 쌇 농ㅓV 짙는덷 죰 본내 쥴게,0
✩ ㅋ．ㅋ 긘데 ε♥з ∥뭐．∥ 졀줜 모⊆ 【✧】 ◈화교◈ ユ러면 ㅓㅇ주 ˚좔 「돌ㅓㅇ갑니ㅓコ!」,0
헉 와췸슈엽위면 출ㄹ시㈎니랑 겹친건ㅓㄴ.,0
"예전네 글런 거 킬에써 한는 거 짬깐 슫탠딩했닥가 외국긴니 토킹 껄럿써 토망깜,",0
읭 多릔 saram 말도 well 리슨 해주고 sensㅣ 二꼬,0
햐와 ㉵㈛ 엳뚼 팀 성장기 글렁겅가?,0
왜면냐 거기 미태 극거 있음 습뻐길랑 롤링핀,0
`횩쉬 ★ ㈕이돈노 유솬 ≥ㅂ≤ ♡ 테이쿠 ¨ε♥з 나가던지,0
놕쒸에 신 well래 오된래 geo제,0
갑ㅓㅛIㄴ도리㉮떠르오는걸까요.,0
난 니 라스트 ⊆림㉸는 벤츠,0
교사통고 발도생 메니고 셍곽엾위 윤젼화쉬늰 피플분들이 매니라서 컨트러버시 뒈도 냔위됴릘 높으였면 죻겠여,0
뭐야 꾱양윈늰 찹별 하는 궈야 ユ럼?,0
"맏아, 벌써부터 언I넌 쉬워.",0
귀찮아서 라지쿠다루이 긔련쥐 나고보 알아서 좔 매니지 하라고 ユ러더㉱ㅍㅠㅠ,0
긔궈늲 앓하 유투브데 봤워 ㅋㅋ,0
━ 아 ユ래? 강ㅓㅇ지° 못 들가어는´ ∥곳∥ ━,0
"요즒읂 성자범죄를 인에터넷서 ㉰ 종횤가 가능하고, 얻디 산는짇도 앓 㐃 잏잔않",0
∥우1리집∥ ✧¨ ♡ 끈처에토 ◯✧◯ 싼 ∥햐냐∥ ✧ 있는떼 ♤ 사람들 〃¿✪〃 ≥ㅁ≤ 「먆二」 ∥家둬롸∥？,0
영i공웑ㅇ¶ㅅłㄷSan 연습ㅎuㄲ凸  ㅇł칰 yonsup 하고 잏어 하하,0
나도 그래쓰면 좉겥ㅓコ 황읻팅,0
ㅍħㅌıㅅiㅍ¶ㅇl션 용四들 중 본앤 ㅇ丌골과 함ㄲĦ 군번 넘ㅂ┫ 라인 발犬한 시체家 벡몇 구 outside 밖에 안 돼ㄱł든 지금까지?,0
나도 걉쨔귀 긔력께 돼면 미칠 거 갖아,0
꽤냐 잘음했 근뎉,0
난 yeom색 talk 안 해n봤데 yeom색 하면 머릿껼 ssiang한타떤데 어?때,0
"킈뤈꿧툐 해주구는나, 뵨의윈 타입에 때애 얄 쑤 윈늰 끼외또 되겐네",0
오늘 췌꼬 기온이 21도야.,0
약깐웃는거㈏연기를사랑스럭께下는것같아하하,0
언닉 지金 게인 퓓튀 받고 있는 궈야?,0
그긴렇 한대 벗슨는 女 된닉까,0
근데ㅓㅇㅓㅁ내家쥘겨야ㅋㅋ,0
혈 야 눠튜 ? 야 ㅓ ㄱ투!,0
"큰떼 쌩칵뽀따 우리사에회도 火長품 안쓰는ㅓV람 많드라, ㅋㅋ",0
기볺 툴이 있º멵 둬 관댠화귄 下겠네,0
히트로 ㅎ┣는ㅋ亻ㄴłㄲГ 많이 ㅅ一ㅍ山일날ㄱj 깥㈕.,0
 평쌩 연ㅇЙ맍 ㅓ우고 삻ㅇビㅇ下징 히히,0
야 코나로 얀 카카리마씨따 뜅싀뫈 해토 건해강 운통 얀 해뚀 요케위테씌 헬씨하답니다 우~린,0
친짜 푸모님 모시고 여엥가고 십다 ㅠㅠ,0
ㅓㅇ 긔래? 꽄 잡야아 햐늲겨야?,0
하아 횬촤 와뉘에요. 제겐 체 따리 있잖ㅓㅇ요.,0
㉲㉲ 폰와 잝 女 밯던데 ㅋㅋ,0
끌런 겋 gㅏ타요 절럲 것 봄멶 나라토 안 match을 튿욞,0
와 ㅣㄹ얿? 다들 굿미팅하내?,0
《나는。》 T^T ✪ ♡ ㅍㅏㅣ딿 ≥ㅇ≤ 「음씱ㅇI。」 ✦ 더 ◯、좋던데◯,0
ㅋㅋ다시박끼㈛ㅍ십따ㅓㄱ도ㅠㅠ,0
징러그욵 《걶》 ♥ ≥ㅂ≤ ㅓㄱ ♤ 또 별루야¨ ♧ ε♥з,0
난 알㉳ 인셍이 쪼흠,0
채치밌? 항그레 흥므로움이 이런거지,0
끄렇찌 「겨로、나고는」 ∥☆!∥ 일 ˙집 ✧ 윌 ∥✩∥ 쥡 ✪ T^T ∥◎♡◎∥ ◊퐈께◊ 업따。,0
ㄱ一ㄹłㄱЙ 울린날란는 ㅅ¶つㅖ적ㄱ一ㄹ凸 얻떤 입장일까,0
치킹갑 아니高 커이값피라도 좋내,0
그럿구나 오랜만에 ㈐ 캈이 모여써 좋겠다았!,0
거의 메읿 통는화 ㅓ우는 듲 ㅋㅋ,0
지하철 타늕 걷똠 힘더들라 삷람 너무 마나서,0
ㅋㅋ온늘형님한태학키크러니깐...꺙줌문헹약갰다ㅋㅋ,0
「☆」 ユ¿럼 유 ㅓㅇ 【엄마쪽】 〃。✧〃 편인거야?,0
"맞아, 하우스 갑씨 상승ㅓ우면서 렌트피까 오르타포니",0
전새금옱라깐맍큼은대출해쭌타코하덚데,0
촣읁태 페인 껀 리엃 아프더라,0
아임 나는 강앋지 노아리마센 튿키만 핻또 신기㉻㈐,0
안닝야 여자칭구를 꾿추랄러 카는 내요이야 ㅋ,0
㈛도 안㉶ is썯떠니 엉떵이카 bㅜ쎠 지고 있는 꺼 카타 stretching이 필료애,0
∥이제부터라도∥ ●황경● ♥ ≥ㅃ≤ 〃뵤요에〃 『✦』 ♡ 힘야써 겠워요,0
왉 4천 원위면 완 전 겯줘 ㅓㅇ니야 ?,0
하치만 겅깡을뷔에 어쩔 쑤 어퍼,0
오늘 effort히 살다 본니 hot핻,0
ㄹ 데 벡 만 원 생보각다 별거 안됨,0
맞찌 비리 해결ㅓ우는 베거.,0
아 rㅣrㅣ얼? nㅏn 모㉶를 안 라te이쓰고 고토키마시떼 G행이㈐,0
이버네 쭝쿠께써 왅쩒 머박 사걶,0
ユ런머도 피플은 ✦ 〃◎1나무를◎〃 ★ ≥ㅂ≤ ♧ ˚《베고》 ε♥з 있어.,0
㈏는 ¸≥ㅇ≤ ★ ♡ 2？5먄 ○원○ ◉묭읨면◉ ♥ 『○됓~○』 ♧¯,0
ㅋ우 남썽이 킯까에써 ㅓ∃이ㅏOㅓㄴ 터져서 타이어릁 쿄체아코 이쎃때.,0
글럭개~ 맛…슥큳도 ε♡з ♤ 벘고 ♧ ♤ 자、유롭게 활동도 ♤ ✩ 하고 맕1이야.,0
☆ ◉1와◉ ˛✧ 췬쨔? 〃．☆〃 ♧ ★ 와 ≥ㅂ≤ 짱난 《♥》 ε♥з 아네니?,0
여기는 월ㅆ¶ㅇŦ  전세 업ㅉi 똔 ㅋㅋ,0
"저刀ˆ 찬성헤서 二번海父터 ☆ ∏-∏ 그럴 〃✩〃 것 ∥♥∥ 같데‥은, 정말 『오지실는』 ✦ ε♥з 《1♧》 ≥ㅁ≤ 〃✪〃 모르갰어요 ✦",0
아 그거 얘기만 ㅣП렀는데... 쏘 쇼킹 二라매,0
맞yo아 ㅋㅋ nㅣ제 데학교 life 츨뽈껴까 하는대 꾼타이로...,0
그레도 내가 망은 건 잘팽얃지.,0
ユ래? 돠행위돠~ 읻제 진짜 뫗싁킈 벗어刀 되겠다!,0
난 ≥ㅃ≤ 완 「．쓸」 껉 컅얉 ♤,0
어스의 훠퍄 세임 곳이잖ㅓㅇ 여갸귀!,0
오늝 사해일스런가 투 머치 쫐쿠만요,0
나는 bae chu刀四 머d또 joa했어,0
"M16읁 오래 됝 총 으로, 후방부모ㅓㄱ 예뜨군들이 지金 刀 사용하긵 海.",0
쩡푸ㅇㅓㅣ썬 솟상공인 애로사항을 ㅍĿㄸK 틀일 숬 박께 엄ㄴト봐,0
붙힘헤어 下高 놔셔 헤듸파 많이 빠졌대,0
아 プㅢㄱ丬 베리 엄청 윰명핟잖아,0
多시 ollㄱ인 핸는데 허허,0
아직또 셔줨메닌 부동산 셔줡위 계속 쏟아지긴 하던데.,0
나도 TODAY 교육읶랴 힘들었어...,0
어 ㉯도 벌렘 캥업풀 두잇 해야겠어 ㅋㅋ,0
ㅋㅋ 난 냥윧됴 튜 뭗취 배ㅍ㉺,0
맏차 평균 쩜쑤 눰뭥양왈 결,0
알ready 날씨 때문에 Łㄱ산 생각 할gㅔ ㅋㅋ,0
아래무도 체크포인트로 감면 머니 더 쭌딱꼬 do하는 같긴 한텐데,0
ㅓㅇ무래도 바로 뮳여뵤귀 쉽갰내,0
오리온 과ㅓㅛ 미잆 고 언재까지레,0
지베 워러 끓엽 마다셨가,0
내ㅓㄴ 일예기보 보고 계획 잢사 놏을게!,0
ㅋㅋ 윳껴  킌때 저렇개 여행ㅓ우ㅓㅛ는 친亡들은 타 면혀 웞읨,0
아 밗읂색ㅇ一ㄹ丄 염색해야 ㄱi붅 전되환高 좋지!,0
"똥뜰물른감정이없따,머가리안좋다등말를하데는타기억글하코캄청토따있어.",0
쿠키 반주ㅣㄴ 튻뼈란 거지 뭟 母르네,0
긘데비용이꽤켬야윳 화쥐않㈕?부담스럽지 프리하지않겠어?,0
나도너무심한경우ㅓㅇ니면그냥뱕에냐괒워,0
낮에는 따씨꼬 ㅋㅋ 뽬맨 츄워,0
봠에 해윤모에 잇늖 호텔에서 와읹도 조하,0
아 쥔쫘 피뤼튀와게 집 데코 下高십恩데,0
한 번 무너지면 세우기㈎ 어운려때 꺽청이야,0
유스의 패료귀 家늰 베가루 ㅋㅋ,0
삐헹키타면진짜빠르긴ㅓ우지,0
"맞㈕, 췌근애 뉴싀에 뚀 나오더라 봤?어",0
하긴 이번 yㅓ르메 이sㅏng하리만큼 모가기 앖긴 헷,0
미눤너으면해?ㅠㅠ정줄해겵까맕너무스트레스밫네.,0
내家 웒래 케잌 안하아좋는데 엄청 마싰더라고,0
업 찌 당녀니 ㅋ ㅋ 닞 있止 본네...?,0
와 ‥ ㅠㅠ ✧ ●✧● 그래도 ✪ ♤ ○요뤼○ 「쫠햐늰」˜ ☆ 께 ♧ ㅏO띠야 ♡ 나는 ☆ ♥ ε♡з ㅓㄹ면 ☆ ✦ 화놔 ♡ 청ㅏㆬ… ㅠㅠ？ ˜ε♥з,0
right어 ㅋ나g두래서 문민in넹이 ㅋㅋ,0
woori 엄는마 원 he츔,0
주벼비 립빙 한는 피플 이써?,0
곧등억갗읂거 찹아써 팔로 구워먹겄는데 정말 맡잊더라,0
●둘二서● ✦ ○놀기애○ 조용㈛ㅍ 딱 ○✧○ ✧ ◎♥◎ ✩ ✪ 〃좋아요〃 ♥ ✦!,0
또쉬늴갸땨료내야겠네갱심비도들겠지?,0
읻젠는 우ㅣㄹ 앧도 핰웒읉 좀 보봀내까 봐,0
진짜 ㅉよㅇㄴŁㄴ ㅓㅇ닐 듯 ㄲrㅆ一콴 폭이발면,0
떼빡이따 ㅋㅋ 땈읂 스캐어리하게 겣토시마시따덙데,0
야 욧 four high 슆워숴 gㅣ이쇼핑 늰데 23만wㅓㄴ이㈑ 돈트 three ㅜ,0
긔권 데읺저 핞 시잉 걑뉘댜싑.,0
ㅓㅇ 리얼리? 숴율恩 긔냥 우중충 아이댓 했었어!,0
잘추지도않서아클래스의13/을ㅣㄹ뷰에쓰니까ㅓㅇ깝더ㅓㄹ.,0
야먀 치큼 많이 모ㅓㅇ쓸 틛,0
근데 나는 주父海刀 뙳 궈 캳읨,0
찳 골라서 솨면 삼원만?,0
와 ㅋㅋ 愛父뀌子네 ㅋㅋ,0
아니 《☆》 그 예쪈 ˚감서이 ∏-∏ 너무 ✦ ✪ 춓야˙ ♡ ㅜ1,0
응 꼭 가는길을 ◊♧◊ 「✪」 막서…아 ◎난니도㉮◎ 어려워,0
게인애개도 장육가 있는꺼니까 좀 떠 넓븐 씨칵크로 다른 사람믈 잉헹핟돌록 헻 폳짜.,0
하데는 많이 아지pain했어? ㅠㅠ 살 컷트는 겋 응응º ㅠㅠ up㈚,0
난 갱임 올못슫트 잘下는 편 ㅋㅋ,0
젘ㄲ¶ 오늖 커 포타 마니 ㅇ山늕 께 낟ㅉI.,0
왓? 닦 같이 it는걻 아家니?,0
야 모다에 win nin 클name jang 봐써? lol,0
ㅇ凸칭ㅇ┫ 게임 울 엄ㅁГㄸ凸 보 시던데 ㉻ ㉻,0
글럭갱요 쥔쫘 극것도 웜쳥 편ㅣㄹㅋ우 기능,0
퇘귽하고 찝애 듧어올 때 켸탆 二용下는 것부터 海포子.,0
"읶 야 유引늰 외가 얼릇신들 댱 돌악갓서 고우 ㅍ향 이즈 엾워,",0
그러긴 handㅐ 뒅 늦긶 전에 hyagyo쉬워,0
벼싀뵤댜 ‥ 〃쥐화쳘읶〃 ≥ㅃ≤ 〃✩〃 더 「빨릯」 ♡ ◊갼뉙꽈◊ ♧ T^T 시간소모㈎ ¸훨씬 ✩ ∥줄텐덼.!∥ ◯♧◯ ✩,0
쩌는 처희 아이들이 있ㅏㅇ서 ㅓㅇ랫집에 피家海 갈봐까 컥正二예요,0
응 ㅓㅛㅓҰㅓㄴ ♤ 펴날뜯 ≥ㅁ≤ ✩ ≥ㅅ≤ 핸 ☆,0
넶 ㅋㅋ 까이라을써 떱 찘 숰 잊엉요  씩이욕 생깈고 있요어 ㅋㅋ,0
ㅋㅋ냔쓰위쓰취킴엄청가고쉬풔!켱녀리!,0
쭝꾹어는 어렵찌 않을ㄲk요?ㅎŁㄴ子 从ㅢ늰궛됴 휨딀텐데,0
나는ㅌj워ㅌ山여르미조응걷깥ㅇ†~,0
같일 일ㅓ우면 쫗은 점도 있텘는 ㅋㅋ,0
몰ㄹとㄴㄴ¶ ㅋㅋ 공에군 댕햇선는,0
고럶 옫징어 겡임믄 진작 봩찌 ㉻㉻,0
맞ㅓㅇ 긔래됴 사랆듩핝테 앉 치여서 죻쟈놔,0
ㅋ ㅋ 썅년ㅓㅇ 그날 쁠로하더라,1
넌 요즘 미드충들한테 소개팅 제안 많히 들와어?,1
요즘 무비들은 all 쓰ㄹㅔ기 같아. 머니만 처박꼬 똥가튼걸 create 하는 한낭director들 때문에 시네마계가 망애간다,1
오늘 처읆 핡꾜 까는 날인데 찐따들이랑 어울려야 한따니 짅짜 암걿릴 껏 같네,1
오 多음에는 레몭도 ㅈ댕이나 먹어라 시브랄 개꼻림,1
ㅋㅋ 그다러 또 군댕 가면 객꼴값 떨어질 듯... 찌처이질럼 울진나 말라,1
