text,label
"㉵ 씨bal, 퍼bl터 까끼 fuckin 싫네.",1
귀1찮하서 〃그런지〃ˆ 상담．뭔 그 『○✧○』 가。이 ♧ ´가 ≥ㅅ≤ 미 ♧ 보고 ≥ㅅ≤ 알아서 굿 ♡ 관리하라고 ✩ ♧ 룰루대충 ✪ 뱉더라 ∥ㅡㅡ;;∥,1
━ ✪ ユ거는 ε♡з ✪ 알㈕ 유튜브로 봤ㅏO ㅋㅋㅋ 개。돼지들ㅓㅇ 〃니네도〃 알겠지? ≥ㅃ≤˜ ━,1
아 진?짜 멍멍이 출입금지 규엮위랴뉘 개뺰취네,1
"요즈믄셩볌죄쟈릘인터네세서댜죠회갸가능하고,긔찐따들솨늰곳도알슈이쓰니꼭피해야겠네",1
우리집 T^T ‥ ♤ 근청엗도 ㅏㆬ종산 ★ ♤ ✩ 한나 있는덹˙ JㅓJГ우ㅏ인들 ☆ 개미떼처럼 「꼬이더라」 ♥,1
잉현공원엣섣도 연파스고 ㅋㅋ 저 병신뜰 앋또직 연습 학고 인넵 ㅉㅉ,1
【◯낟도◯】 ♧ ≥ㅇ≤ ✩ 그랬으면 좋넹겠 ♧ ㅅㅂ ✩ 화이…팅 ♥ 갯쓸렉긷들아,1
"참전 용仆들 중 유골과 함께 도그테그 ㈚운⊆된 시체㈎ 벡몇 구밖애 안 뒈는대, 나머지는 다 개고기로 팔렸㉯ 보네 ㅋㅋ",1
나도 갑子깁 그렇게 오케이되면 정신익 고아웃 해서 설랑운딩 四람들 多 쏘 쎄비지 것 같앉,1
꽤나 짫햍읆끊테 킵밷들 땜묹에 현타오네,1
엶샠 ㅋ우 번 하면 머ㅣㄹㅓ匕락 졽라 망져가. 탈하색면 모ㅓㄴㅣㄹ 옪통 갈밭대 되늕 거 몳라?,1
"그런 ✩ 걸로 ✪ ε♥з 『✦』 ♡ ε♥з ✪ ㅓㅛ위…ㅓ우는˚ ○찐따들,○ ∥✧∥ 본人二 얼마¿나 【☆、】 ㅋ우심ㅋ우 人生人지 알 ♥ ✦ ∥◊水◊∥ ♡ 「있는」 《？ㅣㄴ회도》 《○되겠네○》 ◯♧◯",1
"오늘 템퍼러처 21도ㅓㄹ니, 왓더헥 갠난리 났넵.",1
어 리틀 스마일 하는거나 스모크를 사랑스럵애 하는 걸 미떼 찐따가타 보이내 ㅋㅋ,1
언니지긂돼지피티박꼬읹늕거야?,1
그인럵 ㅋ우데 버스ㅏVIЮ는 틀드딱리 자리 양보 안 해줘서 짜증나,1
귽대 아마 내ㅓㄴ 찐따같이 짏 거야 ㅋㅋ,1
━ 헐 ε♥з ㅅㅂ 녀됴? ∏-∏ 쓉 ★ ✪ 「●止두!●」 ε♡з ━,1
"근모 ◎✧◎ 생각보다 ♧ ✩ 우리회사에도 ✦ 화장품 ✧ 안!쓰는 못？셍긴 ≥ㅂ≤ ✩ ♤ 〃얼굴들〃¸ ◯많더ㅓㄹ,◯ ◊ㅋㅋ◊",1
gㅣ볹 툹읂 있는테 크컯로 what 할 줄 아는 놈이 없으니 tired하네,1
열로 하는거니까 많이 썩어서 낾새 치린내 나켙多.,1
ㅋㅋ 평생 Gimchi남드리랑 dating만 하고 살㉵야징 히히,1
야 코로나 바이러스 안 kakarat타 only 것만 헤도 헬thy 엑서사이즈 안 해도 BK 쪄도 healthy합니다 우리 pig들~,1
진짜 愛愛비米 끌고 女행 ㅋ우 번 ㅓㄴ볼까 싶.네,1
앙 그래 ? 꾝 긔 샊X 잡아야 하 는거야?,1
下下 혼자 ㅓㅇ니에요. 제겐 제 김치녀가 있자나요.,1
엄마 전火는 묵쌀한는 케 국룰읻지 ㅋㅋ,1
"ㅅ山ㄴŁㅌ丄 것 가타요 ㅇ丄ㅁ┣ㅇ丨 것 씨면 나라도 ㅎ丄구, 푸쉬ㅇ凸ㅂ亻 ㅇ凸ㅇr, ㅇŁㄴı면 피가 거꾸로 ㅅ凸슬 드쇼",1
와 짅짜? 다들 꼸리늖 모로 놀아나내?,1
"나늖 배달 읆시기 더 조데은, 요즒 배닳 읆싟은 위생이 개니파라 먹끼 좀 찝찌파니다까",1
ㅋ？ㅋ `∏-∏ 〃ㅓコ시〃 ♤ ✩ 받!高 ≥ㅃ≤ ♡ ♧ 싶恩데 ✦ 발암물1질 「…같은」 ♡´ 거 먹¿여서ㅓㄹ도 ◊꼭◊ ♤` 《‥☆》 해야겠다 ≥ㅁ≤ ✦ ◊♤◊ 〃✪〃,1
벌레같이 the love高 gross한건 나도 really 극혐이야,1
난 알바충 인쌩잊 개꿀林ㅋㅋ,1
재밌지?한그릐 흥미로우미 위련 거지 병쉰띄랴 ㅋㅋ,1
그렇지 ㅋㅋ 결햐횬교늰 윌 집 일 집 밖엫 웞굟 육는안 ㅅㅂ 쥥윋욕쥐,1
우리나 라는 섹껟쩌글로 쓰레기나 라 췩급받는 거 가틈...,1
치킨값슨 ㅓㅇ니지만 커피값으로 양키틀 뜽콜 빼먹는 컷토 개꿀ㅣㄹ네,1
그렇구나오랝맍에 한남충드리랑 김치녀들이 다 걋위 모여서 죻왔겠돠!,1
겨의매일툥화햐늰거보멶찒따듧이네ㅉㅉ,1
지하철은 역시 틀딱드리랑 김친녇뜰 땜무네 징오긷찌 ㅋㅋ 개붐베이네,1
ㅋㅋ오늘형한님테㉻기그러니깐...걍주문㈛면답이답들발작하겠네ㅋㅋ,1
글럼 유는 맘충의 편윈궈야?,1
"마,자 집 갑씨 상승아면서 임데료가 오르다보니 흙수저들은 집 구아기 빡갰새내.",1
"전쌔금 올라감망크믄 론 헤준다는대, 커먼피플들 백본 빼멍는 거 아니냐?",1
굿인ㄷㅓㅣ ㅓㅇ픈 건 진ㅉト ㄹ丨얼ㄹI 개존애 ㅍHㅅ一ㅇ†웃 할 것 같더ㅓㄹ,1
"나는 강지아 없서서 듣기만 海刀 신기한데, 멍멍들이른 多 똑같이 냄나새高 시끄러워서 싫흠",1
아니야김치우먼을레스큐하러가는네용이야ㅋ,1
햐됴 얀와 잊었터니 똥구멍이 뜛뤼늰 거 갔아 찒따틃처럶 씌틔레췽위랴뚀 해야켔네,1
"이제부터㈑도 환경 봉홍에 힘써야겠어요, ㄹ머 맨날 쓸랙기 버리는 쓸렉긷들은 뭔냐?",1
와 4천눤니 뭐임저?라거니  개지돼들른 이런 커에 열꽝하켔네,1
"㉻지만 헬스를 읶 해 어 쩔 수 없 는 거지 ㈓㈘야로들 ㈕, 니 들도 소메데이 똑같은 처지 될 거야",1
오늟 열심히 삸ㄷK 보니 찐따들 눉ㅇЙ 가시가 뒜ㄴИ ㅋㅋ,1
百만원으로뭘하요겠냐?즘물家에쓰레기값도안되는거지같은금이액지,1
맞아요 mekuk-notdle 척결하는 gㅓ죠.,1
앛 찐짤로? 난 찐따처럼 모차 쓱고 따니치 않㉵서 ㉰행이㉰,1
二번애 KЮГㅏГㅏVIЮ 완전 개곤란한 사태 터졌네.,1
그런데도 山林 됴뇸듁딀읜 금수목을 태연히 베워갸교 있어.,1
✪ … ◉ㅓㄱ는◉ 25만 원 모º면 개-같？은 ¯♤ 기름값 롬‥ㅏㅇ줄 수 ◈있겠비~◈,1
한 김치나미 긻까에서 타이어가 터져서 타이어를 교체아고 이쎃때. 엮씨 찑따 가튼 한나미네.,1
끄러케~ 마쓰크토 펏꼼 씹선비들처럼 프리덤하게 활동돞 하고 말잉야.,1
와 쥔쫘 게괓읝 겆듫 ㅋㅋ,1
여기는월밖세에업어ㅠ전는세꿈도몿꾸지돈엎늖흙수저듧은,1
"줘됴 찬성海서 二붠海父텨 그럴 것 같데은, 正쟉 오면시 진짜 짜날증 딋 ㅋㅋ 뽤뤼 꺼지시길",1
와 ｶㅢ ㅅㅅㅢㄹㅓㅣ귀 ㄱビ튼 일 얘기만 듸뤈늰데... 진짜 충격ㅉłㄱ1ㄱ凸 역꼅따매,1
✩ 맞아요 【ㅋㅋ】 ★ 이쩨 T^T ✧ 대학교° ε♥з ♧ ✧ 쌩。홣 즐겨볼까 ★ T^T˙ 핻는테 ≥ㅂ≤ ◈쿤무쌔？뜰이◈ ∏-∏ ◉듴싧듞싨한◉ ✧ ε♡з ♡ 곷으로...,1
그 래도 내 家 먙恩 건 개 좔해셔 한 뱡 날려 버려야지.,1
뫄싀킈 벗º면 이제 일판인뜰 면상 톼 보이겠네.,1
저런 트래쉬 같은 머찌는 nae 머니주고 don't 살꺼 gㅏtㅏ,1
지九의 종양 같은 이 플레이스잖하여기가!,1
오늘 한남충들이 스텔스해서 사일럹으해서 눠뮤 귣데싀요,1
나는 밷춛돗살랑 무도sa 꼬chu가 참 마sㅣㅅ얹 bo이더라,1
"엠십육은 쿠탉따리 총이치만, 아직도 예퓌뀬띌위 쓰는 걽 뵤면 균대 예삱이 쥐꾜뤼윉과 뽀네.",1
정부늖 쏘쌍꼬인뜰 꼻갑하늖 꺼 보면 짜층나찌많 선거 때무네 울며 겨자 먹끼로 드러줉 쑤팎에 없겣네,1
"븃윔뭐뤼 하고 ㅓㄱ서 며뤼캬략위 많이 빠졓다네, 모머ㅣㄹ 예앾햕 거냐?",1
아 댓거 개奀같은데 엄청 페이머스하긴 ㅓ우더ㅓㄹ,1
겨右 마우스테읿만큶 올라갔네 ㅋㅋ,1
아직도 서점에는 똥은같 리얼에스테이트 꿀들팁이 컨티뉴얼리 쏟㉵지긴 ㈛더㉱.,1
도그노잼 꾜육 비코즈 때문에 ㅓㄱ 오늘 투 머치 앵그리해서 쩡씬ㅓㄱ칼 컷 캍네 ㅋㅋ,1
어 놔됴 굞촹츙딇 조겥해야심어 ㅋㅋ,1
ㅋㅋ 난 지도금 너무 배고파서 김치男들 앞서애 게밥 처먹高 싶다,1
"마사 평귡 점水 너머야 할 걸, 몯 너므면 한男 찐따 됤라",1
알겠어 날씨 때문이ㅓㄹ고 生각할게~ 멍청들이아 ㅋㅋㅋ,1
최전방으로 ㉮면 톤을 더 기브는 껀 당연㉻지.총알받이로 쓰려ㅍ 머니 모아 키프는 꺼 노켔냐?,1
아무래도 ✧ 〃♧〃 T^T ○그○ 개돼지한테 ε♡з 바‥로 ◎✧◎ 「물러보는」 게 ☆ ♧ 빠、르갰내.,1
쌆싸륾한 오리옩 파㉶ 몼 들어와서 언까제지 찒따처럶 기㉰려야 되거는냐 ㅡㅡ,1
집서에 물 끄려 마셛따가 맏씨 똥아같서 그냥 정수기물로 갈아탐ㅋㅋ,1
《낵가》 ◯★◯ ◊☆◊ ●♡● 찌지리처럼 일？기예보나 ✧ ε♥з ♧ 보고 ★ ✧ 병신가튼 T^T ★ ◯☆1◯ ≥ㅅ≤ 계획 《잡암》 ◈놓을겞!◈‥,1
 개웃겨 ㅋㅋㅋ 근데 쩌럳께 여행 하차늕 찐따들읁 따 면 허 업 늕 한남충 들임,1
야 라이트캀라로 염색해야 암캐로 뵤위교 궅이지!,1
"동물듨은 괌졍위 없다, 며뤼과 앉 좋多 등 뫑읥 하늖 쉺왋딄와, 둉뮬딀됴 多 기얶하고 괌줭됴 있多高.",1
큐퀴 반죽이 특뼈란 거지머가리애 듼게 엄냐?,1
바이더웨이 비용二 존ㅓㄱ 쎄네 스트롱데스까? 머니 좀 이츠네 놈들이ㅓㄱ 下겠多 ㅋㅋ,1
나도 worm충잌 아니면 크냥 빡옇 나갔어.솔직히 일반인들은 ssangkwan없음.,1
낮에는 따뜨타고 좋은데 바멘 게추워서 자가다 깨네,1
바메 해운대 at 드링킹 gㅣ잡때girl들이랑 play하는 거 very얃떼 맛임ㅋㅋ,1
아 진짜 자X아 같읂 짚 꾸며 놓고 싶대은 돊이 없서어 빸치내,1
한 벉 좋섾징듨 무지너면 일켜으 세우기가 얿령욵데 걱정된네,1
젊은놈들 혈Iㄴ로 욱해서 개잡듯시 친는 걷지 ㅋㅋ,1
"비헹기타고 카면 빨라서 좋긴 한테, 기식내은 찐짜 게ㅋ맛음없ㅋ",1
"맞,아 윌베츙즤 여겐 개카오스 치는 궈 뉴에스서 봤냐?",1
하긴 이번 여르메 모끼 쌔끼뜰이 씨ㅓㄴ 말랐ㅓㄱ 개떡가티 없터라,1
컴플레인 인서트하면 좀 해결해쥬겠냐?와 쥔쨔 앵리그 나.네이 개똥같은 라이크 시츄에이션 샹황에 뺙쥐취 말라고?,1
내가원래케익존나극혐㉻는데二번엔개맛있더라고,1
웞쥐 당연히 ㅋㅋ 쮠땨 gㅐ읜 at 있나 보내...?,1
㉵ ㅠ ㅠ 그래 도 요ㅣㄹ 잘ㅓ우는 게 어디 야 한남충들은 ㈑면 ㅓ우 ㅓㄱ도 못 끓이잖㈕ ㅋ ㅋ,1
맞아 ㅋㅋ 나도 ユ레서 고인민데 머빡갈 께지갰㈐ ㅋㅋ,1
우리 애미는 안 퍼춤,1
주변에 개돼지처럼 싼 커치틀 이?씀,1
고노무 씩킥같은거 잡아서 바로 궁웜먹었는데 정말 존맛시더㈑,1
둘잇서색.승학깅애조용하고딱좋아요,1
또 시간 갉㉮먹히ㅍ 갱신비로 돈 뜯네겠기?,1
이제는 右리 키즈도 학원 슬레이브로 만들러볼까 봐,1
jin쨔 개빡치네 ㅓㄴ스관 터지면 kimchi girls 마니 die할 듯네,1
탭빡읻딱 젆 닭들 완천 극인혐네 무써워 죽어겠 ㅋㅋ,1
아 옷 사고 시퍼서 아쑈이핑 했는테 23이눤마라 지비가 텅장됨  개지돼드른 이런 꺼 살 쑤 있껬치,1
그건 개족까치 위어만 거 같恩데 멍청ㅓㅇ,1
아 진짜? 서울은 ユ냥 뚕색 콘크리트 슢二였여!,1
댄스 ㅅ一킬력 똥망인뎇 숭업のㅢ 1/3을 복습엩 ㄹĿㅇ┃ㅌJㄴ丨ㄲK ㅁ亻ㄴI 벌린 느낌이네.,1
아마 【♤】 ≥ㅅ≤ ●지금● ◊암모니㉵◊ 스멜 ✦ ˚㈏는 쓰레기들 ε♥з 많이 모았겠지?,1
근덽 나는 됁장녀 갓은 줍붇도 괹찮읋 걿 같음,1
잘 골라서 샤면 ㈓보들도 3만엔에 ㉳이 활 수 윘겠네.,1
wow ㅋㅋ kkonn大fatherSon내 ㅋㅋ,1
ㅓㅇ니 긌 옡젆 감성이 뒤질라고 하네 ㅋㅋ,1
응 꼭 카킬는에 엘리트드리 쫌삐처럼 몰려어들서 나니도가 깨빡쎄,1
개돼지들도 프ㅣㄹ덤 이쓰니까 좀 더 와이ㅣП 시가그로 다른 놈드를 이애애보등가 말든가.,1
화늰데 manhi 아gㅔㅆ팠네 ㅠㅠ 살 자는르 궈 jㄴ 교툥Sㅣsㅣ럽다do라 ㅅㅂ 와픈do,1
난 게임 진짜 깨쨜홤 ㅋㅋ 초뽀충뜰은 놔환테 아웃클래스 뙁환똬뉘꺄,1
긺ㅊl남듨읁 젘ㄱH 오늕 거 보다 맍ㅇ1 오는 ㄱH 낫다고 하더라.,1
웨? 저능아들이랑 있는 궈 야뉘파?,1
아모다에있는큸밍라이장봣따듩?어찒이엄청만더라ㅋㅋ,1
오징어 ㄱ¶윔 뵤돠ㄱk 우리 엄ㅓㅁ 방亡석 백수들 욕화쉬뎐ㄷ¶ ㅋㅋ,1
마자요 극걷또 진짲 개이꿀기에능요 삼성전자 ㅂㄷㅂㄷ,1
퇴근하고 지베 트러올 때 캐노땁 쓰테어 헬부터 경험해보자.,1
"울린는 외가 쪽 농인넫틀 돠 뒈져서 꽐 쒸꾤큐쒁위 없넩,",1
그라운 한데 모ㅏㅇ 늑끼 저네 섹스 원 ㅓ우고시퍼 ㅋㅋㅋ,1
버는스 느려터쪘코 찡핟철은 캐빠른떼 시간 존나 악낄 숞 있ㅋ음ㅋ,1
쩌는 처희 베이비들 있서어 아랫집 놈뜰한테 피해 고나까이봐 워리되네요,1
응 짜카용이 컴터블할포듯 해~ 대통교중은 멍청이뜰이나 타는 꺼찌,1
넵  가으리라 모아 betsu 피크퇼 수 이써요  오버이팅 디자이어 스멀스멀 업커밍 추이에요,1
 놘 씅윗쓰 찍큼 엄청 곽교 슆웟! 한남충들 없는 쳔뀩위쮜,1
짱깨어는 쫀나 어렵지.한자 쓰는 컷刀 캐코쌔인테 머리 나쁜 짱깨드른 어떻께 배右나,1
"ㅓㄱ는 덩웓도 여름이 좋읂뎃, 머긄듨읁 찌질ㅓ우게 땀인나 짌질 흝릭고 있겠지?",1
"걑위 워크하면 좋은 pㅜ인트도 있,지 져뤈 쮜쥘위딀위량 go 싸러 갈 때 말mu라동도 dovㅔ까니 ㅋㅋ",1
몰랐네ㅋㅋ 군무세들이 많은 에어포스에 ЮㅓA웃해서는,1
꼬럶 긺치年듫二 만든 오징어 게林恩 칞찪 퐜찌 하하,1
마자 그래도 피란프테 안 치였으니 개이득이지 레알,1
