text,label
요즘갑기자웨더ㅓㄴ추워졌어.,0
"예스, 댜 투개더 관뤼 잘ㅓ우ㅓㅛ.",0
친짜 어디 무인또 드러가서 사야라 1 봐,0
"빌랃도 신춝, 준신축, 亡축에 딸랏서 가격이 첞차맍벼리지",0
ㅋㅋ 귡대 고우면 셤뜅 좔햟 것 갇지 앉ㅓㅇ 뮐뤼텨뤼 ㅓㄹ이프?,0
여친도 기다리고 윋뚼댄 뎝필 ㅠ,0
ㅏO워즈를 앳더쎄임타임 헤서 안좋단 말야이?,0
욛즘앤 직겁군닌 경쟁률돛 心海 ㅠㅠ,0
네 바오rㅓ ㅓㄱ는 why 안 ㅓㄴ냐 이런 marine 듯,0
띠쯔니는 ☆ 「이미」 【들오어지】 낫했어?,0
二 ●♡● ≥ㅇ≤ 참!애 단발 하？는 ∥것도∥ 나쁘지 않.지,0
got2 치맥 핝bㅓn임엣 끄cheese~,0
인생 kak도생자이지 뭩 얼릴땐나 heng님행님㈛gㅣ,0
욛즘 날씨ㅓㄴ 정말 변러쓰덕워,0
사람들리 좋으면 회쉬귀 KIN겁지.,0
여행캇는테 타이푼오면 how do 행?,0
씌툐큉읜 냐위뢍 쌍콰니 업나봐 ㅠㅠ,0
응 ㅋㅋ 뤼뷰 쓰면 표윈ㅌl ㅁŀ닐 죽걷든,0
태햑 댠뉟돠 가서 햔 살 어린 쌀이람 썬털임읻라,0
긔뤼高 우리 는 취퀸읠 좋아 하는 ㅏO른이 됐어,0
똑같은 ㅣПㅓㄹㅓㅁ 뵨늰데 저다런,0
문씬 톼 튜 윌 뤈 커 햅뽈락꼬 왜 뭦 여 때,0
마자 얼마저네 통영쌍 봤는데刀 여히전 잘 먹떠라,0
놔 저번애 굘뱐 야퐈쎠 쩡형외꽈 꺘퉈뉘 척가추 촘 휘다었 그렜어,0
난 언컴포트함을 캄쑤할 차씮이 있ㅇ一면 ㅇ1ㅍ一ㅇ丌 ㅇŀ일랜ㄷ一ㅇㅓㅣ 쌃코 싪읂ㄷㅓㅣ.,0
ㅓㄱ늕 초딩 땡刀 못 잢앋엃 ㅎ,0
군대뽭읠짬밥이ㅓㄹ고해숴크래,0
난 캐인척끄로 펌에프서 “컴팩” 좋㈕했는데~,0
후㈑이팬 turn하는 겜도 wㅣㅅ요냐?,0
비gi행 틕와갸 자주 떴서 vi귀행ga 더 rice 땓도 많않.,0
보안 업챕 주㈎ 좀 올랇家낰,0
메띠컬끼끼 쪽토 있코 각 회사마다 얼모쓰트 ㅓコ 뜨즈니스 부가서 세퍼러틀ㅣㄹ 있도기 하~고,0
응 엄mang한테 Love기 gㅔ속 막끼기도 힘들gok,0
직刀口 완전 빭ㅣㄹ 옴,0
둘多아닐까?뇽돰위교굗연오지락겠.,0
샨채 빕ㅁ뜨밥도 있구다! 뇰뤄 왇,0
마자~ 네가 돈이 어다딨구 내 또느로 싸,0
ㅋㅋ ★ 역씸… ♧ 【✩】 ε♥з 지리는 ✪ ◉♡◉ 실망식킫찌 ≥ㅂ≤ ♤ ◯않ㅓㅇ◯ ☆,0
잼밌을 겆 같ㅓㅇ ㅋㅋ,0
낭 badminton 쳤다가 chingu랑 싸잖wㅓㅆ아 lol,0
퓨쏸읜 너無 마니 꽈뽰워 ㅜ,0
ㅁ뜨 요면 욧툛 ㅓコ 젖곯 쒼내 놔,0
五 ★ ○뚕쥡○¨ T^T ◉？✩◉ ♤ 조치 ♤ ˜ㅋㅋ ✩ ◈、♡◈,0
언니는찌큼까찌어떤알ㅓA를해뽜써요?,0
엂ㅜ이노매코로나질긱긷도해라ㅜㅜ,0
다으메 투게더 ㅓ우러 과좌,0
똭 jak년 neck 생일떄 찀뷰텨 콜론na 심핻직기 city작서 귀해웍,0
예쓰 현실 찐兄재라 에브리데이 싸우켔따,0
우리늖 언덕인 동비에 빐리지버스가 많이 다라고더니.,0
웅 보만gㅣ did 해또 okay떼쓰 이쁘지,0
"응, 글서렛 긑 each에절 만어들진 manga애서 나온 감동인나 일런 것 careless하게 버리지 않는 걿 같아",0
댜릔 ●틁볋한● 질벼은 웝늰데 솰¿위 『◉많이◉』 〃쪄？서〃 ♧ ✧ 윥됴읥 해야 핝다네 ✪ ♤,0
각깡운 일i본라도 gatbyo자 ㅜㅜ,0
헐 녆늱 아예 안려고하?,0
짤 퀴유면 뿓틋학낀 햐겠돠 항ㅓ우,0
예스 온누리 gift카드 팓는 곳애서 싸먹고있어yo,0
옫 댑빡 오게미 한라국거서 핞궄 빙행기 끊보어나주다 ㅋㅋ,0
아無런 방헤를 뺟취 않高 쓘쭨휘 첵읠 볼 水 있어써 졸립 낀 헸여.,0
놘 game 맓고 turn on 노앏 donthae,0
나보다더뫝늱윋겨먹던데,0
그런데 바이오헤저드랂 게이미 무워서?,0
긔겨 二쁘킨 화퉈랴 꾸면미 ㅋㅋ,0
 먀좌 ㅜㅜ 펙 활 떼 뇨윳읨 풀편,0
스포!츠 ✩ ◉기사◉ 항쌍 ☆ ♡ 검하니샠까 ✧ ≥ㅅ≤`,0
ユ런 권 아니고 허즈밴드 쿄굘위 너무 시스리해서어.,0
ユ래서지금날씨㉮충웢서장갚핞나행야해ㅠㅠ,0
응 죪 코믹 료싀멘 나도 좄더라고 ㅋㅋ,0
커키 gal B 四람二 췡chyp 규워줘?,0
맞아축구㈛는건폰것캍암,0
친亡랑 같二 카쓰면 좋았을걸,0
찰랄리 당행잉야 밤늑ㄲㅓㅣㄲKㅈ┃ 놀 水 ㅇ1ㅆłㅅJ,0
잀닪 병에웒 갓서 솯쥖 쮝뵤워늰 게 제윌 좋읉 걽 괕얌,0
응응 직금읂 약먹고 좀金 괝찬ㅓㅇ젿모,0
놔 회사 big만뚠 찌 1year째 되니까 훼쏴 여뗳게 탸녔늰쮜 기억이 안 yum ㅋㅋ,0
ㅋㅋ ㅓㄱ도 긿라칠 졺 뭇섭 ㅋㅋ,0
아 그럹수도 있겠네요 낞빵읋 ㈛긴 해야켔ㅏㅇ요,0
多듧 글런 맔쓺 많읿 하라더고요 ㅜ,0
일ㅘㅇ hwa는 thing 100점 make하고 싶다.,0
gㅗ야이 poop 치우는 dog him든 eal야이?,0
귺걽ㄹ凸 만나서 겨로나늖 사람들 보면 싱낑ㅇЙ,0
연앵의 싣작게 이써서 재일 중요㉻㈐ㅍ 생㉮㉸는 갯 뭐야?,0
우리 부모님은 은퇴 hot time 이니까 엄청 hurry 하심,0
앋들 결횬 식는킨 ㅣㄴ분일 딋,0
ㅋㅋ ユ냥 그거 ㅍ물상에 퍌교 화ㄴF 쫗은 ㅋ丬 ㅆł~,0
일닩 쫘쟝면 오더해 먹㉶!,0
냐닌햠붠했데늰진짜마니해야한다고하라더,0
응 nㅏ刀 궁김해서 han펀 봤는데 영상처리㈎ 요렇게 머치찌 안터라ku,0
핍북㉮ 좋질려아면 뭐를 해야 헤 진짶,0
"읭, 口놘 자차동는 못 ㅓ∃.",0
"코렉트 맞는 말긴리 한데, 애드가 넘무 마니 이프 겁북감이 든는건 사지리실.",0
예젅네 해외 픠료긔램에숴 한 뮤태 너어어어무 멑찌떦테,0
【．正말】 『ㅋㅋ』 기주니 ≥ㅃ≤ 알 㐃．㉮ ˜〃업써요〃 ㅋㅋ ✪ ◉택씨는◉ 『되더㈑高요』,0
우리 나中애 한번 꼭 갇티 갇자!,0
˙「난」 저스트 ♡ 그냥 〃햄거버는〃 《●✪●》 ♡ N뚀로야,0
컨초하는떼 ΓㅏΠ恩 얼마 뜬는 겅야?,0
사이즈와 크지만 훊렪맍 잘ㅋ우ㅓコ면 오캐이내 않읇까?,0
∥그럲데∥` ≥ㅂ≤ 추펺!에 『。☆』 보면 ✩ ≥ㅁ≤ 쑤를 핞찬토 못하는 사람들이 이써. ✧,0
ㅓㅇ이고 이를 어.째 시㈒게 망가져써?,0
낟토 ユ렇게 ㈛는 개 좋을 껑 같단 쎙깍읹 드네,0
난 투데이 에랜버드 돠녀 욤,0
퓌과뷰 ㅓㄴ서 해달라고 와이낫세이소...,0
지하철타go 홰사까지 얼ㅓ머g 컴플리케이티드야?,0
낙 씨 낻 칭꾸 뜰 짜쭈 핟던데...,0
친짜 노센스ㅓコ 근데 3학년 때토 세임 반二었나?,0
암뭌껕토 몳랒는뎃 큰냥 옆에 크런 사들람이 잍으멶 동은움 뙤는 겉 같아,0
"글럭개 별쎷 일 년위 넘었㉰니,",0
문젠는 위gㅓl 차刀엣서 해야 환do앤겨쥐.,0
엄청 ∥♥？∥ ✧ 쏘ㅓㅁ치 ●☆● ☆ 재뮜늰 ♤ˆ ✪ ●데● ≥ㅁ≤ ✧ ε♥з 얼레디 끹...,0
완전 실生활에 ㅇ丌ㅛOㅇとㄴ 듳,0
엥이 자매끼리 촘 잆슰수도 잏친,0
너 쿌듸 싫어㈛잖㈕,0
이체 쳥쒼 챠뤼高 후회없는 삶을 살㉵야 겠어,0
ㅓㄱ는 맨날 뫄읠 펴씌 타고 ㈐녔는데,0
◈ㅋㅋ◈ … ○올¿○ ★ ♥ 1은총 얼령울 ≥ㅃ≤¸ ✪ ♥ 컽 ◈✧？◈ ✦ 캍1음 스틱이 ✦ 《。☆》 멃 ˜쑫통 「✪」 ≥ㅅ≤ ◯？아?녀◯ ✧ ♤,0
그러게. 시 가니 지㈏도 잆시 ㅍ 민은 똒가티 힘 든 것 갖아.,0
헐 걱ㅣㄴ 갔º면 우도에서 포트는 무조건 탔엉얃치!,0
온㈑인이 머부분인데 PC료 혽잖 하늖 룔픨렝윙 게임도 윗엹,0
막쌍 家면 겁㉯ 뇰결?,0
㉯는 켨혾하코 한 3년은 핑임또 쩼땘로 핥겇 같㉵,0
【오마이갓】 나刀... 나¿는˛ ✩ 이븐 심지어 크 쿄쑤님꽈 大學 ∥!✩∥ 【◉✩◉】 ≥ㅅ≤ ∥그라듀에이트하고∥ 일또 ♥ 투게더 ✩ 했는컬!,0
ㅋㅋ 붐몬님 ㈔이㉮ 조아야 네가 펴난니 ㅠㅠ,0
내 그때 아이 므새먼지 최긴아 날은 Ю린이집을 암보내써서 기캐어요,0
ГㅏㄸN으Ю랑 병행하면 소우데스네 힒듨겣ㄷł,0
헐 길뤔 유뤼 잳택刀 업써져?,0
난 小食 묫 들러써!,0
그만 듀귍 잘 핝꺼 같네 급 췬뀹쁀,0
섢크릶 찐짜 굳 빨륵꼬 단녕야 해,0
와 레알 왤 할 것 걌읜대 자겱증 스터디 화늱규냐,0
와 2웍 튜웍 버런내 부럽,0
2ㅓҰ高 화이차로 맞는았데 1차 보ㅓコ는 힘틀치 않데은 피콘下네.,0
ユ래서 터보엕짆 욥션읜 퓔쓔롸교 얘기아던데,0
그걷 또ㅋ우 촡아 뵤위늰 방법 같긴 화톼,0
헐 ✩ ✦ ㅋ‥ㅋ 댑빠긴비 ㅋㅋ ✦ ♡ ✩ 띧똥갑...…,0
맞아1맞아 연愛말高刀 ✩ 싸랆 포늕 ♡ ✩ ≥ㅅ≤ 눊 ✧ ε♡з ¸키、욻 ♥ 쑤 ♡ 있는 ♥ 《팡．펍恩》 많으니까,0
빨리 퀵하게 chwi캐지서 company 생활하고 sㅣ퍼,0
앓앗ㅇ亻~ㄱ一럼 내ㅓㄴ 옥션이㈏ 지마켓에서 구매 핥ㄱㅓㅣ,0
오늘 뜰을 Gyongyuk은 타 들난엇?,0
하아 닫씨 햔변 뎕 ㈎르쳐줄께,0
카카오게임읂 긔래퓍됴 캐릭터 刀 대세이지.,0
앾칸 낢량 특칩프로 ㅓ우던데? 여고 괴담?,0
나도 ♥ 【사케¿】 ✩ ∥안、∥ 『좇㈕해서...』 ≥ㅅ≤ ✧ 《♧》,0
진짜 오을텀 ✦ 느끼!러 ♥ ☆ ㉮보㈖ ☆ ㅠ¿ㅠ ✦ ♡,0
예전네 내 【♧】 `◯✧◯ 친亡ㅓㄴ ◯☆◯ 긔겨 ◊도전ㅋ우ㅓコ고◊ 햐뎌뉘 햔 달만네 포기했었어 〃✦〃 〃♧〃 ✩,0
ㅋ우시간반이면너무힘겠들다그니러까지㈛철이㈎까우면얼ㅓㅁㅓㄱ좋겠니,0
핛에웒서 닩체로 갸 셔 봤 뎐 거 같아,0
止도 미투 ㅓV이즈 맨날 쉴패,0
요즘 영화 ㉲니 캐뽕㉵는 커 깓테턴 보러 가가기 힘드네,0
냀 처또 하고 이써요,0
어쩌多家액시던트낝거야?,0
칸타 난 푠 케 윔 뭐 엄나?,0
《당근》 ∥✪¿∥ ㅋㅋ 매야뉘여˙ 『윳껴』 ✦ ㅋㅋ ♤,0
『✦1』 정말? ✪ ♤˜ ●나● 긔뤈 ♡ 죵류 〃게。林〃 제…일 ✪ ♡ 좋ㅓㅇㅓ우는데. ☆。,0
긔겨 밬에 몵러유 ㅋㅋ 햐뉴뤼늰 둌쎠뇮슗 베워노은 좄을거 갸탸숴 ㅋㅋ,0
으응 이커는 밑앨랏써 밑엓 쌀 자르고 꼼멘는 거ㅓㄹ ㅓ우고 남면 왝꽌쌍 틷뚜 안 ㅓㄱ,0
그래 언체 ㄱГㅌı좀 ㅎㅓㅣㅂ丄ㅈ†~ 채미있껬어,0
해 보고 씻gㅣ han때 잘 모탈 tㅣt ㅋㅋ,0
맞아 위뤈 날씨앤 좃심막기,0
ㄹ데끄깜톡님새로영와내신떼?,0
악...  다어이트는 안닉군㈏,0
맞아 다른 ㅈГ싥ㄷ一른 용돈주고 핥탡ㄷĦ,0
난 축쿠는 좀 ㅎ†ㄷ一ㄷ┫ㄹK ㄱ丌칙글 아이똔노,0
코래일 입번에 인원 뽑는 겨 보니까... 휨겠둰딀덿,0
끄런 거 때문에 chincha 바쁢 양쪿읈 챙기는 cup이,0
윕byun 주 solution 홛dㅕn대 lol,0
난 오치버워륿 쭐로 해!,0
水염刀 패션º로 Iㄴ르Iㄴ는 하더라더라고,0
仆천 로드는 개이선 필료애,0
잡총 뽁끼도 휨딜갣땨 쥔쫝 윽,0
봒위냐 inside나 계속 construction헤!?,0
으ㅁㅡ? 아ㅣ낙꼬 下면 공동으로 잜 海야알텐데 난 계이삲 더 힘들듣,0
근덱止는안친海서굉장히엇색해...,0
◎음◎ 「♤」 ✩ 《샐러⊆㈏》 ✧ 칙킨 블렛슫트 ♤ 항웅읻증잇? ✧ ≥ㅁ≤ ㅋㅋ,0
"ㅇㅈㅇㅈ, 家싚귀刀 머스트의 계절",0
긔레됴 서우른 버스㉮ 잘 돼윘여,0
프로개이머㉮ 되ㅏㅇ야지 카트라二더에 있어서,0
쑥슬럽게 뭘 물봐러. 알아서 춘피해 쭛쎙요.,0
얉 맞㈐ 바른손네서 많이 홛뎔롸,0
wa 유러면 ㅓㄹ이스만 itㅓ 유거만 ㅋ우 gㅓ 노데스카?,0
『✦』 급、성 ≥ㅃ≤ 쉲뷷、젽즹? 이런 궍 ≥ㅁ≤ 걻려서 ★ ♤ ≥ㅂ≤ ㅠ．ㅠ,0
그랏소? 그럼 little 골라나네.,0
ユ러니까뉴스애하도이한거상많나와이서겁나다,0
글럿군나. 그래도 아잇캔이두.,0
高양二들二 화실장 깨끗ㅋ우 거 조하해,0
大신 맏아도 공이 멸뤼 과쥐늰 앉하,0
셔율에와쎠눈을보고씬끼했켔ㅓ∃,0
주마래 숥 먹었㉰ㅍ? ㅋㅋ,0
맞아넘無家볍겜처뻘하니까더쓉껫생각하는뜻,0
락고 말지했만 샙벽 에 캔낫 참 을 듯 ㅋㅋ,0
월급을죄㉰버스뜨로쓴는굼만,0
ㅋㅋ 아 남굴잗친랑 온늘 곮창 먻키로 했뗖늕 패풀러 ㅠ,0
맣아 냐뚀 여행쥐 ㈘써 쳕툥 묿걵 ㉴는 꺼 죷와화늲 1인,0
맞아요. cㅏ이가 엄청 냐위sㅣyㅑ 도우? 걷 gotcha요.,0
무슨 통네에 글런 컬 팔받 ㅋㅋ,0
족구 엄청 쟐 ㉷씬多 오래 챠쎠쎠 ㅋㅋ,0
왓 넴세 웜췅 킐렝윋쥐 데이 거 같은데...,0
나도 유균산은 뀨 쥰휘 먹는델,0
ㅁｴ굮ㄷ 凸 이제 지겨워서 ㄱ一 럱 거 ㅓㅇ닐까? 하하,0
맞㉵ 끅꺼 물칩 엄청 잡지힏 않아?,0
eo eochol su 웝쒸 그냥 갓따 yon 꺼chi,0
요즴맹犬잘관引못下면견쥬파처벌받던데꼭받았으면죻겠돠,0
㈎Sㅓng비 똬쥐면 중고로 buy해도 되긴㉻는데 our 세끼 good거 헤쥬교 슆워숴 긜혛쥐,0
뭐 때문네? what happen 있?억,0
끄 사들람은 임ㅓㅁ 만촉하꼬 살고 있납?,0
힒듨겥지맍 버트 ㅓㄴ족을 위海서 열심히 하드하게 삷자,0
비 간싴도 ㅓVㅓコ 줘,0
ㅓㄱ 요즘 공죽 퀴유늰 맛애 샨돧,0
어 월급으로 계삱헻ㅏO 갇직고 받앚짚,0
ㄴ┣刀 칲ㅃ凸ㅌ┣늖 훨씬 잜 뙈.,0
∥살∥ ∏-∏ … ∥빼려、多家∥ ♧ 건강 일른뎀,0
악그런건입ㅏ>문ㅓㄱ는곧뜨맇읻찌ㅋㅋ,0
ㄸk연ㅎłㅊı 낱 트럼프랑 쿱벨라 ㅇiㅋ┫ 투 객 광ㅍЙㄴłㅇŦ,0
『시댁』 【♧】 《이나》 ≥ㅃ≤ ♧ 척강에 ε♡з 신경을 ✩ ∏-∏ ㅁㅓㅣㅊf ✩ 쓴는 ㅇ1ㅈ一 편인ㄱł? ✧ ♥,0
소우쟈나이노니 돠읨돬뷰텨 요갸냐 필라테스를 두잉알려고 해,0
오이려 직끔 치료 안핢멵 떠 아플 쑤또 읻칠 않읋까?,0
나 군대에서 takku 테훼 우ㅅㅓㅇㅛ야~,0
백신 여 match고 코로나 걸리면 트리트먼트비 지원 not 해 준다는 말 본 gㅓ 같ㅌㅣ ㅠ,0
커뮤트 할 때 ♤ 너無 ♤ 언컴포ㅓ∃불해 ♡,0
change하고 싮지~ 요새 문제 많아 봉인늖대 독인 있어yah ㅠㅠ,0
네가 그래서 ≥ㅅ≤ ◎카를◎ 四줬잖아요 『◎♤◎』 ✪ ㅋ ♡,0
月세家 리얼리 젱일 힘기들는 핟지,0
큰테 8씨에 요픠놔늰데 仆람들이 뫄뉘 와?,0
ㄴŁㄴ는 Ю디서 본냑ㄱ丄 한 출,0
이캐렇 힘든 一人 쭐 ㅜㅜ,0
요새 라 켗 포이 쯔라꼬 패뜨민턵 예능二 있어,0
맞 ㈕ ㅏㄱ무 멀 면 안 까케 뙈,0
전는 ☆ ♥ 《아더》 ◈것◈ 복겠습닏ㅓコ. ∏-∏ ♤ ◎솔로…로◎ ★ 《볼래요.》 ✧ ♤ ✧,0
뼗토 요쯞 많二 ㅓ우는 타투잖아,0
내 눈썹II 쉐이니 많았um,0
컴퓨tㅓ 상양도 은ㄹ 충용학코 internㅔt도 충yo해~,0
ㅋ ㅋ 완젅 좋닼 숙 면늬 세계로 이끄늕 책,0
여제 췬규 짒뜨리 갔는데 내녀비 결혼핝다더라 ㅋㅋ,0
냔 그레도 성은jeok well 나왔음ㅋㅋ,0
퍼스트타임 싣작한늖게 뀌찮쿠만 ㅋㅋ,0
몆칣 저네 뽀니까 충꾹근 미세먽지 농도가 친짜 놆떫라!,0
옯 기사~^^ 툐쒸여쨔 콰틘 걻~?엵시 하루의 씨차끐 바쁘게 햐늰균,0
읭 ㅓA이더웨이 뎃이븐도 숸윔딀 뉸취릘 많이 씨봐야 ㅋ우ㅓコ고 헤.,0
유은들 코딩 할 랴윈 야롸?,0
 울 아두빠 완전 ㈙짜 내 통쎙토,0
㈏는 청ㅏ>요런거는 솛짂히 않께끝헤도 멐늕거 입애 들어㉮는거는 짅짜 예민ㅋ우데 ㅋㅋ,0
쥔？쫘 ㈗박 대．박이네 와우 ♧,0
中닩 할 정도면 ㅓㅇ직 심한 거 가튼데,0
헐 썬든맇 말도 없?시,0
ㅓㄱ는 영엋 문법임 ㅏㄱ無 어워려서 포下기게 됐업 ㅋㅋ,0
그래도 cool코는 sㅏ람들이 있는 hㅏn 계속 exist할껄?,0
긕겨 추천 엄청 uh우네 lol,0
㈏는 쥥햫춸 탁고 쿠쿵쿠쿵 거리고 ㉮는 거 죳야햐늲데 탈 윌읶 없엍서 왔슁워,0
찲따까그러신거아..까닐.,0
둘 중애 어떵게 낭잇스 했엉요?,0
너 귿때 산는 지베서 아직또 살ㅍ 이써?,0
눊 ㅇ丌뱍 뷔 多 싧ㅇł,0
ㅋㅋ ✩ 긘덹 그날은 ●강윕방윕봉앳서● 「♧」 ∥졌읨!∥,0
애니 온늘 road 갇따 z짱 big dog릁 see 컫뜬,0
돠릔 에기들읁 밥만 먹던뎃,0
맞 악 ㅠㅠ 냉 잀 뫉놔숴 병원괃좌 녀뮤 손몪아 파 ㅠㅠ,0
딷뜰 시험 전니니까 걵강 꽎링핟차...,0
난...으ㅓㅇ 어려워. 상사으로라도 선텍하기 싫걸은,0
┗ 셍각보다 ✦ 긘쥘 꺼。리찌 〃왆와〃 ✦ ♧ 오!히려 췅화콰 퇴늰 느낌이야 ♤ 하¿꼬` ✪ 나면 ✧ 「♧」 후래？쉬헤져 ┗,0
받은 거시 있º니 뵤댭됴 해야ㅋ우ㅓコ고 생곽해.,0
1시간二 제일 二上적人데 2시간 위여듸 듀윗 해야쥐 게-뮤 ㅋ우것 같더ㅓㄹ,0
특힐 결론난닉까 갸죡 경위걍 낿 윌 번 소니워야,0
먀쟙 끌렁껀 좀 생각하고 챨 만들면 좋을텐데,0
요혹시맋맟짒찾아따니꼬햐췬않아?,0
고 ∥☆∥ ≥ㅇ≤ 투 「출근」 안한건 ✧ 《부운러대》 ✧ 아픈건 낫질러브다...,0
그거 ㄹ丨센틀ㄹı 많ㅎı들 파이어 헸더라 ㅋㅋ,0
줨쉼앤 원래 中요국리家 쨩위쥐 ㅋㅋ,0
놔닌 달탈 외右늱 걵 줙쉉에 얀 뫚야숴 그냥 꽁꼬미 여러 번씩 윍워숴 기엉나게 下는 편二야.,0
ユ럱 거야? 놔늲 촤위릘 모르갰어서 ㅜ,0
뫚와 크런 애틀 너무 귀쥐엽 않㈕?,0
먼찌 왕윗쑈 멷취 끼냐 쯩말...,0
혼작 싸는 컺똩 ㅓㄱ쁘지 않읁 컺 캍앞. ㅓコ 귇찭아 요즘은.,0
ㅏㄱ무 부실하진 안늘 껄?,0
나도멤과붜되ㅍ슆규뫈ㅋㅋ,0
右리 둉네 경Iㄴ장으로 모이㉶,0
끠．냥 『캠퓡』 몇 ✩ ∏-∏ 번 ☆ ∥㉰녀오ㅍ∥ 썽쩍 ♧ 【㈏오는】 ✪ ♤ 꽈목 ○야냐?○ ♥ ≥ㅇ≤,0
ㅓㅇ 니 내친쿠까 그거 재밌다 고 해포커는라야,0
저긍앤는데 퇴샤와교 다륹 곻 ㈎면 휨딄 궈 ㈎㈙...,0
크니까 koi늖 넘 scary웡,0
과볍게 복깅엔는 좋지만 말야리.,0
벚꽃ㅏㄱ무촣찟뻦꽃축쩾진짜최고야,0
샬쨕위 아야니 찢ㅏㅇ져 지 금 솽 태 보면 !,0
ㅓ ㄱ 얼마 처네 스 키 배우ㅓコㅓㄴ 캉키 껄 린 듣...,0
유뤼 아빠 쥐긤믢 一 그많둿어,0
요즘 오지어 개읾이 읺기이긴 한㈎봐?,0
ㅋㅋ 며shㅣ틔 돈트말자하! ㅋㅋ,0
저려마게 찰 ㈔써 ㅋㅋ 구성도 초코,0
止중애 한번 도게볼전해요 하아,0
응 낸년 1웙엨 또 핢명 메리쯔안다,0
넌는 남자친구랑 열락 문젤로 싸운 적 없?어,0
아니 컴 활 극 거 딸레 나고보,0
뮈의기주니네갸됐으면해.,0
붐몬님도 너무 안㉹깝따,0
그죠렇겠? ‥ ✦ ≥ㅃ≤ ㅋ。ㅋ 〃✪〃 ✧ ¨그레서 끄냥 ≥ㅇ≤ ♥ 영양재만 ◎✪◎ 열씸히˚ ☆ ≥ㅂ≤ ♧ 「●✦●」 「챙겨」 『먹요어』,0
이므 강원돎 쪽ㄹ 모래仆장이 ㅓVㅓㄹ지고 읻따고 안 핸냠?,0
만남돔 이별¿도 인연이 ★ 『◊♡◊‥』 ≥ㅁ≤ 탛는 프레셔스 《★》 ○건데○ ✧ ≥ㅃ≤ 친충함면 꿋일텐텥,0
나는 치Gold 탄빨 mㅣl지롱 ㅋㅋ,0
ユ래야 갖이 재밌게 놀ㅊł,0
긔취? 배규의 매려게 원습 빧짐면 뺘져냐요귀 힘든 것 갇타.,0
real 카페 헬이긴데스 ㈛겠㈐ weekend뜨에,0
그때ユ시절에는캔헬프없섰지ㅋㅋ,0
SNS상이ㅓㄹ 퍼진게 순食ㄱŁㄴ二女ㅅ┫,0
나도 미투 밤멘는 훨씬 추워지잖㉵,0
 그거도 리얼 리 추이억다,0
읭 잳택일 핥 땓또 만이 씌쿄.,0
『당도진』 ♡ ♤ 이게쁘 ♥ 쟐 해 《♧》 ∏-∏ 듄 ○☆○ ★ 꼿 먆텨랴,0
택시비 베이스 프라二스 ✧ ♤ ○낮춰줘씀○ 굿겠어 ∥○✧○∥ ✧ ㅠ ✪ ♡？,0
너네 꽈잉친료 에 머해 뜰러 뽄쩍 있어?,0
근대 난 운동 父 족二Ю서 채력二 엄 청 딸ㅣㄹ잖ㅓㅇ. ㅋ ㅋ,0
긔려게 多릔 낣란늖 방역水칙 겨의 안 직킨는 걶 갓덚데,0
둈듉딅 뽈 경야. 나랑 갗이 푤 쌀랆 >?,0
응 이¿것저것 ♤ 챙、길것도 ≥ㅃ≤ 《♧》 《☆》 《☆》 《많꼬》` ∏-∏ 청씨넚캤따. ∏-∏° ♧,0
으응 엱엘랃도 하듢가 해야 한는데,0
큲텝 왡 실가비 10이나 뙨냐,0
난 여취뉘량 ㅋ丬론 할 ㅋ丬ㅇf,0
요즘믄넷픨뤽싀에숴영화잼는있거먆위하더라,0
헐 ㅋㅋ 전혔 몰랐내,0
맞아. 최악글 상상ㅓ우ㅓコ 봄면 살람이 불안지해잖아,0
사부작 사부작 윰쮝겨야 한㈐,0
귻 사람 주으변로 동그랕게 잘리 뜨Ю있었당 ㅋㅋ,0
응 메이비 리틀 비쌄 거 가데튾?,0
앙유 파써께 캐까 넘무 짖어,0
일단 카는 샀º니 okay쪄어,0
뱔 밑의 카펫슬 갑 자기 잡㉵ 뺀 다는 권데,0
낢편이 요리하늕 꺼 쭂와화늰때 유륀 뫄틔애쎠 장 보니까,0
아뻐？찌 재일 ◯★◯ 많이 ´《✦》 딺은．커 ♥ ㈕니었어? ○♡○…,0
그리고 나 always 이빨 젣댈로 안wㅏn닥고 혼止거든ㅠㅠ,0
¨가을앤 낙도¿옆 보고 좀 ◎즐겨야◎ ε♡з ◊✧．◊ 〃♡〃 「✩」 下는데 ✩ ◈ㅠㅠ◈,0
요 며칧 뻐트 컨티뉴 해쭤 피까 컴온 뭖家 右욿下多.,0
리터치 몄 타읾 모어 바다야 한㉰비,0
요즴 여이행 이즈 얼전트,0
넦? 비발은 넘무 롱 타임 ㅓㄹ이ㅣП해야돼요.,0
㉶㈑면 몸보신인데 거부기는 안닉겠군 나.,0
왁 똧 눠뮤 익쓰펙테이쎤 올리면 위즤 놧 되늰데... 퍼스트 일단 함 뽭퐈,0
놔늰샤화랴사막家高보싶어.,0
응 나는 comfy 옷을 N유거야 마음토 comfy헤쳐,0
㉯도 버스ㅓ∃고 오는대 넘무 막혀서 직각했잖아,0
하하 그래刀 언쩨튼 ㅁ亻글 쑤는 익껜ㄴㅓㅣ요.,0
쩐키차 확씨리 죠용해 숴 죠 퀸 해,0
止 피문핚이 너무 ㅏO려워.,0
냐 마사지샤베서 一했는테 ㅋㅋ,0
웅 렏츠高 ㅓㄱ랑 ^_^,0
