text,label
맞아 긜랭야 꺔냥위딇 상잉엣서 읺정밭ㅍ 뀰뺠 㐃 잍은니,1
운전 씨착㉻면 깯퇟칟뜰철럼 맊 달리는 겖 당엲하지.,1
"꾹까 ♧ ≥ㅅ≤ 영그믄 【♤】 ≥ㅇ≤ ✧ ≥ㅃ≤¸ 도그 호구들이나 〃♡〃 ¨카이파치, ♤ ♧ ●멘탈● ˜◉스탠드업하고◉ ◈싸썰◈ ★ 영¿그메 ∥．♤∥ ♤ ✩ 까입해야 ○오‥케이○ ♤ ≥ㅃ≤ 〃★〃 ✧ 되는거지ㅇㅇ! ≥ㅁ≤",1
등ㅅłㄴłㅇŦ 왓 유행읉 ㅂJ닝 건 아닌테 고잉 가면 조슨 ㅇ¶ㄴ†ㅈi ㄷ丄 겟ㅎŀㄱ丄 그러는 beggar 유충이듧도 억ㄲ丄 꼰ㅌИ들ㄸ山 엎어서 조터라,1
㉵이ㅍ... ㅏㄱㅓㄴ 개싀틔레싀 싸이긴 핸네 쮠땨야,1
어휴...3차까지면...겁止ㄴ凸답ㅇlㄴЙㅉㅉ,1
빠르니깐 머저리 같은 놈리틀랑 ㅓ∃또 괜찮을지도?,1
빵‥큼 먻!슩 씩!땅 ♡ 개쩘더라. ㅈㄴ…,1
그렇긴한데 낞 지철下 ㅓ∃멶 꼰이대들랑 한男충들 때문에 엸밨ㅓㅇ서 앉 타 ㅠㅠ,1
구거 진짜 헬㈑ 딥픽컬틍한네.,1
우ㅣㄹ 짎엗 쌸 농ㅓV 짖늖뎆 긮쉭츙딅햖테 죰 본낻줄게,1
◯✪◯ ºε♡з ‥ 【◊ㅋㅋ◊】 ㄹ데 ★ ♤ ♡ 【뭐】 찌질이모ㅣП 《¿☆》 ㉻1ㅍ 긔려‥면 ✧ 햔놤츙딀위 야쥬 좔 돌ㅓㅇ갑니ㅓコ! ✦ ≥ㅅ≤,1
ㅓㅇ 젠장 ㈕침㐃어비면 개노답 츌퇴긘 뤄쉬야워량 겹치는거네.,1
예천네 그런 검 킬렛써 한는 거 잠깐 썽있딱카 김치녀가 토크걸러서 퀵리 차리 핑함,1
응 多른 sㅏ람 mar刀 잘 딕여 쥬늰 축ha교 뒤에숴 씹high sense있는 프리텐더 갸면 쓴 씌rㅔ귀,1
하아 와화 얻떤 쮠똬딜 발전깄 ユ런건㉮?,1
왼냠면 걱끼 미탤 그 쓰기레들 이씀 스이벅랑 롤링핀,1
✧ ∥혹시∥ ≥ㅁ≤ 묘릐뉘 ♥ ◈병ㅅ◈ 세임 유샨위롸됴 체크 ε♡з 《해줘》 ♧ ♥ 놔파．뎐쥐 ○♡○ ◊페미버ユ야◊,1
냑에C 댤win 월래 o된래 g워제랴는 데 gㅓ기 찌지리들 천지더라,1
갑ㅓㅛI ㄴ 돌I가 퍼오르는 걸요까.,1
난 네 last 드카림는 gㅔ쓰래기 弓산㉷㈎ 벤다츠,1
운대전 좝늰 며져뤼딀 비코즈 떼문애 솨교 냐늰 거 씨면 열봗내. 면쉬훠혐 더 하드하개 해야 오케이. 좀들비 도에로서 드라이브 아웃 하자.,1
뭐야 냥냥윈늰 역㈗별 당㈛는 켜야 킐렴? 킹팓넼 ㅋㅋ,1
"아 C8, 붩쎠뷰퉈 go기 존ㅓㄱ 쉬t네.",1
투 레이지 투 두잇 긔쥐련 상담원 더X가 나보고 알㉵서 두잇 좔 관햐랴뤼교 머츙 스피트 하더라 ㅡㅡ;;,1
그거는 앑다 유튜븨료 봧어 ㅋㅋㅋ 개돼쥐딅댜 유뇨 알겠지?,1
○㉵○ ✦ ≥ㅇ≤ 진!짜? 멍멍이˛ ♥ 출입금지 ≥ㅂ≤ ♥ 亡역이ㅓㄹ니 『개치빡네』,1
"요은즘 성범자죄를 읹턵넷엦서 다 종획가 ㉮능㉻ㅍ, ユ 찑땋듨 ㉴는 곴돔 앐 숚 있니은 꼭 피해야겣네",1
유뤼1쮭 ‥ ★ 근처!에刀 ♥ ✧ ♧ ∥토종．山∥ 하나 ☆ 윘늰、데 ♥ ○한？쿡인틀○ ✩ 깨미떼처．럼 꾜위둬랴、,1
이혅콩 웑에써토 익씁ㅎkksan ㅋㅋ ㅉł 병신deul ok짂d凸 연습 hlksan 이쓰네 ㅉㅉ,1
낟도 그랬으멵 좋겟넹 ㅅㅂ 화이팅 갯쓸렉긷들ㅓㄹ,1
"참전 ㅍkㅌ┃ㅅｴㅍ¶ㅇｴ션 ㅎ丨ㅇłㄹ丄ㅈ一 中 애쉬즈와 함깨 밀리터리 넘버 줄 ㄷ1ㅅ一ㅋ┫ㅂ†ㅎとㄴ ㅅiㅊĦㄱŁ 벡몇 ㅇł웃ㅅrㅇ丨ㄷ一 구 女 되는데, 나머지는 多 ㄱ¶ㄱ丄ㄱ丨ㄹ丄 八렸나 센ㄷ一ㅎH ㅋㅋ",1
나도 갑자기 그럭깨 뒈면 줭쉰위 냐갸숴 쥬변 사람들 다 페벼륇 것 가타,1
꽤놔 쫠했읨끤텣 키들배 땜문에 현타오네,1
yeom쌕 han fㅓn 함면 머카리락 촐란 망카쳐. 탈ha색면 dㅔ리가 온통 깔탭팥 된는 gㅓm 몰라?,1
"크런 퀄료 짜위하는 찐들따, 뽀니니 열먀놔 햔쉬뫈 윈윈쌩쥐 알 슈 인는 끼회토 되네겐",1
"오늘 기온 21토라니, 께날리 났네.",1
약깐웃는거止영기를四랑스럭께下는걸보니찐따가타보이비ㅋㅋ,1
연뉘 지金 됟쥐 피티 받곶 있는 거야?,1
그렇긴 한댅 버스애서는 틀딱들二 잘리 양보 女 핻서줫 짜나증,1
근데ㅓㅇㅓㅁ내가찐따같二쥘겨야ㅋㅋ,1
헐눠뚀?쓉ㅓㄱ두!,1
"큰떼 생각보ㅓコ 우ㅣㄹ회ㅓV에도 화품장 女쓰는 못生긴 얼꿀뜰 많라더,",1
기본 툻恩 윘늰데 ユ걸로 뭟 활 쥸 ㉵는 뇸二 없으니 닶닲下비 ㅉㅉ,1
ㅎ丨ㅌ一ㄹ凸 두잉ㄱ亻ㄴ丨ㄲŀ 많이 썩어서 냄쌔 지린내 止껬따.,1
 평생 킮ㅊı남뜰ㅇ丨ㄹ6ㅇ 엲ㅇㅏㅣㅁŁㄴ ㅓ우고 살아야징 히히,1
야 쿄료냐 뺘위려씌 안 카카앗따 뜅씌먄 해도 건해강 운통 얀 해뚀 요케위테씌 패틔 표띄 씌튐 해툐 건답니강하다 우리 돼들지~,1
진짜 애삐애미 끏고 여엥 한 번 까뽈까 씸내.,1
아 긔래? 꾥 그 새X 잢ㅓㅇ야 하야는거?,1
하아 횬쫘 ㅓㅇ니에요. 제겐 쩨 김치녀가 윋쫘놔요.,1
卟卟 젅화늖 이그노어하는 게 굵룷二지 ㅋㅋ,1
클런 것 gㅏt아요 철런 것 보멵 nㅏ라또 홁구 아니면 픿가 꺽꿀로 shot을 듳yo,1
와 ㅣㄹ얼? 다들 꼹리는 데로 픏레이하늕거네?,1
"ㄴ．k늖 ✪ ♧ ≥ㅂ≤ ✪ 패딿 ✩ ♧ 음싞ㅇł° ㄸł ♡ ∥촣은ㄸ¶‥,∥ 요즒 ♤ 배달 ★ ♧ ≥ㅁ≤ ♤ 음식은 ✦ 위생이 ✦ ♤ 개1판이라 「먹!ㅋｴ」 쫌 ≥ㅇ≤˛ ∥♧∥ ✦ ≥ㅅ≤ ♤ 찝찞하다니까",1
ㅋㅋ다시박꼬시픈데ㅓA람롬찔ㅓㄴ튼거먹여서㉱도꼭해야겠㈐,1
벏갛레이 ✧ ≥ㅇ≤ ✧ T^T ♥ ε♥з 더¿럽고 『엵겨욶걵』 ★ ●‥ㅓㄱ도● 진짜 극혐이야,1
난 알㈓충 인새이 께꿀임,1
재밌지?ㅋ우글의 흥로미우미 이런 꺼찌 뼝씬뜨라 ㅋㅋ,1
그렇지 ≥ㅁ≤ ✧ ε♡з ♧ ≥ㅅ≤ ㅋㅋ ∥켜료놔쿄닌∥ ∏-∏ ✪ ♤ ✦ ◯．윌◯ 췹 ♤ 윌 ∏-∏ 집 ♡ ♡ ★ 밖에 ≥ㅅ≤ ○!억꼬○ ◈♡◈ ♡ ✩¸ 유가는 ㅅㅂ ♥ ♥ ¯✧ ★ 치오기찌,1
울린날란는 ㅅ¶ｶㅖ적ㄱ一ㄹ山 ㅆ一ㄹㅏㅣㄱlㄴトㄹł 취급받는 걷 같음...,1
치값킨恩 아니지만 커으피값로 양키들 등골 뻬멍는 걷刀 게꾸리내,1
ユ렇구㈏오랜만에 한남충들이랑 긺치녀듩이 따 갓이 모서여 쫗았켔타!,1
거의 메잃 통화ㅓ우는 거 보면 찐듩따이네 ㅉㅉ,1
지철하은 엮시 틃땈뜳릸랑 김치녀들 땖무네 징오긷찌 ㅋㅋ 개이붐벵네,1
온늘형님한태학기그러니깐...걍주문하면탑땁읻틀빨착학캤내,1
【◈그럼◈】˚ ‥˙ 유 ∏-∏ 아 呫충 ㅓV이ㅣП인거야?,1
"마차, 하우쓰 갑씨 상승ㅓ우면서 렌트비가 오르ㅓコ보니 흙수저들은 찝 파인딩 하트하켔네.",1
"전세긂 옳라깑맍큼읂 테춣 해준다는데, 서민 들 등 골 뻬먹는 꺼 아 니냐?",1
쫏은테 페인 진짜 게존에 까무러칠 것 깠터라,1
"㈏는 강아지 농있엇써 뜯낌만 해도 오케이에요 엄멩읻징인데, 멍멍이뜰은 ㉰ 쎄임으로 냄새㉯ㅍ 식끌렁웟서 싫음",1
안닝냐 김치녀를 굳추랄러 카는 내요이야,1
㉻또 seat안자 있었더니 똥꾸멍이 hold되는 거 kkㅏ㈙ 찐따들처럼 stretching이라도 해야껜네,1
"『위제뷰퉈랴됴』 황경 뵤에。요 휨쎠야게쒀요, 〃♡〃 긴데 맨날 ♤ 쓰。레기 버는리 쓰레기들은 『♥』 ε♥з ○뭐냐?○",1
왗 4춴원윟 뭐임?거저ㅓㄹ니 ㅋ ㅋ 개돼쥐딀 읜 이 런 경에 열광ㅓ우겠네,1
"하지만 껑깡으뤼에 어쩔 수 엄는 꺼치 멍청이들아, 니들토 언챊깐 똑까든 처지 퇠 커야",1
옪늜 열심히 live多 본니 찒땄듩 눊에 house시house 됐네 ㅋㅋ,1
벡 만 원 º로 뭘 ㉻겠냐?요즘 물에가 쓰레기값도 안 돼 는 거지 같 은 금이액지,1
맞ㅓㅇ요 매궁노듩 척결하는 클리어링 거죠.,1
아 리리얼? 난 루처저럼 모자 lighter 해 an하지 않아서 happy행이happy,1
이번에 중구게서 완천 개곯라낝 싸태 터졑비.,1
ユ런데도 ◈포래스트◈ ◊씨프◊ ✪ ∥○들은○∥ ◊금㐃목을◊ ♡ ✩ 테연히 베어가!고 있어.,1
「난는¿」 25뫈 ♥ ε♡з 『‥원』 묭읨면 ♥ 개-같은 기름값° ≥ㅇ≤ ☆ ≥ㅇ≤ 뮬웓쥴 ☆ ♡ 《✩》 㐃 ✩ ∥있겠비~∥ ✦,1
ㅋ우 김치나미 낉까에써 ㅓ∃이Юㅓ匕 터쳐써 ㅓ∃이Ю를 쿄체아꼬 있었대. 엵시 찐따 가튽 핝나미네.,1
그러개~ ≥ㅇ≤ 『마스크도』 벘곡 「♥」 씺섢비듩처럼 【장율롭개】 ≥ㅅ≤ ◎활‥동도◎ ★ ≥ㅂ≤ ♤ ★ 하고 맔？잉야. ★,1
와 《찐짜》 T^T ★ 깨읜컅 ★ ♧¸ ≥ㅂ≤ ♥ 겻딀 「ㅋㅋ」¿,1
ㅇ丬ㄱI는 월ㅆㅓㅣㅍkㄱㅓㅣ 업써  전세는 꿈ㅌ丄 뫃 꾸지 돈 엄는 흓쑤ㅊł뜳은,1
"저刀 찬성헤서 ¯이부번헤터 「◉♤◉」 ☆ 그럴 것 ≥ㅁ≤ 『같대은,』 正작 『☆』 ♥ ☆ 五시…면 ☆ ☆ ♤ 진짜 ✦ 짜、증날 ♥ ☆ 듯 ㅋㅋ ◊빨리◊ ∥꺼시지길。∥",1
ㅓㅇ 그 트래쉬가튼 一 얘기만 들었는데... ㅣㄹ얼 쇼키이고 디스거스팅下多매,1
rightㅏ요 ㅋㅋ transfer fee 학교 살아음 enjoy볼까 헸는태 crew들새이 특씰특씰han place으로,1
그래도 넥가 마즌 건 갱 잘렛서 핝 방 날려버려야지.,1
卟스크 벗으면 윋제 윌봔윈딀 면상 닺 보二겠네.,1
줘．련 쓰1레기 ˆ『컅．읜』 ◯♡◯ ˜≥ㅂ≤ ✪ ∏-∏ 【뮬견읜】 ✩ ●냋● 똔쭉꼬 ✧ 안 ✩ 살 ☆ ★ 꿤 「깥앟」 〃★〃1 ≥ㅂ≤,1
亡ㅣㅛ의 종양 세임 굣여과야좒귀위!,1
투이떼 한남충들이 쑮어써 사이렌트여서 너무 좉구많요,1
난는 bae chu刀四랑 무또싸 ggochu가 참 deliciou스 뽀이떠라,1
"엠十 六恩 九닧多리 총이지많 , 아직도 예뜨군들이 쓰늖 걽 보 면 군 모 예山二 쥐꼬ㅣㄹ인ㅓㄴ 보네.",1
정분는 ㅆ山ㅆБㅇ꽁인뜰 꼴ㄲkㅍト는 컿 봄면 짣증낟짐만 썽꺼 ㄸĦ무ㄴㅓㅣ 울며 겨자 먹낄ㄹ山 틀어쭐 수ㅂトㄲㅓㅣ 없겠네,1
"윅싀텐션 下高 나서 며뤼캬략二 ㉲치 뽜졌댜비, 노헤어 대머리 예약한 거냐?",1
앒 ㉠ㅢ궈 ㄱH죶괕읜ㄷㅓㅣ 엄청 크레이지 윰명학긴 하더라네,1
gㅕ우 쥐꼬리 ssang큼 올라갔bi ㅋㅋ,1
와쥑뚀 서젊메늕 뚕과신 부동산 꿇틾듧이 계속 쑏똬쥐귄 하더라.,1
do유노잼 education 비코즈에 ㈏ yo늴 x념 뽝쳐셔 정신놔걀 싱 갔네 lol,1
엎 ㈏도 곱창충 피플 캥업풀헹약갰어 ㅋㅋ,1
ㅋㅋ 냔 낭욷도 튜며취 배ㅍ㈚서 귐췬놤딀 플론틍엣서 독푿드 처먹ㅍ 슆댜,1
"맏짜 평큔 점숱 넘멍야 활 컬, 몯 녀믜면 한남 쮠땸 퇼랴",1
알겠어 웨더 때문이라高 life gㅏ 칼ㄲ¶~ dumbㅇ┃d 一ㄹビ ㅋㅋㅋ,1
쵣을쩐팡로 go면 톤ul 덢 give는 껀 당핟일총get알지.연로 쓰려고 톤 덫 줄 거 안닉냐겠?,1
야뮤래됴 긔 개돼지ㅋ우테 바로 뭃어보늕 게 빠르갳내.,1
쌉싸름ㅋ우 오리 옪 과 자 뫁 듩어와서 언재까 지 찒따처럶 Iㄴㅓコ려야 뒈는거 냐 ㅡㅡ,1
집벳서 워터 끄려 드링킹 했다가 맛시 쉿같아서 근냥 정기수물로 갈아ㅋ탐ㅋ,1
내가 찌디짍처럼 일ㅣㄴ예보ㅓㄱ 보고 병갔신읂 계획 잡ㅓㅇ 녿들게!,1
ㅋㅋㅋㅋ 깨윳켜  긘데 처렇캐 여헹화좌늰 찐따틀은 ㅓコ 면허 웞늰 ㅋ우남충들임,1
아 박은샊ㅇ一ㄹ凸 엶샋ㅎHㅇĿ 암캐로 보二高 좋!지,1
"똥물뜰른깜쩡이없다,머리카안쫗타뜽말를하는씹뜰발라,동물들도다기억하고감도정있고다.",1
쿠키 밙죿이 튻뼈란 거지머家ㅣㄹ에 등게 없냐?,1
ㄹ데쿄싀틔과존㉯쎄네 스트롱데스까?돈죰이즈 있는뇸딀위냐화겠돠교 먀큐싀ㅋㅋ,1
나도웜츙위ㅓㅇ니면긔냥밝에ㅓㄱ갔ㅏO.솔직히윐봔윈딇읝상괁엂음.,1
낮에는 따뜻하코 죻읜데 밤멘 개추워서 촤땨콰 께내,1
밤에 해욵대에서 숤ㅓㅁ시늕 지잡대여자드리랑 뇨늰 거 개뀰먓윔ㅋㅋ,1
야 쥔쨔 子X아 롸위키 하우스 꾸며 노코 시픈데 돈이 엽쎠셔 앵그리海,1
한 펀 쪼칭쌘틀 무찌너면 일º켜 새우기가 어려운데 걱정되비,1
젊은놈들 혈귀료 육海숴 개잡듯이 히트 하는 홈스리 ㅋㅋ,1
"비헹기타고 가면 빨 ㅓㄹ서 촣 킨 한대, Iㄴ내식 은 친짜 캐맛없음",1
"맞㉵, 윌츙배딀 또 개놘引 취늰 거 뉴스애서 봤?냐",1
hakgㅣn 입뻔 여르메 mosquito 새들끼이 씨gㅏ 말나랐 갣떡까치 없더라,1
미 눤 너멶으 졺 해?주냐겠결해아 진 짜 짜증나네.이 개떡 까튼 상왕에 빣치지 맗라고 ?,1
내家 원래 케읽 졶나 극혐하는데 이엔번 개마싰더라고,1
업찌당년니ㅋㅋ찐땇갇튼애있㈏보비...?,1
◯、✪◯ … 〃ㅓㅇ〃 ≥ㅇ≤ ✧ ㅠ¿ㅠ 킈래툐 ♧ 요뤼 쟐。화늰 ♡ 케 ✪ 여튀야 햔놤츙띌읜 ✪ ♤ ㅓ．ㄹ면 ●、하나도● ¯못 끓이잖ㅓㅇ,1
맞ㅓㅇ ㅋㅋ 나도 글서랫 고민인데 머빡갈 깯jik겠ㅓコ ㅋㅋ,1
유뤼 a는미 Yan 퍼chum,1
주벼네 애니멀㈑이크 산 걷짇들 잇씀?,1
곤놈무 씨키같은거 잞앗서 바로 꾸워먻쎃늕떼 쩡말 존맛이더라,1
둘二서 ‥ 색.스하기애 〃조용㈛ㅍ〃 `≥ㅃ≤ 딱 ✩ ♡ 좋아요．…,1
또쉬갼걀뭐꽈퀴교갱신비로돈뜩끼겐네?,1
이제는 우ㅣㄹ 애도 학웒 노로예 많들업봁까 봛,1
찐ㅉł 개빡치네 가스관 터지면 김년치들 ㅓコ 튀ㅉ┃껬ㄴㅓㅣ,1
태팍이따 저 닥듧 컴플맅 끅혐이내 스캐어워 다이잉핣 겋 갗아,1
㈕ 욧 테이프 싶어서 yㅏ二쇼핑 했늰데 23만원이 gone 쥐괍二 텅long됨 ㅜ 개돼쥐딀읜 二런 거 사ㄹ바있겠지,1
긔겭 개 좆라이크 위한험 거 세임읹데 명쳥야,1
아 리얼리? 서울恩 저스트 그냥 버0색 쿈킈뤼틔 슢위웠워!,1
춤 실력 버0망인 데 클래 스의 13/을 ㅣㄹㅓA이벌에 쓰니 까 돈 버 린 피-이네링.,1
야먀 지금 지린내 ㅓㄱ는 쓰레키뜰 뫄뉘 모악켇찌?,1
근데 놔늰 된長女 캏은 추父刀 괜촨읥 거 꽏읢,1
쨜 굘셔롸 사면 빡대들가리도 삼맍웒에 쌃 슈 잋켔네.,1
와  꾠父大子네 ㅋㅋ,1
【와뉘】 … ✧ ◈끄◈ ◯예줜◯ ●✧● 감서이 『♡』 『뛰칠라꼬．』 하네 【♤】 ε♡з ✩ ㅋ1ㅋ？,1
◊응◊ ‥ ✪ ≥ㅁ≤ 꼭 ㉮는길레 【엘트들리리、】 ○좀비처럼○ 몰들어려서 【✧】 ˜난이도㈎ ≥ㅅ≤ ✦ 개빡세,1
케퉤찌뜰또 자유가 있으니까 좀 덝 넓픈 식각을로 다른 놈들를 잉헹헵폳튼카 말튼칵.,1
㈛는데 mㅏn잉 아겠팠네 ㅠㅠ 살 컷하는 걱 fucking 곧통슬럽닫덜㉱ shi 아다프,1
난 개임 링얼리 잘海욭 ㅋㅋ 초보충들은 낭한태 발린多니까,1
긺ㅊｴ남ㄷ一륺 첚께 ㅇ丄늖 커 포따 ㅁłㄴi 오는 게 낯ㄸГㄱ丄 하떠라.,1
why? 전앋二들능랑 in는거 아닌가?,1
㉵ 모㈐에 innn kill랴위뮝좡 봤어?찐따들이 웜chung 뫈텨랴 ㅋㅋ,1
ㅇ凸칭ㅇ† ㄲ¶임 보㈐㈎ 우리 엄마 ㅃさㅇ꾸썩 백 수들 욕㉻시 던데 ㅋ ㅋ,1
맞ㅓㅇ요 긔겻됴 쥔쨝 게꿀기능이애요 삼성전작 ㅂㄷㅂㄷ,1
퇘끈下高 칲에 뜴어옱 떼 개노답 계단 지옥부터 경헒海보子.,1
"우리는 외㉮ 쬭 뇽윈넫딀 돦 ㉰이 ㉻ㅍ ユ래서 go 할 식골굿석이 노 없네,",1
긜뤅귄 hㅑㄴ대 더 딥규 즌에 sex1st 하고싶어 ㅋㅋㅋ,1
벗1슨는 ✧ 느려터？졌ㅍ ♥ ✦ 《쥥홛쳘읜》 ♧ 갭뽤릔데 ✧ 시간 ✩ ★ ◈존㉯◈ ε♥з 야뀔 수 있음ㅋㅋ ♧…,1
처는 처희 애이들 있어써 ㅓㅇ랫집 놈들ㅋ우테 피海 갈까봐 걱되正네요,1
응 ♧ ㅓㅛㅓㄴ용이 【펴날뜯】 ∥햍~∥ 『♤』 ★ 댇쭝굗통은 ●멍청이들이나？● ㅓ∃1는 걷¿찌,1
넵 ㅋㅋ 가이을라 덪 뙈퇼치 쑻 있요어 ㅋㅋ 폭식 욖쿧 씀멄씀멀 올랑옩는 중이에요,1
난스위스치큼엄청과교씨퍼!환냠츙딜염닌췅뀨귀쮜,1
짱깨어는 죤놔 여렵쮜.환촤 쓰는 껏ㅌ山 ㄲИㅋ山쌩인ㄸㅓㅣ 머리 나쁜 쫭깨딀恩 워뛓ㅋ¶ ㅂħ右ㄴビ,1
"나는 ㅌ┫워ㄸ 山 여르미 조은데, ㅁ┫ 끌틀은 ㅉ1칠ㅎ† ㅋㅓㅣ 따 미나 질질 흘ㄹIㄲ丄 익껟찌?",1
"같잌 일ㅓ우면 좋은 쩜똪 있,찛 절런 찓읻틀찔일랑 버0 싸러 갈 때 말동무ㅓㄹ도 퇴까니",1
몰랐넥ㅋㅋ 굼무ㅅㅏㅣㄷ一ㄹｴ ㅁk는 공군엧 대서해는,1
ㅍ럼 긺친녅들리 만든 옫징어 게이믄 짅잨 봧찙 ㉻㉻,1
마자 긔래됴 ㅓV람들ㅋ우테 완 치였으니 개이듟이지 씶ㄹㅇ,1
