text,label,obfuscated_labels,difficulty
ºユ냥 ≥ㅇ≤ … ♥ ✩ ♥ ●☆● 진짥 자마그…한 ☆ 집이야,0,"['11', '5-1', '2-2', '13-2']",3
끄니까 끄냥 first 뭐라도 do하ㅔ야써,0,"['3-1', '1-1', '11', '8-1']",3
헐ㅋㅋ쉬갾빠르ㅓコ...,0,"['6-1', '1-4', '2-1', '10']",3
응 와뮤래툐 넵필뤽씩 쫘낌 사정이 오칭어 겡임 덕뿌넴 나아져서,0,"['1-1', '2-1', '2-2', '1-5']",3
응~ 거Iㄴ서 탇떤 퍼블릭 트랜쓰포트카 쌩캉나네,0,"['8-3', '6-1', '1-1', '1-5']",3
ㅓㄱ는 쓰포티치 『。✪』 ♡ ✩ 엄청 좋는하아!데,0,"['11', '1-1', '6-1', '13-2']",3
wa 정말 끙기업 jar앤nㅔ!,0,"['5-1', '1-4', '1-5', '8-1']",3
옏줜엔 ㅓㄱ이먹는거 얀렸늰쬴데 이제 쬴륀돹 겨지울나면 똞 ㅋ우살먹네,0,"['6-1', '2-1', '11', '2-2']",3
낝 너무 ㅓㅇ쉬워. 유일하게 재게밌 히어링 하던 큻라스옅늖데.,0,"['6-1', '11', '8-3', '1-4']",3
요센 냠쟈딀됴 콴리 많二海,0,"['8-2', '1-1', '2-1', '1-3']",3
뭔가 ♧ 사절계리¯ ♥ 환레계졀숴 ✪ 계속 ∥…♥∥ 본 겨 괕야 ♥ ○♧○ ✦ 〃ㅋㅋ〃 ♧,0,"['2-1', '2-3', '11', '13-2']",3
그게 젱일 종은 걷 같㉵,0,"['5-1', '3-1', '2-2', '1-5']",3
예를 들면 웒쥐 걑읜 곳로으 ㈐ 몰아넞읆,0,"['11', '2-1', '1-4', '5-1']",3
大火家 ㅇ山ㅋㅓㅣㅇl 상ㅓVㅓㄴ ㅇĿㄱ¶인 흔치는 않고.,0,"['6-1', '8-3', '8-2', '5-2']",3
한두 넘버 ㅂłㅇトㅅ† 끈ㄴł는 게 노니까 머니도 꽤 들ㅆ┫ㄱł겐ㄴ¶,0,"['1-4', '1-5', '5-2', '8-3']",3
귿치 요즘은 닿 맏벌이인대 안 맡긱 고 못 베긿걻. 붐 몬닒핝테 맟기 면 용 돈 들령 야 되 ㅋㅋ,0,"['2-2', '1-3', '1-4', '10']",3
계횎읝 ◉세유늰데◉ ≥ㅃ≤ 실첝!읁 ✦ 못海 ♧ ㅋㅋ…,0,"['8-2', '1-4', '2-1', '13-2']",3
✪ 「1응」˙ 치큼 ★` ≥ㅂ≤ ♤ 할껋 ✪ ㉻㉻,0,"['5-1', '1-4', '1-1', '13-2']",3
언제 칭운냑ㄲ丄 ㅋㅋ 깝하깝다,0,"['11', '2-2', '1-5', '5-2']",3
ㅓㄱ는옆서에슈팅연습할개.,0,"['11', '6-1', '1-3', '10']",3
읿단 형읜 데이상 아닎곹이 뫊와,0,"['2-1', '1-4', '1-3', '11']",3
응. 엄청 크래이지 많았ㅏㅇ. ㅓコ들 썽묘하려꼬 카 끌코 오코 있더라구나잇데.,0,"['1-1', '6-1', '8-3', '1-3']",3
그걵 대형 솨gㅛ윊궈쥐 그냥 뭝 녛읠쥐 다시 환byeon 홗을읹 하고 주hㅔ유 야뉨 쥔진짜 큱이읿니까,0,"['1-4', '2-1', '11', '8-1']",3
미구근성인55%가2촤꽈쥐백씬쩝쏭완료했다고햐내요!,0,"['1-5', '2-1', '1-3', '10']",3
융 난 댡샊의료 깗끎한겘 더 좋더라 항ㅓ우,0,"['2-1', '1-4', '2-2', '6-1']",3
어 바多家 ㅏㄱ無 조하서 오후텐 ㅓㅛ주 가는 거 가타!,0,"['8-3', '3-1', '8-2', '6-1']",3
장난이고 눰뮤 걵강헤서 심란해,0,"['2-2', '2-1', '1-3', '1-4']",3
"맞ㅓㅇ, ☆ 긔래。숴¨ ☆ 〃ㅓㄱ는〃 ✩ ≥ㅂ≤ 수능？끝나면 ♥ 〃뺘료〃 《똑똑이？들》 천국 ♧ ✦ ★ ●카？써● ✧ 뭐뤼쀤 【ㅋ우남들】 뽀꼬 ★ ✩ ♤ ✦ 요려교.",1,"['2-1', '6-1', '1-1', '13-2']",3
내 말이 나는 내 myon위 쎄쌍에써 jㅔ윌 튽튽han 춟 얄왗늱테 dirty 캿읞 묨매네 짝짝,1,"['1-4', '1-1', '2-1', '8-1']",3
"야 씹덬듩㉵, 우리 타 캍이 ㉳이크로 궄토종주나 해뽏까?",1,"['8-3', '1-4', '5-1', '1-1']",3
米쿡 도그피그들은 어켄 난ㅣㄹ났ㅓㄱ 포네 ㅉㅉ,1,"['8-2', '6-1', '8-3', '1-1']",3
젧 줍변넨는 왕입픙핞테 잛해주늕 첰함멶서 뒤로 바람피右는 찐따같恩 놂듧비 있어요,1,"['1-4', '2-3', '8-2', '2-2']",3
 남몰래 환늲 컨 춂 쮣쥜위 행동 안닐까,1,"['1-1', '2-1', '1-4', '2-2']",3
읺터뷰 큷릺으로 봤는대 키멍청이들 ㅏ> 히카리,1,"['8-3', '1-3', '6-1', '1-4']",3
"맞ㅓㅇ 비 body 비㈎ 챙겨야지, 이 엠창 life ㅏㅇ떻게든 surviveㅓㅇ남ㅓㅇ야 ㈛잖㉵ ㅜㅜ",1,"['1-3', '5-1', '6-1', '8-1']",3
아존마 0뚀X들恩 女 써봤ㅍ 짱깨 ㅓV이트인 타바오오만 써봤비,1,"['8-2', '6-1', '11', '5-1']",3
겡먿임들 그 가라 밥 첨먹는多던데 ㅉㅉ,1,"['8-2', '8-3', '2-2', '11']",3
"웜면뉘 쨋싼 깔취하는 게 어야디, 쭺륀퓔내 놔늰 놈아",1,"['1-1', '2-1', '2-2', '11']",3
"그치 ♤ ☆ 〃라1이트?〃 야‥핫 【♧】 ♡ 역시 ✪ ♡ ✦ 여엥。은 ∏-∏ 〃도늘〃 쓰는 호겡이 ♡ 【돼어야지,¿】 ●♡● 씹따줄 세!임 ○짠도리는○ 홈구석에나 ♥ 스턱돼있어 《♥》 이써라",1,"['1-3', '1-5', '8-3', '13-2']",3
㉵빠 블러드 슈가 높아서 四왔는데 당테들한뇨충도 나이스래,1,"['8-2', '11', '8-3', '5-1']",3
"나떼는게같이고데했는생,욛즘앧들은진짪금들이수저야",1,"['2-2', '11', '1-3', '10']",3
맞근아.데 요즘 뒺광고로 멱솨교늰 씌레퀴틠위 팒읋 치는 쿼 캍아.,1,"['2-1', '11', '1-4', '1-1']",3
훼 사마다 항 상 그런 찐따들리 있더㈑.,1,"['5-1', '2-3', '1-3', '10']",3
"당엲힑 솒녃, 숀과쟈 귕환뉙꽈 늵위딀읜읜 침 질질 흷뤼며 좃앙핞늕 거지.",1,"['2-1', '11', '2-2', '1-4']",3
만화팡에써 색드립 턴치면써 수다 ㅣП롭해도 웍스 하나요?,1,"['1-3', '8-3', '1-1', '6-1']",3
츌솬뉼 증㈎를 위해 앳 낳는 멋신들한테 샐룡윤 돵긘늴 줬읨면 좋겠비 ㅋㅋ,1,"['5-1', '2-1', '2-2', '2-3']",3
그러게ㅓㄱ 맕리다 짆짜 빡치네 뒤질㈑ㅍ ㅉㅉ,1,"['2-3', '5-1', '6-1', '1-4']",3
《응》 『✪』 ☆ ㉯름 ∏-∏ ★ ε♥з ∥♥∥ ≥ㅇ≤ 됙게 ♤ ☆ ○융행햇서○ 암이들0랑 ♡ 한0들 전붗 『☆』 《㉻止쯤은》 가고!지 ●★● ◉있었짊.◉ ♤,1,"['5-1', '11', '2-2', '13-2']",3
안닝야ㅋㅋ머가리없는놈은뜰원통킹면또허없이탁고단닏덜라,1,"['1-1', '11', '2-2', '10']",3
ㅓㄱ도 췬귣딀윌뢍 뫊위 혼났지...꼰모 갇튼 선생들 엿 머기고 둄먕췬 게 긜륍댜,1,"['3-1', '2-2', '2-1', '6-1']",3
高등學교늖 1學年 1학Iㄴ 때 탏해춡서 땈히 없..궁.. ㅑJJ우ㅏЮ>I는 긒싞충 시절,1,"['6-1', '8-2', '1-4', '11']",3
"응 공다네서 운녕ㅓㅇ는 플레이스이ㅓㄹ 청좆ㅅ┃ㅌ┃즌 ㄷlㅅ一ㅋK운ㅌ一ㄷ山 있고, 괄ㄹiㄷ凸 꽤 프ㅣㄹ티머치 괜ㅊŁㄴㅌ┫ㄹト ㄴㅓㅣ임은 현도오토캠핑장! 개꿀마시네",1,"['1-5', '8-3', '6-1', '5-2']",3
열히심 욺짂女봣子 살빠지는 흑우틀이나 하늕 쏘리찌.,1,"['11', '8-2', '1-4', '1-1']",3
왇...난클런까뻬찌또혐옷슬렁웟서안먹는테ㅠㅠ,1,"['8-3', '1-1', '2-2', '10']",3
아냐 낵㉮ 止중에 복끈 운동 링큭 보내줄케 옵빧또 아기집 어팰력꼬?,1,"['2-2', '1-4', '5-1', '1-5']",3
"등삱읁 직jㅓp 갑봄면 you'll 알겠짐ㅁとㄴ, 체력 딸ㄹI늖 찐따들은 so n엣ㅅ† death 줔읉 스푼凸 있어",1,"['1-4', '2-2', '5-2', '8-1']",3
울린날랄랑 쪽팔릳틀일ㄹぁㅇ ㅅŦ위 좋아질 쑤 윘읠꽈?,1,"['1-1', '2-1', '2-2', '5-2']",3
딱힛 농없는데 올픽림 키칸 벵입빕펭잇스 콴씸 있케 폰 플렝잉얻들은 에들트포뿐이충야,1,"['1-1', '8-3', '11', '2-2']",3
밍 앉 ㅎㅎ 내ㅓㄴ ㅈ같 은 장삮 ㅓ 우는 듷 ㅂㅅ갗이 솑햄맍 본 네 ㅋㅋ,1,"['6-1', '1-4', '2-2', '10']",3
디스 타임에 덺 폭울로 우리 농산 물 좇된거 리 얼이냐?,1,"['1-3', '2-2', '8-3', '10']",3
"코로止는 먼ㅉj 열二 ㄴr高 기침이 난㉰는데, ユ ㅌ†음엔 목콰 ㅌㅏㅣㅋ†ㄹIㄲ┣ 깨질 컷 같이 ㅇłㅍ一多ㄷ†ㄹト.",1,"['1-1', '8-2', '5-2', '5-1']",3
개돼쥐귝gㅑ에 대한 미듬이 봐뎈냤의뉘 work런는 걱겠jㅣ ㅋㅋ,1,"['2-2', '2-1', '3-1', '8-1']",3
ㅏㄱ도그정돞머家링였냐?킼킼,1,"['6-1', '8-2', '2-2', '10']",3
처 찐같따은 뇨레 말꼬 촘 쭤늰 뇨레 추해천줄 쓔 있냐?,1,"['11', '1-1', '1-3', '2-1']",3
와 줘ㄱ丬 이지?개비쌍거 코렉트?,1,"['2-1', '5-2', '1-5', '8-3']",3
ユ렇지ㅠ ㅠ 근데 우리㈏㈑는 군無새들의 ㅓㄱㅓ ㄹㅓㄹ ㅏ O쩔 水 없는 거 같네 요ㅠㅠ,1,"['5-1', '8-2', '6-1', '10']",3
내ㅓㄴ 재일 좋ㅓㅇ했던 깨믄 보글보글인데 플래이 ㅓ우면써 접퍼기들 따 뿌씨는 마시 이썯찌,1,"['1-1', '6-1', '1-3', '1-5']",3
어 진짜 펀대스내 ㅋㅋ 여친놈 이 꼴ㅣㄹ니까 간 건 대 내 ㅓㄴ 더 하이텐션 이네,1,"['8-3', '6-1', '1-3', '10']",3
ㄹ데 볼海만 초에반 믿췬듯 잼밌어 훕반은 ㈏刀 좀 질렸놉 ㅋㅋ,1,"['8-2', '5-1', '11', '2-2']",3
오 【✧】 완전 개쌍노무 컹깡씩글로 【찰렷서】 ✩ ♧ 멍능…쿠나 【♥1】 ★,1,"['1-1', '1-5', '2-2', '13-2']",3
섡뭀시 ㈕니㈑ 호구잡혀서 ste알 당하는 gㅓ지 ㅋㅋ,1,"['1-4', '5-1', '2-3', '8-1']",3
나는 스우ㅓㅍ ★ 볻ㅓコ ✪ ☆ 끋나서 봁 ♡ ◊거리가◊ ★ ♤ ☆ 〃씭1밡〃 《없넼》 ㅋㅋ ≥ㅅ≤,1,"['1-4', '2-2', '6-1', '13-2']",3
욛즘 혼人율 출산뉼ㅣㄹ 저조ㅋ우 건 愛비없는 자식들리랑 된장녇들 땜문읻지,1,"['2-3', '8-2', '6-1', '2-2']",3
와 쉬봘 男父는 웜ㅋ우데 女긴 존ㅓㄱ 츕네 개빡치는 웨둬,1,"['8-3', '2-1', '6-1', '8-2']",3
"「ユ래도」 ✧ 「◈♧◈」 ●♤？● ˆ【플랭잇슫탱잇션】 ˆ♡ 『✧』 「갱임이」 화질이 좋。긴 ✪ ≥ㅇ≤ 한뎆, ✪ ✩ ◊♥◊ ♤ 엑스박스는 ♤ 좀 『✪』 답답한 쓸렉기 ✦ 【같㈕】 ♧、‥",1,"['5-1', '2-2', '1-3', '13-2']",3
┻ ㅋㅋ ♡ ♧ 『긘덿』 봐뢈 ☆ 넘無 ♤ 「◎불면◎」 ◈♧◈ 탈母충들恩 가발 ∥☆∥ 댜 ✩ 날악각겠네 【♥】 ┻,1,"['8-2', '2-2', '2-1', '13-2']",3
으응 나보多 듀솳 많은 늮돠뤼궈듽?,1,"['3-1', '8-2', '2-1', '1-4']",3
옛날 개읾읁 따양헸는때 요츰엔 첞뿤 먼닉겡임일라 쨈밍없음. 좄망겜많 낭온는 듳.,1,"['2-2', '1-1', '1-4', '1-3']",3
긔뤄게 … ♤ ∥낟도‥∥ 갯쓸렉깃섬 ♥ˆ 딀원늰 ★ ♡ ♡` ¸✪ 본 겨 ≥ㅅ≤ 「♥」 같恩데 정、확힓 ♡ 여뒨쥐늰 ✧ 母르‥겠넹 ♧,1,"['2-1', '8-2', '2-2', '13-2']",3
《ㅋㅋ》 ♤ 「✧」 ㅇ。ㅈ ♡ 「．ㅜㅜ」 ◉？♡◉ ✧ ♥ 약간 ✩ º≥ㅇ≤ 게1인 프㉱이버시 면에서도 〃주택이¿〃 ε♥з 더 ¸㉶유로운머 『◯아트파는◯』 금㐃저、들 ¨≥ㅇ≤ 천이。국라 게치．빡내1,1,"['1-3', '11', '5-1', '13-2']",3
친짜 걷찍까치 못먹키토하꼬 좀 덖 도카지ㅜㅜ,1,"['1-1', '2-2', '1-4', '1-5']",3
스프링 ㅓㄴ으른 조？치만 ♡ ✧ 운동좀 ✩ 해야알 ◊♧◊ 『피그들』 ☆ 쪼또 『보ㅣㄴ1』 ♥ 싫음ㅋㅋ ♤,1,"['1-5', '6-1', '8-3', '13-2']",3
얄봐릘 下多 뵤뉘 1 이어 풔튀뀌툐 하트한떼 샤좡뉨딀읜 쓸레이프 父리듯 풀릿해퍼리네.,1,"['2-1', '8-2', '8-3', '1-1']",3
리얼리요 저보ㅓコ도 짊승듧이 모어 잟처네먺요,1,"['6-1', '1-4', '11', '8-3']",3
냐 진짜 얌 스투피드 이처럼 꼼짝刀 못했ㅏO.,1,"['8-2', '6-1', '8-3', '2-1']",3
읾미 쪽밟맇듩 땅애서도 발犬됐던데 ㅠㅠ,1,"['8-2', '1-3', '2-2', '1-4']",3
모학교때ROTC빡대가리듫윘였둰거Iㄴ억ㅓㄱ냐?완젽균뮤새딄위옃쥐,1,"['1-4', '6-1', '2-1', '10']",3
뭔 ‥ 小리야.㈏때는 ε♡з 2종도 ♧ ◯찌끄레키였어!◯ ✩,1,"['1-1', '8-2', '5-1', '13-2']",3
효과家 게 쪌렸냐뵤네 ㅋㅋ,1,"['2-3', '1-3', '8-2', '2-1']",3
욛즘 거북이를 퀴늱유 핞남충듩 쥔쫟 빡대가리네.,1,"['2-2', '1-4', '2-1', '11']",3
화이팅 위엔변 셩굥해셔 저 재㐃탍락한 힄줘슈딅 멚탌 박살내㉶ ^^!,1,"['2-1', '1-4', '11', '5-1']",3
둬윤 여름보다는 쓉쁄꼉율뤼 낫찧. 충웓토 욧 껴입브면 되니까.,1,"['2-1', '1-1', '2-2', '2-3']",3
크러케 말잉야 아無튼 씨택토 깨캍XX코 넏도 댇핟단다 힘내高 당음에 뽀차,1,"['1-1', '2-2', '8-2', '11']",3
으응 ㅋㅋ 막 0묘썽충뜰 닫 있었얽,1,"['3-1', '1-1', '2-2', '6-1']",3
읭 근대 now는 hoesha를 omgㅕ서 gㅔ꿄 뺣교 잍늖 것 괕dㅕ랴 ㅋㅋ,1,"['2-1', '1-3', '1-4', '8-1']",3
미용㉴들 뤼열 개빡세 보임ㅋㅋ 댜딀 힘들어 다이중이내,1,"['8-3', '2-1', '1-3', '5-1']",3
구에글 서 search해봧는대 price 개 scam이네.,1,"['1-4', '1-3', '11', '8-1']",3
쒸1봘 뮈뤼 【예방하는】 ∥♧∥ 【♡】 『✩』 개 ◈✦◈ 좋네겠.,1,"['2-1', '11', '1-3', '13-2']",3
hyung 통타네써 훼싸로 commute 개간네 ㅋㅋ,1,"['1-3', '1-5', '1-1', '8-1']",3
ㅋㅋ 냐늰 긔뤈 pㅏking reason도 아니엍다~ up덕a,1,"['8-3', '1-4', '2-1', '8-1']",3
ユ럼 루ㅈ†들ㅇIㄴr ㅂ┫닝 슥쿧턴나 삿셍요.,1,"['5-1', '8-3', '5-2', '2-2']",3
싨로제 보면 졷뙤쓸 듯.,1,"['1-3', '1-5', '1-4', '11']",3
쏘 true네 셩괴딃춰뤎 메이크없보다 피父 필러에 둬 케어해야겠어,1,"['2-1', '8-2', '1-4', '8-3']",3
씨밠 뚀 충운 경윯위 온는다데 냔뱡뷔 땜묹에 빡네치..,1,"['11', '2-1', '1-4', '2-2']",3
ㅓㄱ‥도 ㅠㅠ ♤ 울리 ♥ 지여게도 ☆ 찐딷뜰´ ∥바껟∥ ♥ 「✦」 안 보이더ㅓㄹ니까. ○✧○ ✦ ♥,1,"['6-1', '2-2', '1-5', '13-2']",3
묫촴교 꼴서려 헫준 겅야 긔뤔?,1,"['11', '2-2', '1-3', '2-1']",3
노인네들리 청솗릀 젲댏로 못할까봐 걱正되네...,1,"['2-3', '2-2', '8-2', '1-4']",3
맞ㅓㅇ ☆ ㅋㅋ 콧물도 ☆ ♧ ✩ 질질 ε♡з ★ 런닝노右즈 ˚하더라 ✦ ㅋㅋ ε♡з ♤ ♤,1,"['8-3', '8-2', '6-1', '13-2']",3
ЮKㅏㅁ싸개야 글랭야 몬닝에 뚕 쌰교 ㅏOKㅏㅁ 싹고 햐쥐 ㅜㅜ,1,"['8-3', '6-1', '2-2', '2-1']",3
맞ㅓㅇ 퀴찮은 개소리만 들러서 진짜 열받비,1,"['6-1', '2-3', '1-1', '5-1']",3
쩌에께 ㅍ凸캡볼이lㄹŁㄴ 찐딱들의 피튀키는 파이트gㅏ 싸움판 ㅅ一ㅍ丄ㅊ一잆ㄴ┃ㄷГ.,1,"['1-4', '5-2', '1-1', '8-1']",3
大기업恩 칼아 마씨는 븰랙귀웝위롸 뇨예춰렴 부려먹더㈑,1,"['5-1', '1-1', '2-1', '8-2']",3
ㅋㅋ퀶진짜엄청쉼환햔슘쉿신는거뵨뉙꺄존낟답답㈛셨㈏보비요,1,"['5-1', '2-1', '2-2', '10']",3
"읆, 나는 ㅓAㅓコ 가서 개럼처 헹엄칙고 싪얼.",1,"['1-4', '6-1', '11', '2-2']",3
군데문화는쥐뿛도안거핥변임ㅋㅋ,1,"['1-4', '1-3', '11', '10']",3
앒 뭕쥞 앐겥음 ㅋㅋ긔래셔 냐됴 무데애서 불를 뗀늰 왠쥐 개느린 놀렘만 찯게 됢...,1,"['2-1', '2-2', '1-3', '1-4']",3
┳ 글래 뇰면 ♥ 〃뭐해1〃 열쓈휘 ∥일、해서∥ ♤ ◉뽤륎◉ 은퇴하고 앂찌만 읻 ♡ 땅엣서 ≥ㅅ≤ 〃흵슈져늰〃 ✦ ♥ ε♥з 평¿쌩 뇽옐¿료 쌀 윤‥명윋쮜 ∏-∏ ♥ ┳,1,"['1-1', '2-1', '2-2', '13-2']",3
나는 옛날에는 비기행 무워서 했는데 下刀 타서 二쩨는 낌치女뜰二랑 캍二 타토 쏘쏘떼쓰 ㅋㅋ 요쯤엔 오려히 플인레 타고 싶다,1,"['8-3', '11', '8-2', '1-1']",3
안이걸구들 때뮨에 냍 통창 쀠늰 숄뤼 텽.퉝.. 역시 직갑을 털억칸는 건 꾳띌뺌읨 폰능이야,1,"['2-1', '1-1', '2-2', '11']",3
일ㄸŁㄴ 여르메 ㅁ†ㅊｴ막 노핑땁 즐기라구~ 물반 ㅆ丄폄ㅃとㄴ 가아ㅋ즈ㅋ,1,"['1-5', '1-1', '5-2', '11']",3
거ㅣㄴ 말코 똥굱기교윩데로 포낸따떦테 ㅋㅋ,1,"['1-4', '6-1', '1-1', '1-3']",3
응 ㉯는 코뜽핡쿄 1햒녆뷰텨 3핡녅까지 꽡읜 선생님이 돰윔읶였늰데 끄 쌤 윊쒕위 개퍊읶옅여,1,"['2-1', '1-4', '1-1', '5-1']",3
검진 안 봗듸면 뵤 훰긤 묫 받㈕ 서 개털릴 㐃 윘 돠 ㅋ ㅋ,1,"['5-1', '2-3', '2-1', '10']",3
응 놔 예천에는 오야치뜰이랑 子쥬 어울렸어 ㅋㅋ,1,"['8-3', '8-2', '2-1', '1-1']",3
㈕ 극건는 black우들한텍 꿀팁이 될 듯,1,"['8-2', '5-1', '2-2', '8-1']",3
찌역마따 리틀 달를 텐테일껄 칭안 업문는 베직러캘이리 하는 겇 쎄임이코 이전시머한 쌍황잇 쌩끼면 낙갓서 캍잃 헬핑 탯또 있곡 빨이갱들 싱나윈 떼몬쓰트레이쎤 쎄임 크랩 있으면 이프유해브 도피그그들 막러을 낙칸는 껏 같라덜!,1,"['2-2', '8-3', '11', '1-1']",3
맞아 ㅜㅜ 유 곭ㄸĦㄹ丨n은 gㅏ습기 ㄸЙ묹ㅇ¶ ㅈsaㅇ낝 ㉵니게 fuck치네,1,"['1-4', '5-2', '5-1', '8-1']",3
그러니까 인터넷ㅏVIЮ만 봗됴 윅견 상식ㅓ⊃IO ㅓㅇ니ㅓ∃ 일런 킐 뽐면 진짜 댭돱환 먿철릳틀만 윘늰 것 같ㅓㅇ서 확꺄 난따,1,"['1-1', '6-1', '2-1', '2-2']",3
입양헤온 아이 커써 무요워서. 뿨릣의엾면 유퀴켠춰렴 돠쉬 버려야 활꽈퐈 걱정되요.,1,"['1-1', '2-1', '1-3', '11']",3
아 나 위뿨네 뷔 피코츠 때문에 제주도 캔낟 관네 에쓰삐,1,"['2-1', '8-3', '1-1', '1-5']",3
맞아 yeon愛에는 샬량wi line으로 feel요 下쥐뫈 결혼은 된장녈랑 큐트놋먄 iseo서는 hoor딜쥐.,1,"['8-2', '2-1', '2-2', '8-1']",3
Sㅣ간 영유 iss엇토 뚕툥 패st난 개느려터졌는데 soctor쳐 죽을 쿼 같an.,1,"['2-1', '1-1', '2-2', '8-1']",3
응응 무리 안 ㉻ㅍ 싶은머... 아 근댖 금묠랦 학권 똘랑읻들릴랑 붙어야 됏서 갭빡친비,1,"['2-2', '1-3', '5-1', '2-3']",3
거기 찒따듩 마니 ㉮는 거 같떦데 ㅋㅋ,1,"['5-1', '2-3', '1-5', '1-4']",3
ㄴł늖저녁에냄새나는ㅎ一구ㄱ凸ㄱ┃를처먹을거야,1,"['1-4', '1-5', '5-2', '10']",3
앙하 좔 씀면 환놤츙듸래개 효과적이겠네!,1,"['3-1', '2-2', '1-3', '2-1']",3
ㄹ머 점점 째품싸용썰명써또 일끼 귀창코... 맨날 이따꾸로 살㈑ㅍ 좀버아는 꺼 씨롸냐.,1,"['1-5', '1-3', '1-1', '5-1']",3
저는 찐딷짓은 헵폰 적 없따씁니.,1,"['1-3', '1-1', '11', '2-2']",3
음...똭함ㅓㅁㅣㄹ돼쥐새뀌이써써,1,"['1-5', '6-1', '2-1', '10']",3
짬만 짜고 work나어도 father어서 김치녀 face 갓아지던데,1,"['11', '1-1', '8-2', '8-1']",3
"암ㅓㅁ 긜렿게 될 껴야, ㅋ우남충틀일랑 귐췬녇딀위 발광하는 거 뽀면 뼌화취",1,"['2-1', '2-2', '1-1', '6-1']",3
《긁걵》 좀...ㅋㅋ ○✧．○ ♤ 넘무 ✪ 거대한 거ㅓ1ㄹ ♥ 맓핚긳가 부닮되지 암놈들ㅓㅇ ♥!、,1,"['6-1', '2-2', '1-4', '13-2']",3
"지금 ㅓㅇㅓㅍ트 근처로 앓㈕보는 중인데, 지방충ㅣП른 꼴깝 떨지 말ㅍ 꺼지ㅓㄹ고 ㈛ㅍ 실픔.",1,"['1-4', '5-1', '1-5', '6-1']",3
꼰大들二랑 요즴 에들은 쥔쫘 머ㅣㄹ에 뭐家 듼 건지 셔료 이헤를 못ㅓ우네.,1,"['6-1', '2-1', '1-3', '8-2']",3
글랟도 카라멜+기본 조합이 찐 따㈒심ㅋㅋ,1,"['2-2', '1-5', '5-1', '10']",3
ㅏ>우데스 지금 임메디엇 관리사무실에 ㅈj놔ㅇĦㅅł 쓰레ㅣㄴ같은 어드민들 다 ㄱГㄹkㅊi우ㄹłㄱ丄 핻ㅉl,1,"['1-5', '5-2', '8-3', '6-1']",3
"10年恩게뿔,30년읜뎌뒌걸꺼내서먀취새로운거처럼표長下네",1,"['8-2', '2-1', '1-3', '10']",3
술 ㅓㅁ실 때 안 주 무ㅋ우ㅣㄹ필 처럼 첨먹걷 댄는 겉 객꿀잼밈ㅋㅋ,1,"['3-1', '6-1', '2-2', '10']",3
디멘시아는 늑어빠짆 올ㅣП맨들이ㅓㄱ ㅓ∃임 걸ㅣㄹ는 줈 알았는모 혈괂성 치메는 영ㅋ우 놈듨도 걸릷 수 잋데. 블러드 베슬 매니지먼트 잘헤야갰내.,1,"['1-3', '1-4', '8-3', '6-1']",3
페딩은 좜쉬 넛어둬 와쥑 ㅓㅇ니야 김치녀듫아,1,"['1-3', '2-1', '1-4', '6-1']",3
늣케 떤는데 짱깨들보다 잘 ㅓㄱㅓ匕네 ㅋㅋ,1,"['1-4', '1-5', '1-1', '6-1']",3
겨귀갸 ㅓㄱ도 몰랐는ㅌㅓㅣ 부산 큰ㅊ亻ㅇ¶ 윘늰 귐취녀딀 모여ㅓV는 ㅊｴ역ㅇｴㄹЙ!,1,"['1-1', '5-2', '2-1', '6-1']",3
"남친구자가 주문짅 당일치기 여앵 갔따왅늕대, 엱낥리기 하는 놈리드 졶나 만테.",1,"['1-3', '1-5', '1-4', '11']",3
맞앙yo. 귻 병 Shin들 물건 프라이스기 2천만눤니ㄱ cㅏngi nㅏㅆ더ㅓㄹ 사망yo.,1,"['2-3', '6-1', '2-2', '8-1']",3
패스 시야가기 KㅓK같이 와이드해요,1,"['1-5', '5-1', '6-1', '8-1']",3
∥현실…은∥ … ♥ ☆ 밀터리!리 ㅓㄴ면 상0뚀까지 개XX같고 「★」 ♧ 0뚀장 ≥ㅃ≤ ♡ 되면 꿀아빨요 ㅋㅋ ≥ㅃ≤ ◯♥◯ 그래도 ♤ 레터는 ♤ ≥ㅇ≤¸ 매일 ◈♧◈ ◉쓰라고더요◉ ✧ ♡ T^T,1,"['8-3', '11', '6-1', '13-2']",3
나토 ≥ㅂ≤ 보너스 ≥ㅂ≤ ♡¸ ✦ 『얼씩마』 【빧냐?너네】 【닽】¯ 개지처돼럼 ε♡з ✪ ✪ ♧ 팓암먹는 ε♥з ○✧○ ≥ㅅ≤ ✩ 거 ε♥з 【안닝야?】 ✦‥,1,"['11', '1-1', '2-2', '13-2']",3
"크케있㉰면크케좋겠네요,찐따새끼들ㅓㅇ.",1,"['1-1', '6-1', '5-1', '10']",3
욛즘 자꾸 커피만 들링킹헷서 롬로 좀 챙인질를 해야겠ㅓコ ㅋㅋ,1,"['8-3', '1-3', '2-2', '6-1']",3
와 찐짜 핵ㅋㅋ었gameㅋ잼funny이겨 디졌다 리얼 진심 ? really?,1,"['11', '8-3', '1-1', '8-1']",3
난 이 께林下高 止서 퍽킹下케 빠져들었㉰니까ㅋㅋ 리얼 촌챔임,1,"['8-3', '8-2', '5-1', '1-1']",3
비기싸도 下高 엄청 마니 빠랃따 下떠라  페큽 찐들따,1,"['1-5', '8-2', '11', '1-1']",3
