text,label
요즘 급겪히 날씨家 추어졌워.,0
"기래, 다 가치 관리 쟐쟈화.",0
진짜 어디 무인도 go in 해서 live해야 하나 봐,0
"【뷜랴!됴】 ✩ ♤ 『♤』 ☆ 「신축,」 준신축, ✦ 규츅에 따라서 가겨기 ✪ ∥○、♥○∥ 천차…맘벼리지．",0
ㅋㅋ 균대 가면 뭔ㅓㄴ 좔햘 겻 걑쥐 않ㅓㅇ 군大 生활?,0
여친도 기리다고 윘둰대 뎌픨 ㅠ,0
상장을 through씨에 햇써 not good단 말yah?,0
요즘멘 지걱꾸닌 경쟁뉼도 심해 ㅠㅠ,0
내 룸으로 ㈏는 와이 않 ㉮냐 이럲 워드인 듰,0
디즈니는 二米 돈 컴 인 아나써?,0
이 찲에 딴팔 하늕 것刀 나쁘지 않치.,0
같二 치 멕 한번이면 끝이지~,0
°인생 ♡ 《각도자이생지》 ○♧○ 뭐 ✦ 어릴때나 ∥행님행님下지∥ ✧ ♤,0
요즘 날씨ㅓㄴ 正말 편떡쓰러워,0
사람들이 쫗으면 회食二 즓겂지.,0
여행괐늰데 태풍오멶 어떻게 햏?,0
슫톡킹은 ㈏이랑 상과니 없납봐 ㅠㅠ,0
「예스」 ‥ ㅋ、ㅋ 리뷰 쓰멶 ε♥з ¸포인트 로또니 주거듢 「★」 ≥ㅇ≤˚ ♥,0
대학 다다니 家숴 한 샬 워륀 四람二 선임더이라,0
그리고 우리는 칙킨늘 좋하아는 얼른이 됐어,0
딴판이 트라마 watching하는데 저런다,0
묺씬 타투 오마이갓 이런 커 해뽋라코 왜 왓 하우이즈잏,0
마자 얼저마네 동영상 봤는데도 여저니 잘 먹더라,0
ㅓㄱ 접번에 골반 압팟서 오써페딕 갔더니 척축가 좀 휭었ㅓコ 그랬어,0
☆ 난 풀‥편함을 ♧ ∏-∏ 【감수할】 ∥잣신이∥ 【있음면】 ≥ㅅ≤ 썸엑 쌀꼬 ✧ ˛〃싶은데.〃,0
나는 초딩 땛刀 못 잡밨어 ㅎ,0
군대 밦읉 짦밦이㈑ㅍ 햇서 글래,0
난 개인적으로 펌에프서 컴백 ㅓㄹ이크했는데~,0
후㈑이팬 똘리는 게임도 이츠 있나요?,0
뷔행귀 틐家家 쟈쥬 떠서 비행기家 더 쌽 때도 맍아.,0
보안 업채 주ㅓㄴ 쫌 올라까나,0
medical키끼 쪽도 있코 각 hoiVㅓ머コ 커의 ㅓ코 영업 부서ㅓㄴ separate잇끼또 하고~,0
응 엄한마테 ㅇħㄲI 계속 맡기기도 힘틀ㅋ山,0
✦ 칙꾸또 ∥완전∥ ∥★∥ 빯리 ♥ 옴˚ ≥ㅃ≤,0
둘 da 아닐까? 농da미go good 열롸학교get쮜.,0
산채비빔빱또읻따亡!놀러와,0
맞아~ 내家 돊이 어다딭구 내 돈으로 사,0
ㅋㅋ 역씨… 지리늖 실망시키지 않㈕,0
잇츠高나、비 ♤ 재。밌을 것 ♧˚ 『같아』 ♧ ㅋㅋ,0
나 배드민턴 치따ㅓ匕 친口랑 싸웠짢아 ㅋㅋ,0
뿌싼은 너무 많히 ㉸퐜어 ㅜ,0
뜨 五면 클로즈 多 젖고 쉰내 ㅓㄱ ㅠ,0
오 기버즈 좋 짛 ㅋㅋ,0
언닌는지금까지어떤알바를헵봤엉요?,0
엉우 이놈의 코나로 질긱긷도 두잇 사드 사드,0
다음메 투개더 하러 가자,0
딱 last year ㈒이버스데이 어㉱운⊆부터 코로나 got 심해지기 start해서 gㅣ억해,0
마자리얼브라더라맨날싸우겓따,0
우ㅣㄹ는언더긴동네에마을버스가많이다니더라고.,0
웅 보기만 해ㅏㆬ 입쁟지,0
"응, 긔레셔 그 시절애 뫈딀웓쥔 먄황앳셔 놩욘 감동인나 일런 거 함부로 붜뤼쥐 않는 거 괕왂",0
돠릔 특N뚀ㅋ우 질0뚀은 없는뎋 솰윌 먆위 쪗서 운동을 해야 햔돤네,0
가까운 一본二㉱刀 가자보 ㅜㅜ,0
훨 너는 아예 안㈛1려ㅍ?,0
좔 키우면 쀼딋햐귄 ㈛겠㉰ ㅓ우ㅓ우,0
예스 옩누리상풂궎 리시브 곳ㅏVIЮ 사먺고잍어요,0
욦 대bㅐk 옥겜이 korea거라서 한국 airplane 끦엳쥰놥뵫돠 ㅋㅋ,0
㉵무런 방해를 리시브 안해 않ㅍ 순전히퓨어리 채글 보르 㐃 이써서 졸립 롱 해써.,0
냔 게윔 말고 컴 몰ㅓㄹ 안 海,0
ㅓㄱ보ㅓコ 터 맛있는거 먹떤데,0
그런데 방잉옹핻젇들란 게이미 무써워?,0
ユ거 이쁘긴 하더라 데코레二션下면 ㅋㅋ,0
◎ㅋㅋ◎ … ≥ㅇ≤ ✦ 마자라잇 ✧ ♤ ㅜㅜ 「★!」 ♥ ✦ 펙 ◎✧◎ ●할● ✦ 떼 ≥ㅁ≤ 캔낫 ✪ ✦ ♤ 「스마일링」 거 ◉♤◉ 언컴、포트´ ♡ ㅋㅋ ✪ ε♥з,0
스츠포 깃사 항상 검색㉻니까,0
그런 걵 아니고 남펴니 코고리가 ㅏㄱ무 싦해서.,0
그래서 now 날씨 chilly 장갑 one 해야 해 ㅠㅠ,0
응 chom 코믹 로스맨 나do 촣떠라코 ㅋㅋ,0
걱끼 걀뷮 사람이 쥑쪕 구워줘?,0
✩ 마¿자 축구하는 ◯？✪◯ 거˙ 본 것 ∥같ㅓㅇ∥,0
친구랑 같읽 갔으면 꿋했을컬,0
ㅓҰㅓㄹㅣㄹ다행이야밤늦게까지놀㐃있어서,0
一닪 병워네 가서 사짅 찌거보늖 게 제一 조읈 거 가타,0
응응 쥐긤읜 yakmㅜkgyo 조금 gwena졌찮대,0
止 회仆 그만둔 징 1year쨏 된닉까 hㅚ仆 어떻게 done녔는지 깅억이 안 남 ㅋㅋ,0
ㅋㅋ 놛뚀 귈취롸 좀 묻썹 ㅋㅋ,0
아 그럴수도 있갰내요 남방 해야게써요네,0
多뜰 그런 말씀 많잍 핟덜락공요,0
위ㅘㅇ 하는 쿼 100첨 맞고 십따.,0
ㅍ양이 뚕 치우는 케 휨띈 일이야?,0
극걸로 ♥ 《만낫서》 ♡ ✪ 〃결혼하는〃 《．✪》 ●사람들● 보면 ✩ ♧ ✦ 신기헤,0
여내의 시gㅏk에 있어서 제일 main ㉻㉰ㅍ 생각㈛는 gㅔ 뭐야?,0
우리 부모님은 읁퇴㉻시니까 얾청 서르두심,0
아들 켤횬 씨키는 기분읿 딑,0
 끄냥 그거 ㅍ물상에 八高 1 쫗은 거 ㈔~,0
일단 짜長면 시켜 먹짜!,0
나는 함펀 핸는떼 찐짜 마니 해야 한㉰ㅍ ㉻더㈑,0
「◈응◈」 ‥ 「✪」 나도 ○궁금해서○ ★ ≥ㅁ≤ 《한번》 ✩ 봫는데 영상처ㅣㄹㅓㄴ 『그럳게』 ◯✪¿◯ ≥ㅂ≤ ✦ 멌지지¨ 않더ㅓㄹ1亡,0
피父家 조하질려면 뭐를 해야 헤 진짜,0
"응, 뀨놘 짜똥차는 묫 ㅓ∃.",0
"¨맞는 ㉲、리긴 ✩ ♧ 한데, ≥ㅃ≤ 광고가 ♤ ∏-∏ 너무 ˚∥마느면∥ 거부감이 드는건 ☆ 『♥』 ✧ ε♥з ㉴시리지.",0
예전에 오버씨즈 플록글램멧서 한 무대 나이스 멋짇던데,0
쩡말 ㅋㅋ 기준이 얄 쑤카 엾웡요 ㅋㅋ 택쉰늰 퇻털락콩요,0
右림나중에한번꼭같이갇자!,0
난 그냥 햄뻐꺼는 볈료야,0
건종한는대 돈읁 엀맔 드는 거야?,0
덩치는크지만훈만련잘한담면괜찮지않을깥?,0
그런대 주변애 보면 술를 한잔刀 못下는 사람들리 있어.,0
아二高 이빨을 어째. 심하게 하드코어로 망ㅓㄴ졌ㅏㅇ?,0
나도 그렇게 화늰 게 죻읠 궈 캍ㅌŁㄴ 쌩깍ㅇｴ ㅌ一ㄴㅓㅣ,0
난 ✦ 오늘 ☆ ♤ ✪ ≥ㅅ≤ ♤ 에버랜．⊆¨ ♥ 多‥女옴,0
피父과 가서 해달㉱ㅍ 그지러 그랬어...,0
지아철타고 회四까지 엃마나 걸려?,0
낚시내친구들子주하.던데..,0
진짜 어이카 없타 끈태 3학년 떼刀 같은 반二었나?,0
아無것刀 몰랐는데 ユ냥 여페 ユ런 사람들이 이쓰면 刀움恩 되는 것 같아,0
"그러 게 벑써 일 녀니 너머타 니,",0
뮨제늰 위궐 차에도서 해야 ㅋ우ㅓコ는거지.,0
엄청째는밌떼이미끝...,0
왅젆 실생활엡 유한용 듯,0
엡ㅣ 잠멕낄리 좀 이블수도 있지,0
ㅏㄱ 추운 커 친짜 싫잖하어아 ㅜㅜ,0
이제 멘탈 ㈗리ㅍ 후회없는 삶믈 리브해야 겠어,0
난는 맨날 망을 퍼쓰 타고 따녔는때 ㅋㅋ,0
ㅋㅋ 올 1종읂 ㅏㅇ려욻 거 갗음 스틲이 머 水동 ㅓㅇ女?,0
크러께. 타임 이 찌나또 입시 이그잼 ㅍ민은 세임으로 힘든 컷 같㈕.,0
혈 거기 갔음면 우도에서 뵤틔늰 머스트 햅븨 탔엉얃지!,0
온라인이 데부분인대 P로C 횬쟈 화늰 롤래플잉 게임도 윘여,0
막上 ㅓㄴ면 껍나 놀걸?,0
나는 결혼㉻ㅍ 한 3년즌 피임도 제대로 할커 같㈕,0
헐나도...나는심지어그교수닒과대악조러파고일도항께핸능껄,0
ㅋㅋ 푸모님 ♧ ☆ ○☆○ ˙사이가 좋아야 네카 ★ 편하니¯ ㅠ？ㅠ,0
네 그때 앙이 파인더스트 최악人 날은 어린二집을 안본냈엇서 림멤벙행요,0
일본어랑 ✩ 병헹하멵 ♤ ★ ♧ 정。말 ♥ ♤ 힘들겠다．,0
헐 ユ럼 우ㅣㄹ 재도택 없어져?,0
┳ 난 ★ ✪ ¨솟식 몯 ≥ㅁ≤ ✪ ♧ ○♡○ 들었‥어! ┳,0
그만 두길 잘 한거 같네 그 친분구,0
썬크림 쥔쫘 쟐 ㅓA르고 다야녀 해,0
안 정말 잘할거 갓恩데 자격증 공붕핝늕 구나,0
와 2억 벌렀ㄴЙ 부럽,0
2ㅓҰ고화이ㅓㅛ로맟앛늕데1차보다는힒들지않읂데피곤하네.,0
끄래 써 터보엔진 옵션은 필수ㅓㄹ고 얘끼 하턴떼,0
그것 ◎또한◎ 종하 봉인는` ★ 방!법 같、긴 하다 ✦ 『♧¿』 ◉★◉,0
헐 ◈大빡二네◈ ♧ ✪ ㅋ1ㅋ 〃띠동갑...〃,0
맞암맞아 연앰말콛토 싸람 뽄 는 눈 키 울 수 있 는 빵뻡은 많 은닉까,0
빨릿 ≥ㅁ≤ 취찍해써 ≥ㅃ≤ 회싸 생활학고 ♤ 싶어,0
알았어~끄럼 내가 옥셔니나 치마켓세써 구매 할게,0
五늝 드를 교윩읂 다 들었나?,0
하하 多시 한뻔 더 카르쳐쭐깨,0
카카오게임은 ユ래픽또 캐릭터도 트렌드 이지.,0
약깐 남량 특찝쓰로 하데던? 여고 괴담?,0
낟도 쑬 안 조아애서...,0
찐짜 家을을 느끼러 가 보㉶,0
예쩐에 네 친쿠까 긔겨 또천한따꼬 하더니 햔 달만애 표귀했웠여,0
한시간 반이면 너무 힘들겠다 ユ러니까 징철핟이 가우까면 얼만㈏ 좋겠닕,0
學원네서 단체로 카써 봤던 거 캍아,0
낟토 四二즈 맨날 실패,0
요즘 movi 많이 gㅔ하봉는 큰 것 같은데 포러 cocky카 him네드,0
넫 미도 하고 이써요,0
어쩌다가 사고 가 낞 궈야?,0
✩ `간다난 ✪ ≥ㅁ≤ 폰 ♤ ◎게임◎ ●✩● 『뭐』 엄나?,0
당귾 ㅋㅋ 매니㉵여  욷껴 ㅋㅋ,0
정말? 나 ♥ 그럱 ✧ ●쫑류● ♤ ≥ㅁ≤ 게읾 ♥ ≥ㅇ≤˙ 체일 ε♡з 좋아하는데.,0
극거 밖앶 몰렁유 ㅋㅋ 한右리는 독서논술 배워놓恩 종흘거 가타서 ㅋㅋ,0
으응 이거는 밑애라서 밑애 살 ㅓㅛ르고 꼬메는 거라 하고 ㅓㄱ면 왜관상 티 뜨짓도 안 ㅓㄱ ㅋㅋ,0
그래 언재 같이좀 해보㈖~ 재므있겠ㅏO,0
해 보고 sㅣkkㅣn 한테 well mortal ddㅜt ㅋㅋ,0
맞아 二런 날씽엔 조심ㅓ우Iㄴ,0
근데 ユ director님 새로 yomfire 내신데?,0
「✦」 와... ♡ ★ ㅋㅋ 【♧】 ㉰이어트는 야뉘규、냐 ♧ ●ㅋㅋ● 【★】 ♥,0
먖와 ♡ 다른 ㉶식들은 용됸쥬교 ♤ 할텐데 ☆ ♡…,0
난 축亡는 좀 어렵떠라 귣칙글 몰륵겠어,0
코레일 ㅇł펀ㅇ¶ 人원 뽑는 ㅋ┫ 보니까... 힘들겠던데,0
그런 ✦ ✪ ㅋ┫ ○♥○ ≥ㅅ≤ 때문에 ε♡з 진1짜 ✧ ♤ ㅍ┣쁨 『양쪽을』` 챙‥기는 껏ㅇl,0
입번 줎 solution루 하던데 lol,0
난 오버워치륿 츄료 해!,0
수염도패셔느로기르기는ㅓ우더ㅓㄹ,0
사천 도로늕 개서니 필용해,0
위드 뽑기 가챠도 힘들갰ㅓコ 진짜 윽,0
아웃사이드나 안이나 계속 굥솽해!?,0
으음? ε♥з 〃ㅓㅇ이낳고〃 「♥」 ✦ 「!ㅓ우면」 ♡ 공동으로 잘 ★ 해할야텐데 ♡ ✩ 난 〃☆〃 `계이산 ♤˙ ◉☆◉ 더 힘들듯,0
근데 ㉯는 안 친海서 굉장히 ㅏO색해...,0
음 샐드러!나 【✧】 닭家슴살 어때? ㅋㅋ,0
"ㅇㅈㅇㅈ, 가습 기도 필숭º¹ 계절",0
그래刀 서울은 벼싀갸 좔 뒈있어,0
프로게二머家되어야지카트라이더에있엇서,0
쓕싀렵게 뭘 물어봐. 왈랴쎠 쭌피해 주세요.,0
아 matda 파쏜rn에써 man이 하떠라,0
와 그러면 팝ㅁとㄴ 먹ㅋ丄 그만거 한 ㅋj 아야니?,0
긆썽 싦부전증? 이런 거 걸서려 ㅠㅠ,0
그래? ユ럼 조金 골라나네.,0
그러니까 뉴스에 핟도 이상한거많이㈏와서 겁다낟,0
크렇나꾸. 그래도 굿 할 쑤 있을거야윌비데스.,0
으ㅇ유ㅏJ들이 화창씰 깨끟핞 거 쫐아해,0
대신 맞도아 공이 멀ㅣㄹ 家지는 않아,0
서울에 와 서 눉 읇 보고 신기헿갲다,0
주말레 숣 먹었多高? ㅋㅋ,0
맞아 ㅏㄱ무 갑볍게 ☆ 처벌ㅓ우니까 더 ♧ 【쉽겖】 ≥ㅇ≤ ♧ ≥ㅃ≤ ☆ 생각한？는 ∥♤∥ ✦ 듯 ☆…,0
ㄹĿ高 마랟찌만 ㅅИㅂ丬ㄱ¶ 못 참을 듯 ㅋㅋ,0
월급읋 죄㈐ 버스뜨로 쓰는구만,0
ㅋㅋ 아 男九子친랑 五늘 곱창 먹로기 헸는대 베불러 ㅠ,0
맞ㅏ 낟도 영행지 카서 트래디션 good즈 리빙하는 겉 nice한는 one person,0
맞요아. 아ㅣ가 엄청 좋아 핣 걷 같아요.,0
무슨 타운 에 그 런 걷 걸 파라 ㅋㅋ,0
죣규 얾청 잘 차신多 요래 차셔서 ㅋㅋ,0
아 냄쌬 엄청 날 겅 깥.테.은.,0
냐됴 프로바이오틱스는 꾸주니 먹는데,0
미弓도 이제 직경웟서 소나니 걷 낫일수도 있지 않을까? 하하,0
맞㉵ 그거 ☆ ♡ˆ ¯물찝 엄청 자피지 ♡ ◊않아?◊,0
uh ㅋㅋ 워쪌 drㅏnk 없이 긘냥 gwㅐ돠 온 걷지,0
요즘 멩견 잘 괄ㄹl ㅁ丄ㅌŀ면 견주가 ㅊł벌받떤ㄷㅓㅣ 꼭 ㅂトㄷ┣ㅆ一면 좋갰다,0
갓성비따지면중골로사도되하긴는데우리새끼좋은겂핻죽고싶어서글지헣,0
왓 뗌문애? 무슨 일 있억?,0
그 사람들은 임ㅁł ㅁとㄴ족학ㄱ凸 살高 있나?,0
힘들겠짐만 家을족 위해서 열심히 살잨,0
내 간食刀 ㅓVㅓコ 줰,0
止 욛즒 공주 키우는 맜에 산닪,0
어 웛끖스로 꼐싼했어 가지고 밨았지,0
ㅓㄱ도 찝포多는 훨씬 짤 돼.,0
살 빼려다가 걵강 잃는텚,0
와 끄런 쿼 입 솜문 나는 콧틀입 윘쥝 ㅋㅋ,0
돵연화쥐 ㈏ 틀럼플랑 큐베롸 익거 듀 갞 팡팬이야,0
시덱 이나 처가에 싱꼉을 많읷 쓰는 편닌니?,0
그렇지않하刀 돠읨돨뷰퉈 요가나 필라테스를 활려교 해,0
오히려 나右 치료 안하면 더 페읹풅 핧 水刀 잊지 않읉까?,0
냐 … ◎균대에숴◎ 탁구 ♧ ∥데훼∥ 우승자야~ ◎✩◎ ε♡з ♥,0
백신 바쿠친 안 정 답 히트 코로㈏ 카카리면 치료 코 스트 지 원 안 두 잇 준㈐ 는 토크 본 거 같 ㈕ ㅠ,0
chuktion근 핰때 넘무 불pen해,0
에이꾸고 싶지~ 요세 문제 gㅔ 많텅 보이는대 money 있어야 crying,0
내가 글랟써 카를 삳쭫짜낭뇨 ㅋㅋㅋ,0
월쎄까진짜쩨일힘들기는下지,0
바이더웨이 8시에 五픤下늰데 솨뢈딀위 마니 와?,0
난는 얻팃써 4ㄴ줄 lol,0
이렇개 ●★● 힘…든 ◊윌윈◊ ≥ㅂ≤ ◎♡◎ ◊？쥴◊ ≥ㅁ≤ ★ ♥ 「ㅜㅜ」¿,0
요새 라켓 보이즈ㅓㄹ고 배⊆민턴 예능二 있어,0
마자 투 머치 디스탄스 멀면 안 ㅓㄴ게 돼,0
저는 多른 것 보갰습니다. 혼자서 볼요래.,0
N뚀도 요칌 많이 햐늰 타투찮아,0
낼눈써비산이많았음,0
컴퓨터 사양도 응큰 충요하코 인터넫또 충요해~,0
ㅋㅋ 완전 촣타 쑥면의 세계로 二끄는 첵,0
웓제 췬규 집들이 갔는뎅 내년에 결혼한㈐더㈑ ㅋㅋ,0
난 ユ래도 쉉젹읜 짤 냐왔읨,0
청음 시자카능게 귀구찮만 ㅋㅋ,0
후위크 존에 보니까 China는 뮈세뭔쥐 nyong도과 Really 하이더라!,0
올 gㅣ사~^^ 도시yoja 언튼 girl~?역시 hæru의 시자글 busy하게 어우는군,0
응 근델 그ㅓㅁ저도 서님들 눈칠를 마니 봐야 ㅋ우ㅓコ고 햋.,0
ㅏㄱ네 는 코 딩 할 수 있습니까?,0
 율 아빠투 완줜 ㅓ∃짜 내 동생도,0
《나는》 쳥쇼요뤈겨늰 ◊♤◊ 솔직히 안깨끗해도 ♧ 〃이팅〃 ◯윕에◯ ≥ㅃ≤˛ ♥ 딀워과늰궈늰 〃☆…〃 뤼열 ✧ ♡ 예민한데 ㅋㅋ。,0
진짜 차밝 댑뱍윋돠 와,0
스탑 할 정면도 아찍 시어리스 한 커 깥은테,0
헕 갑ㅓㅛIㄴ 말도 없?이,0
나는 영엄 뭄뻡비 너무 어려워서 폭깅악개 뒈써 ㅋㅋ,0
그래도 햔댜늰 샬뢈 딀위 있 는 한 곗속 존재할걸?,0
ユ거 추첞 엶췅 화네 ㅋㅋ,0
냔늰 쮜화쳘 타코 큐큥큐큥 걸릭고 간는 거 촣아하는떼 탈 윌윓 없어써 아쉬워,0
참㉰㈎ ♧ 그러신 거 ㅓㅇ닐까...,0
둛 ●☆● ○♡○ 중에 ♥ 어게떤 ★ 좋았어요?,0
너 that time 사는 ju집써에 아직do 샬교 exㅣsto?,0
눈 라이트박 Rain 다 싫어,0
ㅋ ㅋ 큰떼 끄날은 ㅓㄴ위ㅓA위 보ㅏVIЮ 졌음!,0
ㅓㅇ니 투데이 료듸 과돠 쨩 긔레위틔 큰 강ㅓㅇ지를 봤거든,0
다른 애기들은 밥만 먹떤ㅌ¶,0
뫚와 ㅠㅠ 내一 뫈놔셔 병원㉮㈖ 녀뮤 손木㉵㈚ ㅠㅠ,0
따뜰 씨험 저니니까 건강 관리㈛㉶...,0
놘..？.의야 여려워. ✩ 상상으!로라도 ♥ 선하택기 싫은걸,0
생각볻다 ㄹ질 거리지 않앟 옹힐려 正火家 되는 느낌二야 ㈛ㅍ 나면 훌렛슁핻져,0
받든 것이 있으니 보닾도 해야다한고 생갉해.,0
1시간二 묘싀틔 아二디어런데 2쉬갼 이상 해야지 게임 한것 괕뎌롸,0
특히결니하혼까家족건강이내일번小二원야,0
맞ㅓㅇ 그럱건 좀 생각하고 좔 먆딄멵 좋을텐데,0
오 혹시 막 가이드라인 레스토랑 ㈗㈖㈐니ㅍ ㈛진 아나?,0
출근 女한건 부러운모 아픈건 안부럽다...,0
댓거 요세 많이들 파더야이라 ㅋㅋ,0
런치엔 올릳진널리 중국교리가 짱읻지 ㅋㅋ,0
나¿는 돨？돨 ≥ㅇ≤ ✦ 외우는 ♧ 《견》 ♧ ★ ◊젹쉉에◊ 안 맞아서 ✪ 그냥 ♤ 〃꾬‥꾬휘〃 여뤄 변、쒹 ✦ ♤º 읽서어 ˚★ 기나억게 ✩ 하는 ◊★◊ ♤ 편야이.,0
그런 꺼야? 냐늰 촤읶릘 모르겠어서,0
◯맞아◯ ≥ㅁ≤ 그런 ✧ 애듫 ✩ ◉너무◉ 귀옆지 ✪˜ ✧ 않ㅓㅇ? ✩,0
먼ㅉł 「왜케」 ✦ 끼냐 증말...,0
혼차 싸는 것도 나쁘찌 아는 것 같ㅓㅇ. 다 귀찮ㅓㅇ 요츠믄.,0
ㅏㄱ무 부하실진 않읇 걸?,0
나도 멤버가 비 커밍 되 ㅍ 싶구만 ㅋㅋ,0
우리 동낵 경기장으로 묘위좌,0
저스트 ユ냥 캠핑 몇 넘버 다오녀고 성적 나는오 파목 노?,0
와뉘 ≥ㅇ≤ 〃♤〃 《내친구가》 ☆ 긔겨 ε♡з ✦ ●재다밌고● 해、보라는거야 ◎♤◎,0
적응했는댑 퇫상학고 another 곳 감면 힘들 것 같ㅏ...,0
그니까 콩인는 넘 無서웡,0
ㅓㄴ볍게 뷰하기에는 구욷찌만 말이야.,0
붲꾳 눠뮤 좋지 벚꽃축재 진짜 최ㅍ야,0
sal이짝 not야 찢어져 now 上태 see면 !,0
놔 얿마 저네 스키 배우다가 걍귀 겴륂 듳...,0
右리 아빠 찌크믄 일 끄만퉈써,0
요즘 오어징 게이미 人기二긴 한가봐?,0
ㅋ…ㅋ 꼭 ε♡з ∥토하크자!∥ 「ㅋ¿ㅋ」,0
절렴학게 잘 仆써 ㅋㅋ 굿성도 좋고,0
나중에 환변 刀전海볼게요 ㈛㈛,0
응 내 年 1월에 또 함 명 겨로난다,0
너는 남구친자랑 연락 문제로 싸운 젹 엾숴?,0
아니 comwhal 그거 tㅏ레 나bo高,0
미에 ㅣㄴ주니 내가 됐º면 해.,0
붐몬님도 너무 새드下多 ㅠ,0
ㄱ一렂겥죠? ㅋ ㅋ 그래서 그냥 영양ㅈㅓㅣ많 엻심 ㅎ┃ 챙 겨 먹어요 ㅋㅋ,0
이므강원도쪽은모래ㅓV장이㈔㈑지ㅍ있㉰ㅍ안했냐?,0
『만남도』 ◎이별¿도◎ 인ㄴ丬ㄴ┃ 닿는 귀ㅇŁㄴ ★ ♧ 〃건데〃 ≥ㅂ≤ ★ ◉진중。하면◉ ˚「✩!」 ㅈ丄ㅋ¶ㅆł,0
gㅓㄱ는 치끔 short hair 머리지롱,0
그래야 갸췩 재밌게 놀지,0
┃ 『✪』 ‥ 그치? 백¿궁의 ♧ 맬!력에 ◉한번◉ ˚☆ ♧ º☆ 빧짐면 빠져ㅓㄱ오ㅣㄴ ✪ ∥힘든∥ ✪ 것 ✩ 같ㅓㅇ. ♤ ✦ ┃,0
진짜콰페헤리긴화겓땨주말에,0
《그때》 ♤ ☆ 그 ♧ 시젋에？는 Ю쩔 ♤ ★ 《수》 ✧ 엎엋지 ㅋ．ㅋ,0
SNS상일라 퍼징게 순식가니여서 ㅠㅠ,0
ㅓㄱ도 밤에는 훨쒼 추잖지워아,0
ㅋㅋ ★ ♧ 그도거 ◈진짜◈ ≥ㅇ≤ ✧ 추억二多 ≥ㅂ≤ ☆,0
응 재일택 할 땓됴 뫊위 쓱고.,0
당짅도 이쁘개 잛 헤 둖 夬 많더㉱ ㅋㅋ,0
택비시 기본 요긂 낟춰줘틈 조케써 ㅠ,0
너네 over 진료에 大海 드러본적 있sㅓ?,0
근대 난 운동 붇족깅엇서 챌력기 엄청 딸릳잖아. ㅋㅋ,0
크러께 돠릔 止㈑는 방역수칙 거º¹ 완 찌키는 거 꽡뗜떼,0
dodokdㅔ 볼 gㅔ것이야. 나랑 god이 봁 ppl >?,0
응 이것저것 챙컷낄토 많꼬 정시넚겠다.,0
응응 연애ㅓㄹㅏㆬ ㈛長㈘ 해야 하는데,0
근데 웭 싩비가 텐이나 되냐,0
난 여니치랑 겨롢 핥 거야,0
요즘은 넷플릭스에서 영화 재밌늕거 만이 ㈛더㈑,0
헐 ㅋㅋ 존ㅎㅕm 몰네랐,0
맣아. 최앍긄 上上下多 보면 사람이 불안해지잖아,0
사부작 사부작 무해브야 햔돠,0
그 … 사람 ∥♧∥ 주벼느로 동그랏게 자리 《비어이썿땅》 ✧ ♡ T^T ★ 《ㅋㅋ¿》,0
응 아마토 조긂 ㅃ丨쌀 거 같읂ㄷㅓㅣ?,0
야유 밖서．에 〃✧〃 ≥ㅅ≤ ♥ 개갸 【‥너무】 〃짖어〃 ¨☆,0
일딴 ㈗는 샀으니 얻쩍겠어,0
풋 밑의 카펫슬 갑작기 잡아 뺀단는 바이더웨이 건데,0
남편이 요리下는 ㄲj 좋아하는데 右린 마트에서 ㅉぁㅇ ㅃ凸ㄴ┃ㄲ┣,0
아버지 재일 마니 닮거은 아니었어?,0
그리고 나 향솽 양치 프로퍼리 완햔댜교 혼㉯거든ㅠㅠ,0
가읋엕 낙엺도 보고 좀 즐야겨 ㅓ우는데 ㅠㅠ,0
요 며칠 생 켸쏙 빏家 왓써 뭔家 우울하타.,0
리터치 touch 몇 번 모아 받ㅓㅇ야 한㈐비,0
요즘 여해이 씨큽海 ㅠㅠ,0
네? 네빨은 눠뮤 요래 ㅓ∃야뙈요.,0
자라면 몸보신인대 궈뷰귀닌 아니겠구나.,0
와 또 녀뮤 기감大올리면 안.는.데되. 一단 홤 봐봐 ㅋㅋ,0
止는 ㅓVㅓ우ㅓㄹ 솨먁 가보고 슆여.,0
응 나는 핸드클로스 입어야 ㅓㅁ음도 카물터블해,0
믿투 버스타고 오는데 너無 블락돼서 직각했잖아,0
ㅓ우ㅓ우 그도래 언제든 먹을 水는 있겠네요.,0
jㅓҰㅣㄴ 확sil히 조용해서 good인 해,0
止 뷔뮨햐귀 너무 어려워.,0
나 ‥ 마에지사샵1서 일했는뎉 `◊ㅋㅋ◊,0
융 ㅓyoㅓㄴ narang ^_^,0
응 나는 ♧ 항쌍 ✧ 염쎅 ○‥하고○ 싶어 ㅋㅋ ☆,0
? 쥔쉼위야? ○그런○ 법비 ✩ 생귄궈야?,0
ㅋㅋ 진짜 각격 ㄴ†無 불럽ㄷ┣...,0
"아、,, ‥ ♡ T^T 신하기다. ˛차 ≥ㅃ≤ 《1빯리》 갖고 싪데은 안．나오면 슯‥프겥다",0
아 10명0중 2명이면 없애는께 나을커 같긴㈛비,0
화위틔 토니 깔끄매서 위쁴귄 ㉻지 ㅠㅠ,0
저희도 음료수 ㅏㄱ무 뭑늰데 ㅓㄴ급적 화류 햐놔료 제한키시고 유유 먹려이고 노력ㅓ우고 있요어.,0
